date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-03-24,California,State,40129160.0,1249.0,3559023.0,0.0,57551.0,74121.0,53161258.0,1359.0,4238444.0,2251.0,3553307.0,241.0,57091.0,106179.0,51978939.0
2021-03-24,Colusa,County,22593.0,1.0,1889.0,0.0,14.0,152.0,15612.0,2.0,1739.0,1.0,1886.0,0.0,14.0,17.0,13911.0
2021-03-24,Contra Costa,County,1160099.0,29.0,64695.0,0.0,761.0,1978.0,1322855.0,33.0,71418.0,48.0,64539.0,5.0,755.0,1603.0,1010810.0
2021-03-24,Del Norte,County,27558.0,3.0,1100.0,0.0,6.0,34.0,71479.0,3.0,1207.0,5.0,1087.0,0.0,6.0,64.0,24996.0
2021-03-24,El Dorado,County,193098.0,6.0,9353.0,0.0,105.0,182.0,152005.0,6.0,9195.0,1.0,9319.0,0.0,105.0,223.0,130743.0
2021-03-24,Fresno,County,1032227.0,30.0,98724.0,0.0,1601.0,1308.0,1066155.0,42.0,115486.0,75.0,98437.0,10.0,1585.0,1559.0,837571.0
2021-03-24,Glenn,County,29348.0,4.0,2307.0,0.0,17.0,52.0,21924.0,4.0,2369.0,4.0,2297.0,0.0,17.0,24.0,16654.0
2021-03-24,Humboldt,County,134098.0,1.0,3431.0,0.0,34.0,158.0,119355.0,1.0,3614.0,9.0,3414.0,0.0,34.0,139.0,88893.0
2021-03-24,Imperial,County,191649.0,4.0,27374.0,0.0,701.0,245.0,260537.0,14.0,31106.0,5.0,27325.0,0.0,699.0,192.0,164348.0
2021-03-24,Inyo,County,18453.0,0.0,1369.0,0.0,35.0,26.0,17225.0,1.0,1160.0,4.0,1368.0,0.0,35.0,28.0,14354.0
2021-03-24,Kern,County,927251.0,56.0,93946.0,0.0,1211.0,2189.0,911090.0,66.0,106860.0,72.0,93800.0,7.0,1198.0,1044.0,685029.0
2021-03-24,Kings,County,156444.0,9.0,22493.0,0.0,239.0,505.0,317973.0,11.0,26051.0,17.0,22456.0,0.0,237.0,162.0,148624.0
2021-03-24,Lake,County,64871.0,1.0,3314.0,0.0,43.0,73.0,60606.0,2.0,3856.0,13.0,3307.0,0.0,43.0,123.0,49371.0
2021-03-24,Lassen,County,30065.0,1.0,5131.0,0.0,1.0,33.0,116950.0,2.0,5884.0,0.0,5130.0,0.0,1.0,12.0,43869.0
2021-03-24,Los Angeles,County,10257557.0,234.0,1178195.0,0.0,23080.0,3374.0,17244725.0,62.0,1507342.0,443.0,1177015.0,89.0,22993.0,61301.0,24117561.0
2021-03-24,Madera,County,160089.0,3.0,15951.0,0.0,210.0,197.0,216418.0,3.0,17953.0,10.0,15918.0,0.0,210.0,157.0,119374.0
2021-03-24,Marin,County,260800.0,5.0,13551.0,0.0,221.0,397.0,444514.0,4.0,14969.0,12.0,13526.0,-2.0,219.0,451.0,279642.0
2021-03-24,Mariposa,County,17795.0,0.0,386.0,0.0,5.0,20.0,19364.0,1.0,428.0,0.0,384.0,0.0,5.0,23.0,8019.0
2021-03-24,Mendocino,County,88439.0,1.0,3664.0,0.0,45.0,140.0,89602.0,1.0,4034.0,8.0,3660.0,0.0,45.0,54.0,57979.0
2021-03-24,Merced,County,287420.0,15.0,29599.0,0.0,419.0,492.0,315873.0,17.0,31308.0,40.0,29525.0,0.0,415.0,509.0,222891.0
2021-03-24,Modoc,County,9475.0,1.0,344.0,0.0,3.0,3.0,5343.0,0.0,158.0,-1.0,341.0,0.0,3.0,3.0,3655.0
2021-03-24,Mono,County,13961.0,0.0,1234.0,0.0,3.0,56.0,15739.0,0.0,1376.0,-20.0,1243.0,0.0,3.0,56.0,13267.0
2021-03-24,Monterey,County,448732.0,3.0,42237.0,0.0,338.0,528.0,526790.0,6.0,47426.0,21.0,42201.0,0.0,335.0,341.0,352993.0
2021-03-24,Napa,County,139652.0,19.0,9348.0,0.0,78.0,443.0,233357.0,20.0,10096.0,11.0,9310.0,0.0,78.0,216.0,146348.0
2021-03-24,Nevada,County,98710.0,10.0,4220.0,0.0,83.0,236.0,89275.0,11.0,4135.0,12.0,4191.0,-4.0,85.0,134.0,60276.0
2021-03-24,Orange,County,3228519.0,53.0,248984.0,0.0,4671.0,6344.0,3308718.0,78.0,303538.0,114.0,248775.0,12.0,4638.0,4249.0,2808823.0
2021-03-24,Out of state,County,,,,,,,,,,,,,,1205.0,329560.0
2021-03-24,Placer,County,400434.0,9.0,20679.0,0.0,259.0,491.0,339803.0,14.0,21950.0,39.0,20606.0,2.0,250.0,567.0,274245.0
2021-03-24,Plumas,County,18997.0,0.0,654.0,0.0,4.0,71.0,17995.0,0.0,622.0,0.0,652.0,0.0,4.0,17.0,12909.0
2021-03-24,Riverside,County,2468145.0,63.0,282596.0,0.0,4109.0,4092.0,2594377.0,91.0,337385.0,93.0,282410.0,23.0,4058.0,2850.0,2022409.0
2021-03-24,Sacramento,County,1567975.0,54.0,97027.0,0.0,1509.0,2121.0,1578679.0,62.0,108992.0,107.0,96628.0,4.0,1500.0,2217.0,1204985.0
2021-03-24,San Benito,County,64022.0,2.0,5853.0,0.0,61.0,186.0,71820.0,2.0,6641.0,2.0,5847.0,0.0,61.0,44.0,48152.0
2021-03-24,San Bernardino,County,2217398.0,49.0,285311.0,0.0,4288.0,4405.0,2605726.0,66.0,337026.0,108.0,284983.0,36.0,4170.0,2440.0,2148041.0
2021-03-24,San Diego,County,3370418.0,134.0,269039.0,0.0,3525.0,8915.0,3702882.0,215.0,285516.0,257.0,268413.0,11.0,3509.0,7863.0,3311798.0
2021-03-24,San Francisco,County,892280.0,27.0,35184.0,0.0,472.0,3922.0,1768400.0,34.0,44604.0,32.0,35103.0,0.0,462.0,1404.0,1145961.0
2021-03-24,San Joaquin,County,782545.0,51.0,68238.0,0.0,1202.0,1323.0,818459.0,56.0,78469.0,75.0,67978.0,14.0,1196.0,1218.0,633859.0
2021-03-24,San Luis Obispo,County,278862.0,31.0,20117.0,0.0,250.0,969.0,448923.0,42.0,21533.0,12.0,20021.0,0.0,250.0,217.0,241316.0
2021-03-24,San Mateo,County,778001.0,25.0,40198.0,0.0,348.0,4943.0,1303442.0,32.0,50780.0,51.0,40083.0,0.0,348.0,1500.0,780804.0
2021-03-24,Santa Barbara,County,456373.0,27.0,32892.0,0.0,439.0,1352.0,538132.0,39.0,37885.0,39.0,32810.0,0.0,438.0,443.0,348813.0
2021-03-24,Santa Clara,County,1967585.0,49.0,113953.0,0.0,1868.0,8535.0,3295820.0,55.0,129545.0,112.0,113757.0,3.0,1851.0,3371.0,2188460.0
2021-03-24,Santa Cruz,County,273999.0,5.0,15199.0,0.0,201.0,651.0,344165.0,6.0,15966.0,32.0,15138.0,1.0,202.0,319.0,212124.0
2021-03-24,Shasta,County,177925.0,4.0,11276.0,0.0,182.0,317.0,164910.0,4.0,8396.0,9.0,11243.0,6.0,181.0,205.0,100616.0
2021-03-24,Sierra,County,3115.0,0.0,50.0,0.0,0.0,1.0,2363.0,0.0,53.0,0.0,50.0,0.0,0.0,1.0,1175.0
2021-03-24,Siskiyou,County,43956.0,1.0,1493.0,0.0,6.0,52.0,28352.0,1.0,1621.0,5.0,1490.0,0.0,6.0,29.0,26178.0
2021-03-24,Solano,County,444255.0,18.0,30637.0,0.0,205.0,568.0,571070.0,19.0,31979.0,28.0,30552.0,0.0,178.0,525.0,376613.0
2021-03-24,Sonoma,County,496668.0,18.0,29098.0,0.0,310.0,863.0,606895.0,19.0,31992.0,14.0,29034.0,0.0,310.0,693.0,419740.0
2021-03-24,Stanislaus,County,562303.0,37.0,52403.0,0.0,678.0,782.0,547424.0,40.0,59404.0,111.0,52259.0,0.0,677.0,1177.0,450942.0
2021-03-24,Sutter,County,105747.0,8.0,9073.0,0.0,104.0,155.0,86679.0,9.0,9969.0,10.0,9049.0,0.0,104.0,150.0,68007.0
2021-03-24,Tehama,County,65885.0,3.0,4721.0,0.0,51.0,63.0,52205.0,3.0,4608.0,12.0,4719.0,3.0,49.0,59.0,40380.0
2021-03-24,Trinity,County,13354.0,0.0,311.0,0.0,3.0,1.0,7294.0,0.0,331.0,0.0,310.0,0.0,3.0,6.0,11104.0
2021-03-24,Tulare,County,484423.0,12.0,48177.0,0.0,813.0,852.0,494094.0,15.0,55765.0,14.0,48109.0,0.0,808.0,464.0,357146.0
2021-03-24,Tuolumne,County,52351.0,3.0,3964.0,0.0,57.0,94.0,84866.0,3.0,4599.0,4.0,3961.0,0.0,57.0,48.0,40257.0
2021-03-24,Unknown,County,,19.0,50.0,0.0,0.0,,,,,-8.0,41.0,0.0,0.0,78.0,651232.0
2021-03-24,Ventura,County,852747.0,60.0,79118.0,0.0,953.0,3616.0,1220839.0,70.0,95796.0,63.0,78993.0,12.0,944.0,1286.0,1072702.0
2021-03-24,Yolo,County,223612.0,7.0,13299.0,0.0,194.0,1029.0,313981.0,8.0,13124.0,14.0,13269.0,0.0,194.0,472.0,252896.0
2021-03-24,Yuba,County,79290.0,3.0,5651.0,0.0,42.0,99.0,60768.0,3.0,6406.0,6.0,5634.0,0.0,42.0,103.0,52065.0
2021-03-23,Alameda,County,1685886.0,82.0,83009.0,0.0,1208.0,8002.0,2191560.0,103.0,96543.0,51.0,82799.0,1.0,1190.0,2522.0,1518055.0
2021-03-23,Alpine,County,1117.0,1.0,85.0,0.0,0.0,2.0,1852.0,1.0,33.0,1.0,84.0,0.0,0.0,1.0,740.0
2021-03-23,Amador,County,38531.0,2.0,3532.0,0.0,45.0,271.0,100289.0,2.0,4039.0,2.0,3524.0,1.0,45.0,49.0,32595.0
2021-03-23,Butte,County,217769.0,8.0,11267.0,0.0,191.0,377.0,193084.0,9.0,11871.0,16.0,11227.0,2.0,187.0,243.0,155606.0
2021-03-23,Calaveras,County,44289.0,4.0,1989.0,0.0,50.0,160.0,36138.0,5.0,2232.0,8.0,1971.0,1.0,50.0,51.0,24929.0
2021-03-23,California,State,40129160.0,1853.0,3557774.0,0.0,57551.0,159708.0,53087137.0,2287.0,4237085.0,1955.0,3551056.0,254.0,56850.0,116641.0,51872760.0
2021-03-23,Colusa,County,22593.0,2.0,1888.0,0.0,14.0,33.0,15460.0,1.0,1737.0,0.0,1885.0,1.0,14.0,20.0,13894.0
2021-03-23,Contra Costa,County,1160099.0,58.0,64666.0,0.0,761.0,4994.0,1320877.0,72.0,71385.0,59.0,64491.0,10.0,750.0,1841.0,1009207.0
2021-03-23,Del Norte,County,27558.0,5.0,1097.0,0.0,6.0,186.0,71445.0,5.0,1204.0,0.0,1082.0,0.0,6.0,74.0,24932.0
2021-03-23,El Dorado,County,193098.0,14.0,9347.0,0.0,105.0,491.0,151823.0,14.0,9189.0,8.0,9318.0,0.0,105.0,254.0,130520.0
2021-03-23,Fresno,County,1032227.0,87.0,98694.0,0.0,1601.0,4259.0,1064847.0,107.0,115444.0,86.0,98362.0,19.0,1575.0,1568.0,836012.0
2021-03-23,Glenn,County,29348.0,5.0,2303.0,0.0,17.0,97.0,21872.0,6.0,2365.0,2.0,2293.0,0.0,17.0,29.0,16630.0
2021-03-23,Humboldt,County,134098.0,6.0,3430.0,0.0,34.0,438.0,119197.0,12.0,3613.0,2.0,3405.0,0.0,34.0,175.0,88754.0
2021-03-23,Imperial,County,191649.0,5.0,27370.0,0.0,701.0,696.0,260292.0,10.0,31092.0,18.0,27320.0,0.0,699.0,202.0,164156.0
2021-03-23,Inyo,County,18453.0,2.0,1369.0,0.0,35.0,95.0,17199.0,2.0,1159.0,1.0,1364.0,0.0,35.0,32.0,14326.0
2021-03-23,Kern,County,927251.0,40.0,93890.0,0.0,1211.0,3442.0,908901.0,47.0,106794.0,53.0,93728.0,13.0,1191.0,954.0,683985.0
2021-03-23,Kings,County,156444.0,16.0,22484.0,0.0,239.0,1035.0,317468.0,20.0,26040.0,6.0,22439.0,1.0,237.0,153.0,148462.0
2021-03-23,Lake,County,64871.0,4.0,3313.0,0.0,43.0,297.0,60533.0,8.0,3854.0,4.0,3294.0,0.0,43.0,79.0,49248.0
2021-03-23,Lassen,County,30065.0,0.0,5130.0,0.0,1.0,262.0,116917.0,2.0,5882.0,1.0,5130.0,0.0,1.0,19.0,43857.0
2021-03-23,Los Angeles,County,10257557.0,402.0,1177961.0,0.0,23080.0,34386.0,17241351.0,402.0,1507280.0,367.0,1176572.0,61.0,22904.0,69528.0,24056260.0
2021-03-23,Madera,County,160089.0,10.0,15948.0,0.0,210.0,591.0,216221.0,14.0,17950.0,4.0,15908.0,0.0,210.0,151.0,119217.0
2021-03-23,Marin,County,260800.0,13.0,13546.0,0.0,221.0,1056.0,444117.0,17.0,14965.0,13.0,13514.0,0.0,221.0,429.0,279191.0
2021-03-23,Mariposa,County,17795.0,3.0,386.0,0.0,5.0,106.0,19344.0,2.0,427.0,3.0,384.0,0.0,5.0,10.0,7996.0
2021-03-23,Mendocino,County,88439.0,4.0,3663.0,0.0,45.0,340.0,89462.0,4.0,4033.0,-1.0,3652.0,0.0,45.0,61.0,57925.0
2021-03-23,Merced,County,287420.0,38.0,29584.0,0.0,419.0,866.0,315381.0,39.0,31291.0,17.0,29485.0,2.0,415.0,568.0,222382.0
2021-03-23,Modoc,County,9475.0,1.0,343.0,0.0,3.0,1.0,5340.0,0.0,158.0,0.0,342.0,0.0,3.0,6.0,3652.0
2021-03-23,Mono,County,13961.0,5.0,1234.0,0.0,3.0,93.0,15683.0,5.0,1376.0,0.0,1263.0,0.0,3.0,74.0,13211.0
2021-03-23,Monterey,County,448732.0,8.0,42234.0,0.0,338.0,1170.0,526262.0,11.0,47420.0,19.0,42180.0,0.0,335.0,402.0,352652.0
2021-03-23,Napa,County,139652.0,10.0,9329.0,0.0,78.0,695.0,232914.0,10.0,10076.0,11.0,9299.0,1.0,78.0,185.0,146132.0
2021-03-23,Nevada,County,98710.0,8.0,4210.0,0.0,83.0,338.0,89039.0,12.0,4124.0,5.0,4179.0,0.0,89.0,122.0,60142.0
2021-03-23,Orange,County,3228519.0,104.0,248931.0,0.0,4671.0,10936.0,3302374.0,138.0,303460.0,144.0,248661.0,27.0,4626.0,4880.0,2804574.0
2021-03-23,Out of state,County,,,,,,,,,,,,,,1391.0,328355.0
2021-03-23,Placer,County,400434.0,32.0,20670.0,0.0,259.0,1766.0,339312.0,31.0,21936.0,24.0,20567.0,6.0,248.0,598.0,273678.0
2021-03-23,Plumas,County,18997.0,0.0,654.0,0.0,4.0,85.0,17924.0,0.0,622.0,0.0,652.0,0.0,4.0,22.0,12892.0
2021-03-23,Riverside,County,2468145.0,75.0,282533.0,0.0,4109.0,6371.0,2590285.0,110.0,337294.0,75.0,282317.0,26.0,4035.0,2819.0,2019559.0
2021-03-23,Sacramento,County,1567975.0,98.0,96973.0,0.0,1509.0,6203.0,1576558.0,112.0,108930.0,136.0,96521.0,3.0,1496.0,2276.0,1202768.0
2021-03-23,San Benito,County,64022.0,3.0,5851.0,0.0,61.0,267.0,71634.0,3.0,6639.0,1.0,5845.0,0.0,61.0,46.0,48108.0
2021-03-23,San Bernardino,County,2217398.0,70.0,285262.0,0.0,4288.0,6934.0,2601321.0,97.0,336960.0,104.0,284875.0,27.0,4134.0,2623.0,2145601.0
2021-03-23,San Diego,County,3370418.0,128.0,268905.0,0.0,3525.0,12916.0,3693967.0,219.0,285301.0,243.0,268156.0,4.0,3498.0,7688.0,3303935.0
2021-03-23,San Francisco,County,892280.0,19.0,35157.0,0.0,472.0,6709.0,1764478.0,35.0,44570.0,31.0,35071.0,0.0,462.0,1465.0,1144557.0
2021-03-23,San Joaquin,County,782545.0,59.0,68187.0,0.0,1202.0,2610.0,817136.0,66.0,78413.0,88.0,67903.0,0.0,1182.0,1320.0,632641.0
2021-03-23,San Luis Obispo,County,278862.0,20.0,20086.0,0.0,250.0,1576.0,447954.0,29.0,21491.0,9.0,20009.0,0.0,250.0,217.0,241099.0
2021-03-23,San Mateo,County,778001.0,54.0,40173.0,0.0,348.0,6494.0,1298499.0,64.0,50748.0,8.0,40032.0,0.0,348.0,1543.0,779304.0
2021-03-23,Santa Barbara,County,456373.0,37.0,32865.0,0.0,439.0,2068.0,536780.0,47.0,37846.0,15.0,32771.0,1.0,438.0,419.0,348370.0
2021-03-23,Santa Clara,County,1967585.0,95.0,113904.0,0.0,1868.0,12935.0,3287285.0,118.0,129490.0,70.0,113645.0,3.0,1848.0,3064.0,2185089.0
2021-03-23,Santa Cruz,County,273999.0,10.0,15194.0,0.0,201.0,1468.0,343514.0,13.0,15960.0,29.0,15106.0,0.0,201.0,354.0,211805.0
2021-03-23,Shasta,County,177925.0,10.0,11272.0,0.0,182.0,488.0,164593.0,14.0,8392.0,16.0,11234.0,25.0,175.0,201.0,100411.0
2021-03-23,Sierra,County,3115.0,0.0,50.0,0.0,0.0,1.0,2362.0,0.0,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-23,Siskiyou,County,43956.0,1.0,1492.0,0.0,6.0,55.0,28300.0,1.0,1620.0,-2.0,1485.0,1.0,6.0,40.0,26149.0
2021-03-23,Solano,County,444255.0,16.0,30619.0,0.0,205.0,1648.0,570502.0,21.0,31960.0,34.0,30524.0,7.0,178.0,579.0,376088.0
2021-03-23,Sonoma,County,496668.0,28.0,29080.0,0.0,310.0,1949.0,606032.0,33.0,31973.0,10.0,29020.0,0.0,310.0,672.0,419047.0
2021-03-23,Stanislaus,County,562303.0,52.0,52366.0,0.0,678.0,1791.0,546642.0,77.0,59364.0,65.0,52148.0,0.0,677.0,1069.0,449765.0
2021-03-23,Sutter,County,105747.0,12.0,9065.0,0.0,104.0,388.0,86524.0,13.0,9960.0,15.0,9039.0,0.0,104.0,162.0,67857.0
2021-03-23,Tehama,County,65885.0,3.0,4718.0,0.0,51.0,123.0,52142.0,3.0,4605.0,3.0,4707.0,1.0,46.0,80.0,40321.0
2021-03-23,Trinity,County,13354.0,0.0,311.0,0.0,3.0,6.0,7293.0,0.0,331.0,0.0,310.0,0.0,3.0,10.0,11098.0
2021-03-23,Tulare,County,484423.0,16.0,48165.0,0.0,813.0,1783.0,493242.0,21.0,55750.0,21.0,48095.0,1.0,808.0,494.0,356682.0
2021-03-23,Tuolumne,County,52351.0,0.0,3961.0,0.0,57.0,161.0,84772.0,0.0,4596.0,3.0,3957.0,0.0,57.0,46.0,40209.0
2021-03-23,Unknown,County,,9.0,31.0,0.0,0.0,,,,,4.0,49.0,0.0,0.0,123.0,651154.0
2021-03-23,Ventura,County,852747.0,42.0,79058.0,0.0,953.0,4823.0,1217223.0,59.0,95726.0,40.0,78930.0,5.0,932.0,1268.0,1071416.0
2021-03-23,Yolo,County,223612.0,11.0,13292.0,0.0,194.0,2146.0,312952.0,13.0,13116.0,12.0,13255.0,4.0,194.0,1258.0,252424.0
2021-03-23,Yuba,County,79290.0,6.0,5648.0,0.0,42.0,229.0,60669.0,8.0,6403.0,1.0,5628.0,0.0,42.0,112.0,51962.0
2021-03-22,Alameda,County,1685886.0,86.0,82927.0,0.0,1208.0,11603.0,2183558.0,119.0,96440.0,64.0,82748.0,2.0,1189.0,4076.0,1515533.0
2021-03-22,Alpine,County,1117.0,0.0,84.0,0.0,0.0,3.0,1850.0,0.0,32.0,0.0,83.0,0.0,0.0,1.0,739.0
2021-03-22,Amador,County,38531.0,2.0,3530.0,0.0,45.0,371.0,100018.0,5.0,4037.0,3.0,3522.0,0.0,44.0,64.0,32546.0
2021-03-22,Butte,County,217769.0,20.0,11259.0,0.0,191.0,696.0,192707.0,23.0,11862.0,3.0,11211.0,0.0,185.0,328.0,155363.0
2021-03-22,Calaveras,County,44289.0,6.0,1985.0,0.0,50.0,187.0,35978.0,7.0,2227.0,1.0,1963.0,0.0,49.0,83.0,24878.0
2021-03-22,California,State,40129160.0,2224.0,3555921.0,0.0,57551.0,228826.0,52927429.0,3112.0,4234798.0,1823.0,3549101.0,51.0,56596.0,160229.0,51756119.0
2021-03-22,Colusa,County,22593.0,0.0,1886.0,0.0,14.0,44.0,15427.0,0.0,1736.0,0.0,1885.0,0.0,13.0,27.0,13874.0
2021-03-22,Contra Costa,County,1160099.0,69.0,64608.0,0.0,761.0,7882.0,1315883.0,90.0,71313.0,50.0,64432.0,0.0,740.0,3021.0,1007366.0
2021-03-22,Del Norte,County,27558.0,4.0,1092.0,0.0,6.0,297.0,71259.0,4.0,1199.0,6.0,1082.0,0.0,6.0,88.0,24858.0
2021-03-22,El Dorado,County,193098.0,5.0,9333.0,0.0,105.0,596.0,151332.0,4.0,9175.0,8.0,9310.0,0.0,105.0,355.0,130266.0
2021-03-22,Fresno,County,1032227.0,89.0,98607.0,0.0,1601.0,5097.0,1060588.0,126.0,115337.0,65.0,98276.0,0.0,1556.0,2075.0,834444.0
2021-03-22,Glenn,County,29348.0,6.0,2298.0,0.0,17.0,163.0,21775.0,6.0,2359.0,3.0,2291.0,0.0,17.0,34.0,16601.0
2021-03-22,Humboldt,County,134098.0,7.0,3424.0,0.0,34.0,700.0,118759.0,7.0,3601.0,1.0,3403.0,0.0,34.0,270.0,88579.0
2021-03-22,Imperial,County,191649.0,15.0,27365.0,0.0,701.0,871.0,259596.0,29.0,31082.0,35.0,27302.0,0.0,699.0,202.0,163954.0
2021-03-22,Inyo,County,18453.0,2.0,1367.0,0.0,35.0,150.0,17104.0,2.0,1157.0,0.0,1363.0,0.0,35.0,48.0,14294.0
2021-03-22,Kern,County,927251.0,60.0,93850.0,0.0,1211.0,4772.0,905459.0,73.0,106747.0,26.0,93675.0,8.0,1178.0,1073.0,683031.0
2021-03-22,Kings,County,156444.0,15.0,22468.0,0.0,239.0,1230.0,316433.0,23.0,26020.0,11.0,22433.0,0.0,236.0,190.0,148309.0
2021-03-22,Lake,County,64871.0,5.0,3309.0,0.0,43.0,252.0,60236.0,7.0,3846.0,4.0,3290.0,0.0,43.0,93.0,49169.0
2021-03-22,Lassen,County,30065.0,0.0,5130.0,0.0,1.0,703.0,116655.0,0.0,5880.0,0.0,5129.0,0.0,1.0,23.0,43838.0
2021-03-22,Los Angeles,County,10257557.0,469.0,1177559.0,0.0,23080.0,63215.0,17206965.0,700.0,1506878.0,521.0,1176205.0,9.0,22843.0,92275.0,23986732.0
2021-03-22,Madera,County,160089.0,20.0,15938.0,0.0,210.0,1063.0,215630.0,24.0,17936.0,9.0,15904.0,0.0,210.0,217.0,119066.0
2021-03-22,Marin,County,260800.0,8.0,13533.0,0.0,221.0,1574.0,443061.0,11.0,14948.0,6.0,13501.0,1.0,221.0,943.0,278762.0
2021-03-22,Mariposa,County,17795.0,0.0,383.0,0.0,5.0,49.0,19238.0,0.0,425.0,0.0,381.0,0.0,5.0,10.0,7986.0
2021-03-22,Mendocino,County,88439.0,5.0,3659.0,0.0,45.0,306.0,89122.0,6.0,4029.0,2.0,3653.0,0.0,45.0,112.0,57864.0
2021-03-22,Merced,County,287420.0,38.0,29546.0,0.0,419.0,2284.0,314515.0,56.0,31252.0,22.0,29468.0,0.0,413.0,706.0,221814.0
2021-03-22,Modoc,County,9475.0,0.0,342.0,0.0,3.0,8.0,5339.0,0.0,158.0,1.0,342.0,0.0,3.0,8.0,3646.0
2021-03-22,Mono,County,13961.0,0.0,1229.0,0.0,3.0,61.0,15590.0,0.0,1371.0,0.0,1263.0,0.0,3.0,109.0,13137.0
2021-03-22,Monterey,County,448732.0,28.0,42226.0,0.0,338.0,1833.0,525092.0,28.0,47409.0,8.0,42161.0,0.0,335.0,637.0,352250.0
2021-03-22,Napa,County,139652.0,19.0,9319.0,0.0,78.0,956.0,232219.0,16.0,10066.0,6.0,9288.0,0.0,77.0,233.0,145947.0
2021-03-22,Nevada,County,98710.0,4.0,4202.0,0.0,83.0,463.0,88701.0,11.0,4112.0,5.0,4174.0,0.0,89.0,153.0,60020.0
2021-03-22,Orange,County,3228519.0,119.0,248827.0,0.0,4671.0,12821.0,3291438.0,158.0,303322.0,75.0,248517.0,1.0,4599.0,6231.0,2799694.0
2021-03-22,Out of state,County,,,,,,,,,,,,,,2009.0,326964.0
2021-03-22,Placer,County,400434.0,17.0,20638.0,0.0,259.0,2098.0,337546.0,30.0,21905.0,23.0,20543.0,0.0,242.0,848.0,273080.0
2021-03-22,Plumas,County,18997.0,0.0,654.0,0.0,4.0,119.0,17839.0,0.0,622.0,-1.0,652.0,0.0,4.0,31.0,12870.0
2021-03-22,Riverside,County,2468145.0,102.0,282458.0,0.0,4109.0,8188.0,2583914.0,154.0,337184.0,55.0,282242.0,0.0,4009.0,3835.0,2016740.0
2021-03-22,Sacramento,County,1567975.0,167.0,96875.0,0.0,1509.0,8810.0,1570355.0,182.0,108818.0,116.0,96385.0,4.0,1493.0,3204.0,1200492.0
2021-03-22,San Benito,County,64022.0,3.0,5848.0,0.0,61.0,260.0,71367.0,4.0,6636.0,2.0,5844.0,0.0,61.0,81.0,48062.0
2021-03-22,San Bernardino,County,2217398.0,82.0,285192.0,0.0,4288.0,8527.0,2594387.0,155.0,336863.0,39.0,284771.0,13.0,4107.0,3566.0,2142978.0
2021-03-22,San Diego,County,3370418.0,139.0,268777.0,0.0,3525.0,14266.0,3681051.0,188.0,285082.0,189.0,267913.0,0.0,3494.0,9786.0,3296247.0
2021-03-22,San Francisco,County,892280.0,25.0,35138.0,0.0,472.0,7093.0,1757769.0,51.0,44535.0,28.0,35040.0,2.0,462.0,3789.0,1143092.0
2021-03-22,San Joaquin,County,782545.0,117.0,68128.0,0.0,1202.0,4819.0,814526.0,146.0,78347.0,86.0,67815.0,0.0,1182.0,1983.0,631321.0
2021-03-22,San Luis Obispo,County,278862.0,26.0,20066.0,0.0,250.0,2145.0,446378.0,46.0,21462.0,21.0,20000.0,0.0,250.0,283.0,240882.0
2021-03-22,San Mateo,County,778001.0,55.0,40119.0,0.0,348.0,7590.0,1292005.0,59.0,50684.0,36.0,40024.0,4.0,348.0,2582.0,777761.0
2021-03-22,Santa Barbara,County,456373.0,26.0,32828.0,0.0,439.0,2134.0,534712.0,55.0,37799.0,13.0,32756.0,0.0,437.0,546.0,347951.0
2021-03-22,Santa Clara,County,1967585.0,102.0,113809.0,0.0,1868.0,17507.0,3274350.0,133.0,129372.0,88.0,113575.0,5.0,1845.0,5713.0,2182025.0
2021-03-22,Santa Cruz,County,273999.0,6.0,15184.0,0.0,201.0,2255.0,342046.0,13.0,15947.0,13.0,15077.0,2.0,201.0,519.0,211451.0
2021-03-22,Shasta,County,177925.0,15.0,11262.0,0.0,182.0,1135.0,164105.0,14.0,8378.0,3.0,11218.0,0.0,150.0,287.0,100210.0
2021-03-22,Sierra,County,3115.0,0.0,50.0,0.0,0.0,10.0,2361.0,0.0,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-22,Siskiyou,County,43956.0,1.0,1491.0,0.0,6.0,117.0,28245.0,1.0,1619.0,1.0,1487.0,0.0,5.0,56.0,26109.0
2021-03-22,Solano,County,444255.0,40.0,30603.0,0.0,205.0,2622.0,568854.0,54.0,31939.0,16.0,30490.0,0.0,171.0,908.0,375509.0
2021-03-22,Sonoma,County,496668.0,21.0,29052.0,0.0,310.0,2457.0,604083.0,30.0,31940.0,24.0,29010.0,0.0,310.0,1006.0,418375.0
2021-03-22,Stanislaus,County,562303.0,57.0,52314.0,0.0,678.0,3014.0,544851.0,91.0,59287.0,69.0,52083.0,0.0,677.0,1173.0,448696.0
2021-03-22,Sutter,County,105747.0,11.0,9053.0,0.0,104.0,369.0,86136.0,19.0,9947.0,3.0,9024.0,0.0,104.0,216.0,67695.0
2021-03-22,Tehama,County,65885.0,5.0,4715.0,0.0,51.0,235.0,52019.0,7.0,4602.0,3.0,4704.0,0.0,45.0,97.0,40241.0
