date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-03-20,California,State,40129160.0,780.0,3548976.0,0.0,56596.0,31483.0,52520182.0,813.0,4227687.0,3350.0,3545278.0,46.0,56118.0,230712.0,51383265.0
2021-03-20,Colusa,County,22593.0,0.0,1885.0,0.0,13.0,7.0,15452.0,0.0,1734.0,0.0,1883.0,0.0,12.0,42.0,13805.0
2021-03-20,Contra Costa,County,1160099.0,23.0,64428.0,0.0,740.0,1041.0,1304336.0,30.0,71117.0,118.0,64313.0,-24.0,713.0,3556.0,1000558.0
2021-03-20,Del Norte,County,27558.0,0.0,1081.0,0.0,6.0,16.0,70206.0,1.0,1185.0,4.0,1075.0,0.0,6.0,135.0,24666.0
2021-03-20,El Dorado,County,193098.0,2.0,9309.0,0.0,105.0,100.0,150315.0,2.0,9151.0,16.0,9290.0,0.0,105.0,433.0,129444.0
2021-03-20,Fresno,County,1032227.0,30.0,98271.0,0.0,1556.0,740.0,1053224.0,37.0,114978.0,143.0,98112.0,5.0,1532.0,3160.0,829304.0
2021-03-20,Glenn,County,29348.0,0.0,2291.0,0.0,17.0,9.0,21823.0,0.0,2352.0,6.0,2288.0,0.0,17.0,51.0,16522.0
2021-03-20,Humboldt,County,134098.0,1.0,3403.0,0.0,34.0,65.0,117797.0,0.0,3578.0,11.0,3399.0,0.0,33.0,429.0,87966.0
2021-03-20,Imperial,County,191649.0,5.0,27300.0,0.0,699.0,71.0,258853.0,8.0,31045.0,21.0,27239.0,0.0,695.0,254.0,163510.0
2021-03-20,Inyo,County,18453.0,0.0,1363.0,0.0,35.0,8.0,16939.0,0.0,1156.0,6.0,1362.0,0.0,35.0,66.0,14183.0
2021-03-20,Kern,County,927251.0,8.0,93672.0,0.0,1178.0,330.0,898728.0,9.0,106577.0,72.0,93606.0,3.0,1155.0,1799.0,680467.0
2021-03-20,Kings,County,156444.0,9.0,22431.0,0.0,236.0,142.0,315115.0,12.0,25990.0,46.0,22415.0,1.0,236.0,281.0,147826.0
2021-03-20,Lake,County,64871.0,2.0,3290.0,0.0,43.0,45.0,59862.0,2.0,3824.0,18.0,3280.0,0.0,43.0,111.0,48945.0
2021-03-20,Lassen,County,30065.0,0.0,5129.0,0.0,1.0,3.0,115732.0,0.0,5879.0,2.0,5128.0,0.0,1.0,38.0,43784.0
2021-03-20,Los Angeles,County,10257557.0,224.0,1176194.0,0.0,22843.0,1528.0,17063896.0,40.0,1504536.0,472.0,1175290.0,58.0,22810.0,142570.0,23768804.0
2021-03-20,Madera,County,160089.0,1.0,15903.0,0.0,210.0,387.0,213718.0,5.0,17899.0,14.0,15891.0,0.0,210.0,322.0,118525.0
2021-03-20,Marin,County,260800.0,5.0,13501.0,0.0,221.0,308.0,439864.0,7.0,14920.0,29.0,13470.0,0.0,220.0,718.0,277060.0
2021-03-20,Mariposa,County,17795.0,0.0,381.0,0.0,5.0,25.0,19234.0,0.0,422.0,1.0,381.0,0.0,5.0,13.0,7961.0
2021-03-20,Mendocino,County,88439.0,0.0,3653.0,0.0,45.0,83.0,89582.0,0.0,4026.0,0.0,3639.0,-2.0,43.0,135.0,57648.0
2021-03-20,Merced,County,287420.0,10.0,29468.0,0.0,413.0,159.0,311214.0,13.0,31157.0,35.0,29411.0,0.0,412.0,999.0,220273.0
2021-03-20,Modoc,County,9475.0,0.0,342.0,0.0,3.0,1.0,5378.0,0.0,159.0,0.0,341.0,0.0,3.0,10.0,3629.0
2021-03-20,Mono,County,13961.0,1.0,1263.0,0.0,3.0,33.0,15536.0,1.0,1368.0,12.0,1256.0,0.0,3.0,106.0,12879.0
2021-03-20,Monterey,County,448732.0,2.0,42161.0,0.0,335.0,224.0,521187.0,3.0,47355.0,21.0,42146.0,-1.0,334.0,956.0,350705.0
2021-03-20,Napa,County,139652.0,3.0,9286.0,0.0,77.0,88.0,231877.0,4.0,10046.0,18.0,9274.0,0.0,77.0,292.0,145362.0
2021-03-20,Nevada,County,98710.0,3.0,4174.0,0.0,89.0,87.0,88338.0,3.0,4090.0,8.0,4164.0,1.0,89.0,188.0,59674.0
2021-03-20,Orange,County,3228519.0,31.0,248507.0,0.0,4599.0,2347.0,3269632.0,48.0,302941.0,202.0,248348.0,21.0,4522.0,10457.0,2784620.0
2021-03-20,Out of state,County,,,,,,,,,,,,,,2491.0,322861.0
2021-03-20,Placer,County,400434.0,4.0,20543.0,0.0,242.0,197.0,334153.0,3.0,21809.0,54.0,20505.0,0.0,242.0,879.0,271087.0
2021-03-20,Plumas,County,18997.0,0.0,652.0,0.0,4.0,6.0,17573.0,0.0,622.0,2.0,652.0,0.0,4.0,48.0,12797.0
2021-03-20,Riverside,County,2468145.0,41.0,282232.0,0.0,4009.0,1990.0,2569282.0,73.0,336965.0,144.0,282081.0,11.0,4000.0,5703.0,2007908.0
2021-03-20,Sacramento,County,1567975.0,41.0,96380.0,0.0,1493.0,930.0,1554059.0,48.0,108294.0,192.0,96126.0,2.0,1488.0,3674.0,1192802.0
2021-03-20,San Benito,County,64022.0,1.0,5844.0,0.0,61.0,34.0,71274.0,1.0,6631.0,-5.0,5840.0,0.0,61.0,106.0,47880.0
2021-03-20,San Bernardino,County,2217398.0,24.0,284765.0,0.0,4107.0,1752.0,2584616.0,37.0,336831.0,189.0,284690.0,-52.0,3965.0,5138.0,2134741.0
2021-03-20,San Diego,County,3370418.0,55.0,267901.0,0.0,3494.0,5050.0,3652758.0,119.0,284487.0,359.0,267532.0,2.0,3493.0,11537.0,3273865.0
2021-03-20,San Francisco,County,892280.0,20.0,35038.0,0.0,462.0,1596.0,1745409.0,24.0,44442.0,32.0,34968.0,-8.0,453.0,2589.0,1136673.0
2021-03-20,San Joaquin,County,782545.0,28.0,67808.0,0.0,1182.0,522.0,807897.0,35.0,78140.0,147.0,67662.0,-19.0,1161.0,2694.0,626710.0
2021-03-20,San Luis Obispo,County,278862.0,12.0,19998.0,0.0,250.0,225.0,444538.0,14.0,21427.0,38.0,19951.0,1.0,250.0,514.0,240186.0
2021-03-20,San Mateo,County,778001.0,24.0,40023.0,0.0,348.0,1394.0,1278571.0,28.0,50543.0,65.0,39958.0,0.0,344.0,2674.0,772542.0
2021-03-20,Santa Barbara,County,456373.0,6.0,32752.0,0.0,437.0,398.0,530694.0,7.0,37699.0,38.0,32723.0,-1.0,434.0,905.0,346662.0
2021-03-20,Santa Clara,County,1967585.0,37.0,113570.0,0.0,1845.0,3005.0,3248700.0,44.0,129180.0,152.0,113384.0,2.0,1799.0,7285.0,2169284.0
2021-03-20,Santa Cruz,County,273999.0,1.0,15077.0,0.0,201.0,274.0,339957.0,1.0,15932.0,27.0,15053.0,0.0,199.0,716.0,210289.0
2021-03-20,Shasta,County,177925.0,2.0,11218.0,0.0,150.0,79.0,162792.0,2.0,8352.0,107.0,11211.0,44.0,147.0,399.0,99563.0
2021-03-20,Sierra,County,3115.0,0.0,50.0,0.0,0.0,1.0,2332.0,0.0,53.0,1.0,50.0,0.0,0.0,1.0,1174.0
2021-03-20,Siskiyou,County,43956.0,0.0,1487.0,0.0,5.0,11.0,28224.0,0.0,1613.0,3.0,1483.0,0.0,5.0,95.0,25977.0
2021-03-20,Solano,County,444255.0,3.0,30487.0,0.0,171.0,234.0,564636.0,5.0,31848.0,44.0,30439.0,-2.0,170.0,838.0,373416.0
2021-03-20,Sonoma,County,496668.0,10.0,29008.0,0.0,310.0,510.0,599978.0,11.0,31855.0,30.0,28962.0,17.0,309.0,1134.0,416121.0
2021-03-20,Stanislaus,County,562303.0,30.0,52075.0,0.0,677.0,427.0,539629.0,41.0,59093.0,170.0,51925.0,-6.0,673.0,1513.0,446030.0
2021-03-20,Sutter,County,105747.0,0.0,9022.0,0.0,104.0,90.0,85724.0,4.0,9915.0,9.0,9014.0,0.0,103.0,299.0,67200.0
2021-03-20,Tehama,County,65885.0,1.0,4703.0,0.0,45.0,22.0,51712.0,3.0,4585.0,11.0,4696.0,0.0,33.0,141.0,40018.0
2021-03-20,Trinity,County,13354.0,0.0,310.0,0.0,3.0,10.0,7270.0,0.0,330.0,0.0,310.0,0.0,3.0,20.0,11054.0
2021-03-20,Tulare,County,484423.0,14.0,48072.0,0.0,807.0,194.0,488475.0,15.0,55684.0,41.0,48030.0,-1.0,804.0,1126.0,354569.0
2021-03-20,Tuolumne,County,52351.0,0.0,3954.0,0.0,57.0,29.0,84402.0,1.0,4590.0,4.0,3950.0,0.0,57.0,80.0,39982.0
2021-03-20,Unknown,County,,11.0,45.0,0.0,0.0,,,,,-10.0,42.0,0.0,0.0,859.0,650105.0
2021-03-20,Ventura,County,852747.0,28.0,78886.0,0.0,927.0,1376.0,1202661.0,36.0,95521.0,65.0,78818.0,2.0,922.0,3022.0,1067377.0
2021-03-20,Yolo,County,223612.0,1.0,13243.0,0.0,190.0,963.0,306021.0,1.0,13056.0,29.0,13226.0,1.0,190.0,1845.0,245426.0
2021-03-20,Yuba,County,79290.0,0.0,5626.0,0.0,42.0,55.0,59999.0,1.0,6379.0,6.0,5621.0,0.0,42.0,189.0,51528.0
2021-03-19,Alameda,County,1685886.0,64.0,82718.0,0.0,1189.0,6164.0,2158877.0,78.0,96214.0,80.0,82499.0,-2.0,1187.0,4353.0,1502435.0
2021-03-19,Alpine,County,1117.0,0.0,83.0,0.0,0.0,3.0,1860.0,0.0,31.0,0.0,82.0,0.0,0.0,0.0,736.0
2021-03-19,Amador,County,38531.0,2.0,3520.0,0.0,44.0,80.0,98921.0,2.0,4030.0,2.0,3515.0,0.0,44.0,80.0,32351.0
2021-03-19,Butte,County,217769.0,9.0,11211.0,0.0,185.0,293.0,191206.0,10.0,11810.0,12.0,11191.0,0.0,185.0,463.0,154090.0
2021-03-19,Calaveras,County,44289.0,0.0,1963.0,0.0,49.0,66.0,35882.0,0.0,2207.0,3.0,1957.0,0.0,49.0,69.0,24629.0
2021-03-19,California,State,40129160.0,1727.0,3548196.0,0.0,56596.0,117507.0,52488699.0,2771.0,4226874.0,3107.0,3541928.0,45.0,56072.0,211492.0,51152553.0
2021-03-19,Colusa,County,22593.0,0.0,1885.0,0.0,13.0,15.0,15445.0,0.0,1734.0,1.0,1883.0,0.0,12.0,41.0,13763.0
2021-03-19,Contra Costa,County,1160099.0,80.0,64405.0,0.0,740.0,3421.0,1303295.0,99.0,71087.0,92.0,64195.0,-2.0,737.0,3101.0,997002.0
2021-03-19,Del Norte,County,27558.0,4.0,1081.0,0.0,6.0,103.0,70190.0,5.0,1184.0,12.0,1071.0,0.0,6.0,122.0,24531.0
2021-03-19,El Dorado,County,193098.0,14.0,9307.0,0.0,105.0,432.0,150215.0,17.0,9149.0,13.0,9274.0,0.0,105.0,428.0,129011.0
2021-03-19,Fresno,County,1032227.0,52.0,98241.0,0.0,1556.0,1994.0,1052484.0,70.0,114941.0,113.0,97969.0,0.0,1527.0,3159.0,826144.0
2021-03-19,Glenn,County,29348.0,0.0,2291.0,0.0,17.0,22.0,21814.0,0.0,2352.0,7.0,2282.0,0.0,17.0,46.0,16471.0
2021-03-19,Humboldt,County,134098.0,5.0,3402.0,0.0,34.0,364.0,117732.0,5.0,3578.0,7.0,3388.0,-1.0,33.0,370.0,87537.0
2021-03-19,Imperial,County,191649.0,11.0,27295.0,0.0,699.0,434.0,258782.0,12.0,31037.0,28.0,27218.0,0.0,695.0,251.0,163256.0
2021-03-19,Inyo,County,18453.0,3.0,1363.0,0.0,35.0,26.0,16931.0,2.0,1156.0,2.0,1356.0,0.0,35.0,68.0,14117.0
2021-03-19,Kern,County,927251.0,37.0,93664.0,0.0,1178.0,2035.0,898398.0,49.0,106568.0,76.0,93534.0,-6.0,1152.0,1641.0,678668.0
2021-03-19,Kings,County,156444.0,4.0,22422.0,0.0,236.0,298.0,314973.0,7.0,25978.0,15.0,22369.0,0.0,235.0,289.0,147545.0
2021-03-19,Lake,County,64871.0,7.0,3288.0,0.0,43.0,143.0,59817.0,7.0,3822.0,2.0,3262.0,0.0,43.0,160.0,48834.0
2021-03-19,Lassen,County,30065.0,1.0,5129.0,0.0,1.0,123.0,115729.0,2.0,5879.0,0.0,5126.0,0.0,1.0,36.0,43746.0
2021-03-19,Los Angeles,County,10257557.0,374.0,1175970.0,0.0,22843.0,23125.0,17062368.0,272.0,1504496.0,613.0,1174818.0,63.0,22752.0,130122.0,23626234.0
2021-03-19,Madera,County,160089.0,4.0,15902.0,0.0,210.0,326.0,213331.0,5.0,17894.0,17.0,15877.0,-1.0,210.0,330.0,118203.0
2021-03-19,Marin,County,260800.0,14.0,13496.0,0.0,221.0,783.0,439556.0,17.0,14913.0,6.0,13441.0,1.0,220.0,675.0,276342.0
2021-03-19,Mariposa,County,17795.0,0.0,381.0,0.0,5.0,57.0,19209.0,0.0,422.0,0.0,380.0,0.0,5.0,13.0,7948.0
2021-03-19,Mendocino,County,88439.0,11.0,3653.0,0.0,45.0,123.0,89499.0,12.0,4026.0,9.0,3639.0,0.0,45.0,120.0,57513.0
2021-03-19,Merced,County,287420.0,15.0,29458.0,0.0,413.0,715.0,311055.0,21.0,31144.0,59.0,29376.0,2.0,412.0,937.0,219274.0
2021-03-19,Modoc,County,9475.0,0.0,342.0,0.0,3.0,5.0,5377.0,0.0,159.0,0.0,341.0,0.0,3.0,9.0,3619.0
2021-03-19,Mono,County,13961.0,3.0,1262.0,0.0,3.0,63.0,15503.0,3.0,1367.0,29.0,1244.0,0.0,3.0,34.0,12773.0
2021-03-19,Monterey,County,448732.0,8.0,42159.0,0.0,335.0,1103.0,520963.0,10.0,47352.0,20.0,42125.0,0.0,335.0,821.0,349749.0
2021-03-19,Napa,County,139652.0,4.0,9283.0,0.0,77.0,368.0,231789.0,4.0,10042.0,13.0,9256.0,0.0,77.0,317.0,145070.0
2021-03-19,Nevada,County,98710.0,3.0,4171.0,0.0,89.0,226.0,88251.0,4.0,4087.0,2.0,4156.0,14.0,88.0,209.0,59486.0
2021-03-19,Orange,County,3228519.0,85.0,248476.0,0.0,4599.0,7093.0,3267285.0,125.0,302893.0,96.0,248146.0,-13.0,4501.0,8891.0,2774163.0
2021-03-19,Out of state,County,,,,,,,,,,,,,,2002.0,320370.0
2021-03-19,Placer,County,400434.0,27.0,20539.0,0.0,242.0,942.0,333956.0,34.0,21806.0,30.0,20451.0,-1.0,242.0,1035.0,270208.0
2021-03-19,Plumas,County,18997.0,1.0,652.0,0.0,4.0,46.0,17567.0,1.0,622.0,2.0,650.0,0.0,4.0,41.0,12749.0
2021-03-19,Riverside,County,2468145.0,77.0,282191.0,0.0,4009.0,5297.0,2567292.0,113.0,336892.0,148.0,281937.0,32.0,3989.0,5035.0,2002205.0
2021-03-19,Sacramento,County,1567975.0,124.0,96339.0,0.0,1493.0,4101.0,1553129.0,150.0,108246.0,115.0,95934.0,5.0,1486.0,3793.0,1189128.0
2021-03-19,San Benito,County,64022.0,4.0,5843.0,0.0,61.0,161.0,71240.0,4.0,6630.0,3.0,5845.0,0.0,61.0,105.0,47774.0
2021-03-19,San Bernardino,County,2217398.0,67.0,284741.0,0.0,4107.0,5743.0,2582864.0,117.0,336794.0,207.0,284501.0,-59.0,4017.0,4420.0,2129603.0
2021-03-19,San Diego,County,3370418.0,73.0,267846.0,0.0,3494.0,11128.0,3647708.0,209.0,284368.0,421.0,267173.0,13.0,3491.0,9469.0,3262328.0
2021-03-19,San Francisco,County,892280.0,34.0,35018.0,0.0,462.0,4714.0,1743813.0,58.0,44418.0,32.0,34936.0,0.0,461.0,2436.0,1134084.0
2021-03-19,San Joaquin,County,782545.0,91.0,67780.0,0.0,1182.0,2035.0,807375.0,115.0,78105.0,214.0,67515.0,11.0,1180.0,2456.0,624016.0
2021-03-19,San Luis Obispo,County,278862.0,35.0,19986.0,0.0,250.0,1216.0,444313.0,41.0,21413.0,19.0,19913.0,0.0,249.0,384.0,239672.0
2021-03-19,San Mateo,County,778001.0,38.0,39999.0,0.0,348.0,4421.0,1277177.0,52.0,50515.0,19.0,39893.0,0.0,344.0,2562.0,769868.0
2021-03-19,Santa Barbara,County,456373.0,23.0,32746.0,0.0,437.0,1350.0,530296.0,31.0,37692.0,45.0,32685.0,1.0,435.0,749.0,345757.0
2021-03-19,Santa Clara,County,1967585.0,103.0,113533.0,0.0,1845.0,11451.0,3245695.0,124.0,129136.0,113.0,113232.0,-11.0,1797.0,6797.0,2161999.0
2021-03-19,Santa Cruz,County,273999.0,8.0,15076.0,0.0,201.0,1623.0,339683.0,9.0,15931.0,28.0,15026.0,1.0,199.0,684.0,209573.0
2021-03-19,Shasta,County,177925.0,7.0,11216.0,0.0,150.0,287.0,162713.0,9.0,8350.0,45.0,11104.0,3.0,103.0,346.0,99164.0
2021-03-19,Sierra,County,3115.0,0.0,50.0,0.0,0.0,0.0,2331.0,0.0,53.0,0.0,49.0,0.0,0.0,0.0,1173.0
2021-03-19,Siskiyou,County,43956.0,0.0,1487.0,0.0,5.0,29.0,28213.0,0.0,1613.0,0.0,1480.0,0.0,5.0,82.0,25882.0
2021-03-19,Solano,County,444255.0,23.0,30484.0,0.0,171.0,1222.0,564402.0,24.0,31843.0,43.0,30395.0,0.0,172.0,848.0,372578.0
2021-03-19,Sonoma,County,496668.0,29.0,28998.0,0.0,310.0,1714.0,599468.0,36.0,31844.0,17.0,28932.0,0.0,292.0,1053.0,414987.0
2021-03-19,Stanislaus,County,562303.0,50.0,52045.0,0.0,677.0,1854.0,539202.0,695.0,59052.0,140.0,51755.0,-3.0,679.0,1492.0,444517.0
2021-03-19,Sutter,County,105747.0,8.0,9022.0,0.0,104.0,182.0,85634.0,6.0,9911.0,6.0,9005.0,0.0,103.0,228.0,66901.0
2021-03-19,Tehama,County,65885.0,4.0,4702.0,0.0,45.0,103.0,51690.0,4.0,4582.0,2.0,4685.0,-2.0,33.0,124.0,39877.0
2021-03-19,Trinity,County,13354.0,0.0,310.0,0.0,3.0,4.0,7260.0,0.0,330.0,0.0,310.0,0.0,3.0,27.0,11034.0
2021-03-19,Tulare,County,484423.0,13.0,48058.0,0.0,807.0,865.0,488281.0,14.0,55669.0,25.0,47989.0,0.0,805.0,1117.0,353443.0
2021-03-19,Tuolumne,County,52351.0,2.0,3954.0,0.0,57.0,102.0,84373.0,4.0,4589.0,4.0,3946.0,0.0,57.0,53.0,39902.0
2021-03-19,Unknown,County,,12.0,34.0,0.0,0.0,,,,,27.0,52.0,0.0,0.0,618.0,649246.0
2021-03-19,Ventura,County,852747.0,47.0,78858.0,0.0,927.0,3865.0,1201285.0,70.0,95485.0,56.0,78753.0,2.0,920.0,2984.0,1064355.0
2021-03-19,Yolo,County,223612.0,9.0,13242.0,0.0,190.0,2911.0,305058.0,8.0,13055.0,14.0,13197.0,-2.0,189.0,3205.0,243581.0
2021-03-19,Yuba,County,79290.0,4.0,5626.0,0.0,42.0,138.0,59944.0,5.0,6378.0,3.0,5615.0,0.0,42.0,192.0,51339.0
2021-03-18,Alameda,County,1685886.0,66.0,82654.0,0.0,1189.0,7156.0,2152713.0,80.0,96136.0,66.0,82419.0,4.0,1189.0,3275.0,1498082.0
2021-03-18,Alpine,County,1117.0,0.0,83.0,0.0,0.0,2.0,1857.0,0.0,31.0,0.0,82.0,0.0,0.0,0.0,736.0
2021-03-18,Amador,County,38531.0,0.0,3518.0,0.0,44.0,147.0,98841.0,0.0,4028.0,2.0,3513.0,0.0,44.0,77.0,32271.0
2021-03-18,Butte,County,217769.0,5.0,11202.0,0.0,185.0,458.0,190913.0,6.0,11800.0,9.0,11179.0,0.0,185.0,265.0,153627.0
2021-03-18,Calaveras,County,44289.0,3.0,1963.0,0.0,49.0,119.0,35816.0,4.0,2207.0,8.0,1954.0,0.0,49.0,75.0,24560.0
2021-03-18,California,State,40129160.0,1854.0,3546469.0,2.0,56596.0,155748.0,52371192.0,2702.0,4224103.0,3287.0,3538821.0,232.0,56027.0,144231.0,50941061.0
2021-03-18,Colusa,County,22593.0,1.0,1885.0,0.0,13.0,20.0,15430.0,1.0,1734.0,0.0,1882.0,0.0,12.0,28.0,13722.0
2021-03-18,Contra Costa,County,1160099.0,48.0,64325.0,0.0,740.0,4219.0,1299874.0,61.0,70988.0,77.0,64103.0,2.0,739.0,2031.0,993901.0
2021-03-18,Del Norte,County,27558.0,2.0,1077.0,0.0,6.0,164.0,70087.0,4.0,1179.0,6.0,1059.0,0.0,6.0,95.0,24409.0
2021-03-18,El Dorado,County,193098.0,10.0,9293.0,0.0,105.0,398.0,149783.0,16.0,9132.0,9.0,9261.0,0.0,105.0,344.0,128583.0
2021-03-18,Fresno,County,1032227.0,85.0,98189.0,0.0,1556.0,2675.0,1050490.0,102.0,114871.0,129.0,97856.0,20.0,1527.0,1903.0,822985.0
2021-03-18,Glenn,County,29348.0,5.0,2291.0,0.0,17.0,50.0,21792.0,6.0,2352.0,6.0,2275.0,0.0,17.0,24.0,16425.0
2021-03-18,Humboldt,County,134098.0,6.0,3397.0,0.0,34.0,603.0,117368.0,7.0,3573.0,16.0,3381.0,1.0,34.0,237.0,87167.0
2021-03-18,Imperial,County,191649.0,5.0,27284.0,0.0,699.0,436.0,258348.0,11.0,31025.0,22.0,27190.0,4.0,695.0,161.0,163005.0
2021-03-18,Inyo,County,18453.0,1.0,1360.0,0.0,35.0,97.0,16905.0,1.0,1154.0,3.0,1354.0,0.0,35.0,22.0,14049.0
2021-03-18,Kern,County,927251.0,43.0,93627.0,0.0,1178.0,2456.0,896363.0,52.0,106519.0,66.0,93458.0,9.0,1158.0,1201.0,677027.0
2021-03-18,Kings,County,156444.0,14.0,22418.0,0.0,236.0,566.0,314675.0,18.0,25971.0,18.0,22354.0,2.0,235.0,183.0,147256.0
2021-03-18,Lake,County,64871.0,10.0,3281.0,0.0,43.0,160.0,59674.0,12.0,3815.0,9.0,3260.0,0.0,43.0,112.0,48674.0
2021-03-18,Lassen,County,30065.0,1.0,5128.0,0.0,1.0,175.0,115606.0,2.0,5877.0,1.0,5126.0,0.0,1.0,29.0,43710.0
2021-03-18,Los Angeles,County,10257557.0,430.0,1175596.0,2.0,22843.0,41112.0,17039243.0,628.0,1504224.0,789.0,1174205.0,87.0,22689.0,91019.0,23496112.0
2021-03-18,Madera,County,160089.0,4.0,15898.0,0.0,210.0,325.0,213005.0,5.0,17889.0,25.0,15860.0,-3.0,211.0,166.0,117873.0
2021-03-18,Marin,County,260800.0,26.0,13482.0,0.0,221.0,1629.0,438773.0,30.0,14896.0,7.0,13435.0,1.0,219.0,490.0,275667.0
2021-03-18,Mariposa,County,17795.0,0.0,381.0,0.0,5.0,85.0,19152.0,0.0,422.0,1.0,380.0,0.0,5.0,11.0,7935.0
2021-03-18,Mendocino,County,88439.0,3.0,3642.0,0.0,45.0,243.0,89376.0,3.0,4014.0,5.0,3630.0,1.0,45.0,82.0,57393.0
2021-03-18,Merced,County,287420.0,25.0,29443.0,0.0,413.0,729.0,310340.0,28.0,31123.0,67.0,29317.0,2.0,410.0,617.0,218337.0
2021-03-18,Modoc,County,9475.0,0.0,342.0,0.0,3.0,7.0,5372.0,0.0,159.0,0.0,341.0,0.0,3.0,5.0,3610.0
2021-03-18,Mono,County,13961.0,2.0,1259.0,0.0,3.0,45.0,15440.0,2.0,1364.0,3.0,1215.0,0.0,3.0,3.0,12739.0
2021-03-18,Monterey,County,448732.0,21.0,42151.0,0.0,335.0,1252.0,519860.0,23.0,47342.0,44.0,42105.0,1.0,335.0,556.0,348928.0
2021-03-18,Napa,County,139652.0,10.0,9279.0,0.0,77.0,797.0,231421.0,13.0,10038.0,24.0,9243.0,1.0,77.0,232.0,144753.0
2021-03-18,Nevada,County,98710.0,2.0,4168.0,0.0,89.0,209.0,88025.0,3.0,4083.0,9.0,4154.0,0.0,74.0,142.0,59277.0
2021-03-18,Orange,County,3228519.0,88.0,248391.0,0.0,4599.0,8211.0,3260192.0,134.0,302768.0,107.0,248050.0,12.0,4514.0,5253.0,2765272.0
2021-03-18,Out of state,County,,,,,,,,,,,,,,1304.0,318368.0
2021-03-18,Placer,County,400434.0,16.0,20512.0,0.0,242.0,978.0,333014.0,31.0,21772.0,52.0,20421.0,0.0,243.0,852.0,269173.0
2021-03-18,Plumas,County,18997.0,1.0,651.0,0.0,4.0,100.0,17521.0,1.0,621.0,3.0,648.0,0.0,4.0,23.0,12708.0
2021-03-18,Riverside,County,2468145.0,100.0,282114.0,0.0,4009.0,6242.0,2561995.0,135.0,336779.0,140.0,281789.0,32.0,3957.0,2850.0,1997170.0
2021-03-18,Sacramento,County,1567975.0,125.0,96215.0,0.0,1493.0,4596.0,1549028.0,139.0,108096.0,169.0,95819.0,4.0,1481.0,3072.0,1185335.0
2021-03-18,San Benito,County,64022.0,0.0,5839.0,0.0,61.0,167.0,71079.0,2.0,6626.0,1.0,5842.0,0.0,61.0,77.0,47669.0
2021-03-18,San Bernardino,County,2217398.0,96.0,284674.0,0.0,4107.0,6959.0,2577121.0,145.0,336677.0,124.0,284294.0,27.0,4076.0,2577.0,2125183.0
2021-03-18,San Diego,County,3370418.0,117.0,267773.0,0.0,3494.0,15041.0,3636580.0,328.0,284159.0,439.0,266752.0,8.0,3478.0,2595.0,3252859.0
2021-03-18,San Francisco,County,892280.0,27.0,34984.0,0.0,462.0,5898.0,1739099.0,47.0,44360.0,31.0,34904.0,4.0,461.0,1771.0,1131648.0
2021-03-18,San Joaquin,County,782545.0,70.0,67689.0,0.0,1182.0,2213.0,805340.0,93.0,77990.0,208.0,67301.0,5.0,1169.0,2013.0,621560.0
2021-03-18,San Luis Obispo,County,278862.0,13.0,19951.0,0.0,250.0,1246.0,443097.0,22.0,21372.0,36.0,19894.0,0.0,249.0,320.0,239288.0
2021-03-18,San Mateo,County,778001.0,41.0,39961.0,0.0,348.0,6079.0,1272756.0,58.0,50463.0,36.0,39874.0,0.0,344.0,1947.0,767306.0
2021-03-18,Santa Barbara,County,456373.0,19.0,32723.0,0.0,437.0,1265.0,528946.0,34.0,37661.0,55.0,32640.0,1.0,434.0,527.0,345008.0
2021-03-18,Santa Clara,County,1967585.0,101.0,113430.0,0.0,1845.0,14399.0,3234244.0,127.0,129012.0,136.0,113119.0,3.0,1808.0,4971.0,2155202.0
2021-03-18,Santa Cruz,County,273999.0,9.0,15068.0,0.0,201.0,1469.0,338060.0,17.0,15922.0,31.0,14998.0,-1.0,198.0,543.0,208889.0
2021-03-18,Shasta,County,177925.0,11.0,11209.0,0.0,150.0,370.0,162426.0,13.0,8341.0,14.0,11059.0,0.0,100.0,240.0,98818.0
2021-03-18,Sierra,County,3115.0,0.0,50.0,0.0,0.0,1.0,2331.0,0.0,53.0,0.0,49.0,0.0,0.0,1.0,1173.0
2021-03-18,Siskiyou,County,43956.0,2.0,1487.0,0.0,5.0,74.0,28184.0,1.0,1613.0,1.0,1480.0,0.0,5.0,66.0,25800.0
2021-03-18,Solano,County,444255.0,25.0,30461.0,0.0,171.0,1661.0,563180.0,28.0,31819.0,32.0,30352.0,1.0,172.0,652.0,371730.0
2021-03-18,Sonoma,County,496668.0,18.0,28969.0,0.0,310.0,1904.0,597754.0,23.0,31808.0,38.0,28915.0,0.0,292.0,733.0,413934.0
2021-03-18,Stanislaus,County,562303.0,41.0,51995.0,0.0,677.0,1456.0,537348.0,61.0,58357.0,91.0,51615.0,0.0,682.0,1004.0,443025.0
2021-03-18,Sutter,County,105747.0,5.0,9014.0,0.0,104.0,199.0,85452.0,8.0,9905.0,17.0,8999.0,0.0,103.0,170.0,66673.0
2021-03-18,Tehama,County,65885.0,5.0,4698.0,0.0,45.0,153.0,51587.0,5.0,4578.0,13.0,4683.0,1.0,35.0,87.0,39753.0
