date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-03-17,California,State,40129160.0,1185.0,3541727.0,0.0,56072.0,80698.0,52031156.0,1366.0,4218834.0,3038.0,3535534.0,218.0,55795.0,109227.0,50796830.0
2021-03-17,Colusa,County,22593.0,0.0,1882.0,0.0,12.0,150.0,15427.0,0.0,1737.0,0.0,1882.0,0.0,12.0,19.0,13694.0
2021-03-17,Contra Costa,County,1160099.0,27.0,64187.0,0.0,737.0,2034.0,1291439.0,30.0,70855.0,75.0,64026.0,1.0,737.0,1719.0,991870.0
2021-03-17,Del Norte,County,27558.0,1.0,1070.0,0.0,6.0,45.0,68987.0,1.0,1167.0,5.0,1053.0,0.0,6.0,70.0,24314.0
2021-03-17,El Dorado,County,193098.0,5.0,9274.0,0.0,105.0,161.0,148937.0,2.0,9106.0,3.0,9252.0,0.0,105.0,287.0,128239.0
2021-03-17,Fresno,County,1032227.0,37.0,97963.0,0.0,1527.0,2017.0,1044715.0,49.0,114649.0,89.0,97727.0,9.0,1507.0,2017.0,821082.0
2021-03-17,Glenn,County,29348.0,5.0,2281.0,0.0,17.0,83.0,21721.0,6.0,2340.0,2.0,2269.0,0.0,17.0,17.0,16401.0
2021-03-17,Humboldt,County,134098.0,5.0,3384.0,0.0,33.0,276.0,116432.0,4.0,3562.0,14.0,3365.0,0.0,33.0,160.0,86930.0
2021-03-17,Imperial,County,191649.0,12.0,27214.0,0.0,695.0,308.0,257710.0,21.0,31041.0,25.0,27168.0,2.0,691.0,114.0,162844.0
2021-03-17,Inyo,County,18453.0,0.0,1355.0,0.0,35.0,20.0,16796.0,0.0,1147.0,5.0,1351.0,0.0,35.0,15.0,14027.0
2021-03-17,Kern,County,927251.0,21.0,93528.0,0.0,1152.0,1603.0,890914.0,31.0,106416.0,52.0,93392.0,5.0,1149.0,1378.0,675826.0
2021-03-17,Kings,County,156444.0,13.0,22368.0,0.0,235.0,612.0,313411.0,15.0,25910.0,16.0,22336.0,0.0,233.0,206.0,147073.0
2021-03-17,Lake,County,64871.0,3.0,3262.0,0.0,43.0,76.0,59375.0,3.0,3792.0,5.0,3251.0,0.0,43.0,157.0,48562.0
2021-03-17,Lassen,County,30065.0,0.0,5126.0,0.0,1.0,45.0,114511.0,0.0,5874.0,-1.0,5125.0,0.0,1.0,22.0,43681.0
2021-03-17,Los Angeles,County,10257557.0,261.0,1174793.0,0.0,22752.0,3578.0,16907559.0,81.0,1502425.0,740.0,1173416.0,75.0,22602.0,61324.0,23405093.0
2021-03-17,Madera,County,160089.0,2.0,15877.0,0.0,210.0,195.0,211775.0,2.0,17866.0,13.0,15835.0,0.0,214.0,170.0,117707.0
2021-03-17,Marin,County,260800.0,7.0,13440.0,0.0,220.0,641.0,435112.0,7.0,14852.0,9.0,13428.0,0.0,218.0,473.0,275177.0
2021-03-17,Mariposa,County,17795.0,0.0,380.0,0.0,5.0,52.0,19031.0,0.0,422.0,0.0,379.0,0.0,5.0,12.0,7924.0
2021-03-17,Mendocino,County,88439.0,5.0,3638.0,0.0,45.0,132.0,89015.0,5.0,4009.0,2.0,3625.0,0.0,44.0,65.0,57311.0
2021-03-17,Merced,County,287420.0,21.0,29359.0,0.0,412.0,383.0,308569.0,28.0,31032.0,52.0,29250.0,1.0,408.0,608.0,217720.0
2021-03-17,Modoc,County,9475.0,0.0,341.0,0.0,3.0,1.0,5368.0,0.0,158.0,0.0,341.0,0.0,3.0,4.0,3605.0
2021-03-17,Mono,County,13961.0,3.0,1243.0,0.0,3.0,57.0,15116.0,3.0,1346.0,5.0,1212.0,0.0,3.0,3.0,12736.0
2021-03-17,Monterey,County,448732.0,24.0,42119.0,0.0,335.0,741.0,517400.0,27.0,47308.0,38.0,42061.0,0.0,334.0,387.0,348372.0
2021-03-17,Napa,County,139652.0,3.0,9255.0,0.0,77.0,386.0,229708.0,5.0,10011.0,10.0,9219.0,1.0,76.0,235.0,144521.0
2021-03-17,Nevada,County,98710.0,3.0,4156.0,0.0,88.0,115.0,87415.0,2.0,4067.0,13.0,4145.0,7.0,74.0,115.0,59135.0
2021-03-17,Orange,County,3228519.0,56.0,248137.0,0.0,4501.0,6509.0,3243374.0,90.0,302449.0,100.0,247943.0,23.0,4502.0,3930.0,2760019.0
2021-03-17,Out of state,County,,,,,,,,,,,,,,877.0,317064.0
2021-03-17,Placer,County,400434.0,9.0,20448.0,0.0,242.0,557.0,330889.0,10.0,21704.0,30.0,20369.0,3.0,243.0,714.0,268321.0
2021-03-17,Plumas,County,18997.0,1.0,650.0,0.0,4.0,123.0,17385.0,3.0,620.0,2.0,645.0,0.0,4.0,17.0,12685.0
2021-03-17,Riverside,County,2468145.0,70.0,281934.0,0.0,3989.0,4183.0,2553676.0,98.0,336729.0,109.0,281649.0,32.0,3925.0,2619.0,1994320.0
2021-03-17,Sacramento,County,1567975.0,40.0,95932.0,0.0,1486.0,2233.0,1540372.0,52.0,107792.0,128.0,95650.0,11.0,1477.0,2907.0,1182263.0
2021-03-17,San Benito,County,64022.0,3.0,5845.0,0.0,61.0,165.0,70825.0,3.0,6621.0,10.0,5841.0,0.0,61.0,52.0,47592.0
2021-03-17,San Bernardino,County,2217398.0,72.0,284495.0,0.0,4017.0,5202.0,2571859.0,99.0,336717.0,190.0,284170.0,17.0,4049.0,2361.0,2122606.0
2021-03-17,San Diego,County,3370418.0,87.0,267156.0,0.0,3491.0,11780.0,3607958.0,229.0,283620.0,410.0,266313.0,8.0,3470.0,5720.0,3250264.0
2021-03-17,San Francisco,County,892280.0,23.0,34932.0,0.0,461.0,3578.0,1727801.0,29.0,44326.0,40.0,34873.0,1.0,457.0,1201.0,1129877.0
2021-03-17,San Joaquin,County,782545.0,41.0,67504.0,0.0,1180.0,1357.0,800299.0,52.0,77818.0,237.0,67093.0,1.0,1164.0,2135.0,619547.0
2021-03-17,San Luis Obispo,County,278862.0,11.0,19909.0,0.0,249.0,821.0,441100.0,13.0,21331.0,26.0,19858.0,1.0,249.0,306.0,238968.0
2021-03-17,San Mateo,County,778001.0,12.0,39889.0,0.0,344.0,4521.0,1260395.0,22.0,50326.0,32.0,39838.0,0.0,344.0,1525.0,765359.0
2021-03-17,Santa Barbara,County,456373.0,22.0,32682.0,0.0,435.0,1579.0,526820.0,27.0,37613.0,29.0,32585.0,0.0,433.0,472.0,344481.0
2021-03-17,Santa Clara,County,1967585.0,75.0,113225.0,0.0,1797.0,9444.0,3211751.0,85.0,128782.0,138.0,112983.0,8.0,1805.0,3651.0,2150231.0
2021-03-17,Santa Cruz,County,273999.0,1.0,15026.0,0.0,199.0,977.0,335792.0,1.0,15898.0,41.0,14967.0,0.0,199.0,468.0,208346.0
2021-03-17,Shasta,County,177925.0,4.0,11099.0,0.0,103.0,498.0,161604.0,3.0,8320.0,10.0,11045.0,0.0,100.0,239.0,98578.0
2021-03-17,Sierra,County,3115.0,0.0,49.0,0.0,0.0,1.0,2313.0,0.0,52.0,0.0,49.0,0.0,0.0,0.0,1172.0
2021-03-17,Siskiyou,County,43956.0,0.0,1480.0,0.0,5.0,141.0,28046.0,0.0,1606.0,2.0,1479.0,0.0,5.0,61.0,25734.0
2021-03-17,Solano,County,444255.0,13.0,30393.0,0.0,172.0,687.0,559206.0,13.0,31747.0,22.0,30320.0,0.0,171.0,579.0,371078.0
2021-03-17,Sonoma,County,496668.0,7.0,28931.0,0.0,292.0,757.0,593225.0,8.0,31725.0,27.0,28877.0,1.0,292.0,708.0,413201.0
2021-03-17,Stanislaus,County,562303.0,46.0,51748.0,0.0,679.0,956.0,534161.0,57.0,58228.0,114.0,51524.0,-1.0,682.0,909.0,442021.0
2021-03-17,Sutter,County,105747.0,8.0,9000.0,0.0,103.0,125.0,85113.0,7.0,9892.0,12.0,8982.0,1.0,103.0,129.0,66503.0
2021-03-17,Tehama,County,65885.0,3.0,4685.0,0.0,33.0,54.0,51318.0,3.0,4564.0,10.0,4670.0,0.0,34.0,68.0,39666.0
2021-03-17,Trinity,County,13354.0,0.0,310.0,0.0,3.0,1.0,7244.0,0.0,330.0,0.0,308.0,0.0,3.0,13.0,10994.0
2021-03-17,Tulare,County,484423.0,11.0,47982.0,0.0,805.0,920.0,485148.0,10.0,55599.0,34.0,47929.0,2.0,805.0,554.0,351743.0
2021-03-17,Tuolumne,County,52351.0,1.0,3946.0,0.0,57.0,127.0,83716.0,1.0,4578.0,0.0,3938.0,0.0,57.0,55.0,39791.0
2021-03-17,Unknown,County,,12.0,47.0,0.0,0.0,,,,,10.0,46.0,0.0,0.0,161.0,648423.0
2021-03-17,Ventura,County,852747.0,50.0,78749.0,0.0,920.0,3152.0,1192076.0,69.0,95364.0,-23.0,78648.0,0.0,916.0,2345.0,1059123.0
2021-03-17,Yolo,County,223612.0,11.0,13195.0,0.0,189.0,2266.0,298023.0,11.0,13012.0,7.0,13169.0,0.0,190.0,1819.0,236413.0
2021-03-17,Yuba,County,79290.0,2.0,5614.0,0.0,42.0,101.0,59587.0,3.0,6363.0,7.0,5603.0,0.0,42.0,97.0,51019.0
2021-03-16,Alameda,County,1685886.0,78.0,82465.0,0.0,1187.0,8172.0,2134160.0,100.0,95938.0,100.0,82259.0,10.0,1177.0,2290.0,1492209.0
2021-03-16,Alpine,County,1117.0,0.0,82.0,0.0,0.0,5.0,1848.0,0.0,30.0,0.0,82.0,0.0,0.0,1.0,736.0
2021-03-16,Amador,County,38531.0,0.0,3515.0,0.0,44.0,154.0,98055.0,1.0,4021.0,4.0,3510.0,0.0,44.0,35.0,32130.0
2021-03-16,Butte,County,217769.0,12.0,11187.0,0.0,185.0,571.0,189864.0,13.0,11783.0,13.0,11154.0,-1.0,184.0,170.0,153145.0
2021-03-16,Calaveras,County,44289.0,4.0,1955.0,0.0,49.0,152.0,35538.0,4.0,2198.0,4.0,1945.0,0.0,49.0,27.0,24406.0
2021-03-16,California,State,40129160.0,2083.0,3540542.0,2.0,56072.0,170086.0,51950458.0,2803.0,4217468.0,2441.0,3532496.0,205.0,55577.0,88299.0,50687603.0
2021-03-16,Colusa,County,22593.0,0.0,1882.0,0.0,12.0,27.0,15277.0,0.0,1737.0,-1.0,1882.0,0.0,12.0,15.0,13675.0
2021-03-16,Contra Costa,County,1160099.0,59.0,64160.0,0.0,737.0,5156.0,1289405.0,66.0,70825.0,104.0,63951.0,4.0,736.0,1600.0,990151.0
2021-03-16,Del Norte,County,27558.0,7.0,1069.0,0.0,6.0,182.0,68942.0,8.0,1166.0,0.0,1048.0,0.0,6.0,50.0,24244.0
2021-03-16,El Dorado,County,193098.0,8.0,9269.0,0.0,105.0,504.0,148776.0,8.0,9104.0,14.0,9249.0,2.0,105.0,224.0,127952.0
2021-03-16,Fresno,County,1032227.0,105.0,97926.0,0.0,1527.0,4460.0,1042698.0,138.0,114600.0,118.0,97638.0,2.0,1498.0,1121.0,819065.0
2021-03-16,Glenn,County,29348.0,3.0,2276.0,0.0,17.0,106.0,21638.0,3.0,2334.0,6.0,2267.0,2.0,17.0,17.0,16384.0
2021-03-16,Humboldt,County,134098.0,11.0,3379.0,0.0,33.0,484.0,116156.0,10.0,3558.0,14.0,3351.0,1.0,33.0,164.0,86770.0
2021-03-16,Imperial,County,191649.0,6.0,27202.0,0.0,695.0,886.0,257402.0,17.0,31020.0,21.0,27143.0,5.0,689.0,84.0,162730.0
2021-03-16,Inyo,County,18453.0,3.0,1355.0,0.0,35.0,117.0,16776.0,5.0,1147.0,0.0,1346.0,0.0,35.0,18.0,14012.0
2021-03-16,Kern,County,927251.0,62.0,93507.0,0.0,1152.0,3347.0,889311.0,72.0,106385.0,74.0,93340.0,3.0,1144.0,533.0,674448.0
2021-03-16,Kings,County,156444.0,11.0,22355.0,0.0,235.0,939.0,312799.0,18.0,25895.0,26.0,22320.0,0.0,233.0,97.0,146867.0
2021-03-16,Lake,County,64871.0,4.0,3259.0,0.0,43.0,170.0,59299.0,5.0,3789.0,9.0,3246.0,0.0,43.0,40.0,48405.0
2021-03-16,Lassen,County,30065.0,1.0,5126.0,0.0,1.0,434.0,114466.0,2.0,5874.0,1.0,5126.0,0.0,1.0,17.0,43659.0
2021-03-16,Los Angeles,County,10257557.0,460.0,1174532.0,2.0,22752.0,33938.0,16903981.0,511.0,1502344.0,231.0,1172676.0,50.0,22527.0,59894.0,23343769.0
2021-03-16,Madera,County,160089.0,12.0,15875.0,0.0,210.0,718.0,211580.0,17.0,17864.0,16.0,15822.0,0.0,214.0,119.0,117537.0
2021-03-16,Marin,County,260800.0,4.0,13433.0,0.0,220.0,1191.0,434471.0,3.0,14845.0,11.0,13419.0,0.0,218.0,425.0,274704.0
2021-03-16,Mariposa,County,17795.0,1.0,380.0,0.0,5.0,115.0,18979.0,1.0,422.0,3.0,379.0,0.0,5.0,5.0,7912.0
2021-03-16,Mendocino,County,88439.0,4.0,3633.0,0.0,45.0,356.0,88883.0,4.0,4004.0,8.0,3623.0,0.0,44.0,48.0,57246.0
2021-03-16,Merced,County,287420.0,23.0,29338.0,0.0,412.0,711.0,308186.0,35.0,31004.0,29.0,29198.0,0.0,407.0,256.0,217112.0
2021-03-16,Modoc,County,9475.0,0.0,341.0,0.0,3.0,15.0,5367.0,0.0,158.0,1.0,341.0,0.0,3.0,2.0,3601.0
2021-03-16,Mono,County,13961.0,1.0,1240.0,0.0,3.0,68.0,15059.0,1.0,1343.0,1.0,1207.0,0.0,3.0,1.0,12733.0
2021-03-16,Monterey,County,448732.0,46.0,42095.0,0.0,335.0,1349.0,516659.0,56.0,47281.0,12.0,42023.0,1.0,334.0,296.0,347985.0
2021-03-16,Napa,County,139652.0,21.0,9252.0,0.0,77.0,672.0,229322.0,19.0,10006.0,13.0,9209.0,0.0,75.0,154.0,144286.0
2021-03-16,Nevada,County,98710.0,1.0,4153.0,0.0,88.0,341.0,87300.0,8.0,4065.0,9.0,4132.0,1.0,67.0,70.0,59020.0
2021-03-16,Orange,County,3228519.0,124.0,248081.0,0.0,4501.0,11545.0,3236865.0,166.0,302359.0,146.0,247843.0,-2.0,4479.0,2937.0,2756089.0
2021-03-16,Out of state,County,,,,,,,,,,,,,,834.0,316187.0
2021-03-16,Placer,County,400434.0,19.0,20439.0,0.0,242.0,1505.0,330332.0,26.0,21694.0,31.0,20339.0,2.0,240.0,557.0,267607.0
2021-03-16,Plumas,County,18997.0,0.0,649.0,0.0,4.0,54.0,17262.0,0.0,617.0,1.0,643.0,0.0,4.0,17.0,12668.0
2021-03-16,Riverside,County,2468145.0,123.0,281864.0,0.0,3989.0,7868.0,2549493.0,157.0,336631.0,173.0,281540.0,37.0,3893.0,2219.0,1991701.0
2021-03-16,Sacramento,County,1567975.0,108.0,95892.0,0.0,1486.0,6672.0,1538139.0,135.0,107740.0,108.0,95522.0,3.0,1466.0,1744.0,1179356.0
2021-03-16,San Benito,County,64022.0,2.0,5842.0,0.0,61.0,264.0,70660.0,3.0,6618.0,0.0,5831.0,0.0,61.0,40.0,47540.0
2021-03-16,San Bernardino,County,2217398.0,77.0,284423.0,0.0,4017.0,7961.0,2566657.0,116.0,336618.0,165.0,283980.0,28.0,4032.0,1689.0,2120245.0
2021-03-16,San Diego,County,3370418.0,158.0,267069.0,0.0,3491.0,18160.0,3596178.0,427.0,283391.0,257.0,265903.0,10.0,3462.0,-389.0,3244544.0
2021-03-16,San Francisco,County,892280.0,19.0,34909.0,0.0,461.0,5584.0,1724223.0,28.0,44297.0,13.0,34833.0,0.0,456.0,1149.0,1128676.0
2021-03-16,San Joaquin,County,782545.0,57.0,67463.0,0.0,1180.0,2883.0,798942.0,69.0,77766.0,234.0,66856.0,23.0,1163.0,1004.0,617412.0
2021-03-16,San Luis Obispo,County,278862.0,27.0,19898.0,0.0,249.0,1548.0,440279.0,35.0,21318.0,19.0,19832.0,1.0,248.0,139.0,238662.0
2021-03-16,San Mateo,County,778001.0,33.0,39877.0,0.0,344.0,6087.0,1255874.0,51.0,50304.0,41.0,39806.0,0.0,344.0,1216.0,763834.0
2021-03-16,Santa Barbara,County,456373.0,42.0,32660.0,0.0,435.0,2110.0,525241.0,54.0,37586.0,27.0,32556.0,2.0,433.0,262.0,344009.0
2021-03-16,Santa Clara,County,1967585.0,99.0,113150.0,0.0,1797.0,14200.0,3202307.0,120.0,128697.0,116.0,112845.0,-1.0,1797.0,2844.0,2146580.0
2021-03-16,Santa Cruz,County,273999.0,8.0,15025.0,0.0,199.0,1599.0,334815.0,10.0,15897.0,27.0,14926.0,-1.0,199.0,285.0,207878.0
2021-03-16,Shasta,County,177925.0,12.0,11095.0,0.0,103.0,537.0,161106.0,12.0,8317.0,16.0,11035.0,8.0,100.0,119.0,98339.0
2021-03-16,Sierra,County,3115.0,0.0,49.0,0.0,0.0,0.0,2312.0,0.0,52.0,0.0,49.0,0.0,0.0,0.0,1172.0
2021-03-16,Siskiyou,County,43956.0,0.0,1480.0,0.0,5.0,34.0,27905.0,0.0,1606.0,2.0,1477.0,0.0,5.0,39.0,25673.0
2021-03-16,Solano,County,444255.0,15.0,30380.0,0.0,172.0,1711.0,558519.0,21.0,31734.0,40.0,30298.0,0.0,171.0,502.0,370499.0
2021-03-16,Sonoma,County,496668.0,28.0,28924.0,0.0,292.0,2403.0,592468.0,35.0,31717.0,36.0,28850.0,6.0,291.0,627.0,412493.0
2021-03-16,Stanislaus,County,562303.0,55.0,51702.0,0.0,679.0,1668.0,533205.0,61.0,58171.0,53.0,51410.0,0.0,683.0,659.0,441112.0
2021-03-16,Sutter,County,105747.0,3.0,8992.0,0.0,103.0,369.0,84988.0,4.0,9885.0,8.0,8970.0,0.0,102.0,87.0,66374.0
2021-03-16,Tehama,County,65885.0,6.0,4682.0,0.0,33.0,99.0,51264.0,7.0,4561.0,10.0,4660.0,0.0,34.0,41.0,39598.0
2021-03-16,Trinity,County,13354.0,1.0,310.0,0.0,3.0,9.0,7243.0,1.0,330.0,0.0,308.0,0.0,3.0,8.0,10981.0
2021-03-16,Tulare,County,484423.0,30.0,47971.0,0.0,805.0,1933.0,484228.0,26.0,55589.0,38.0,47895.0,3.0,803.0,353.0,351189.0
2021-03-16,Tuolumne,County,52351.0,2.0,3945.0,0.0,57.0,241.0,83589.0,3.0,4577.0,1.0,3938.0,0.0,57.0,29.0,39736.0
2021-03-16,Unknown,County,,11.0,35.0,0.0,0.0,,,,,-49.0,36.0,0.0,0.0,374.0,648262.0
2021-03-16,Ventura,County,852747.0,56.0,78699.0,0.0,920.0,4435.0,1188924.0,83.0,95295.0,45.0,78671.0,6.0,916.0,250.0,1056778.0
2021-03-16,Yolo,County,223612.0,15.0,13184.0,0.0,189.0,3039.0,295757.0,19.0,13001.0,31.0,13162.0,0.0,190.0,813.0,234594.0
2021-03-16,Yuba,County,79290.0,6.0,5612.0,0.0,42.0,228.0,59486.0,9.0,6360.0,11.0,5596.0,0.0,42.0,78.0,50922.0
2021-03-15,Alameda,County,1685886.0,68.0,82387.0,0.0,1187.0,11192.0,2125988.0,100.0,95838.0,43.0,82159.0,-1.0,1167.0,4023.0,1489919.0
2021-03-15,Alpine,County,1117.0,0.0,82.0,0.0,0.0,2.0,1843.0,0.0,30.0,0.0,82.0,0.0,0.0,1.0,735.0
2021-03-15,Amador,County,38531.0,0.0,3515.0,0.0,44.0,368.0,97901.0,3.0,4020.0,2.0,3506.0,0.0,44.0,64.0,32095.0
2021-03-15,Butte,County,217769.0,11.0,11175.0,0.0,185.0,554.0,189293.0,10.0,11770.0,1.0,11141.0,0.0,185.0,350.0,152975.0
2021-03-15,Calaveras,County,44289.0,4.0,1951.0,0.0,49.0,145.0,35386.0,4.0,2194.0,2.0,1941.0,0.0,49.0,65.0,24379.0
2021-03-15,California,State,40129160.0,2385.0,3538459.0,0.0,56070.0,224273.0,51780372.0,3299.0,4214665.0,1260.0,3530055.0,42.0,55372.0,167229.0,50599304.0
2021-03-15,Colusa,County,22593.0,0.0,1882.0,0.0,12.0,47.0,15250.0,0.0,1737.0,0.0,1883.0,0.0,12.0,32.0,13660.0
2021-03-15,Contra Costa,County,1160099.0,90.0,64101.0,0.0,737.0,7456.0,1284249.0,96.0,70759.0,39.0,63847.0,1.0,732.0,2567.0,988551.0
2021-03-15,Del Norte,County,27558.0,8.0,1062.0,0.0,6.0,335.0,68760.0,8.0,1158.0,0.0,1048.0,0.0,6.0,95.0,24194.0
2021-03-15,El Dorado,County,193098.0,11.0,9261.0,0.0,105.0,686.0,148272.0,16.0,9096.0,4.0,9235.0,0.0,103.0,397.0,127728.0
2021-03-15,Fresno,County,1032227.0,79.0,97821.0,0.0,1527.0,5227.0,1038238.0,100.0,114462.0,59.0,97520.0,0.0,1496.0,2256.0,817944.0
2021-03-15,Glenn,County,29348.0,3.0,2273.0,0.0,17.0,111.0,21532.0,4.0,2331.0,1.0,2261.0,0.0,15.0,35.0,16367.0
2021-03-15,Humboldt,County,134098.0,17.0,3368.0,0.0,33.0,694.0,115672.0,19.0,3548.0,2.0,3337.0,0.0,32.0,298.0,86606.0
2021-03-15,Imperial,County,191649.0,20.0,27196.0,0.0,695.0,1241.0,256516.0,26.0,31003.0,0.0,27122.0,-1.0,684.0,167.0,162646.0
2021-03-15,Inyo,County,18453.0,2.0,1352.0,0.0,35.0,145.0,16659.0,3.0,1142.0,0.0,1346.0,0.0,35.0,41.0,13994.0
2021-03-15,Kern,County,927251.0,73.0,93445.0,0.0,1152.0,4210.0,885964.0,85.0,106313.0,14.0,93266.0,0.0,1141.0,1329.0,673915.0
2021-03-15,Kings,County,156444.0,18.0,22344.0,0.0,235.0,1088.0,311860.0,26.0,25877.0,2.0,22294.0,1.0,233.0,220.0,146770.0
2021-03-15,Lake,County,64871.0,2.0,3255.0,0.0,43.0,379.0,59129.0,2.0,3784.0,0.0,3237.0,0.0,43.0,91.0,48365.0
2021-03-15,Lassen,County,30065.0,0.0,5125.0,0.0,1.0,548.0,114032.0,0.0,5872.0,0.0,5125.0,0.0,1.0,35.0,43642.0
2021-03-15,Los Angeles,County,10257557.0,500.0,1174072.0,0.0,22750.0,58275.0,16870043.0,720.0,1501833.0,345.0,1172445.0,1.0,22477.0,105930.0,23283875.0
2021-03-15,Madera,County,160089.0,31.0,15863.0,0.0,210.0,1277.0,210862.0,34.0,17847.0,2.0,15806.0,0.0,214.0,227.0,117418.0
2021-03-15,Marin,County,260800.0,12.0,13429.0,0.0,220.0,1494.0,433280.0,15.0,14842.0,3.0,13408.0,0.0,218.0,702.0,274279.0
2021-03-15,Mariposa,County,17795.0,0.0,379.0,0.0,5.0,20.0,18864.0,0.0,421.0,0.0,376.0,0.0,5.0,14.0,7907.0
2021-03-15,Mendocino,County,88439.0,5.0,3629.0,0.0,45.0,262.0,88527.0,6.0,4000.0,2.0,3615.0,0.0,44.0,90.0,57198.0
2021-03-15,Merced,County,287420.0,57.0,29315.0,0.0,412.0,2027.0,307475.0,64.0,30969.0,20.0,29169.0,0.0,407.0,596.0,216856.0
2021-03-15,Modoc,County,9475.0,0.0,341.0,0.0,3.0,6.0,5352.0,0.0,158.0,0.0,340.0,0.0,3.0,4.0,3599.0
2021-03-15,Mono,County,13961.0,5.0,1239.0,0.0,3.0,98.0,14991.0,5.0,1342.0,0.0,1206.0,0.0,3.0,3.0,12732.0
2021-03-15,Monterey,County,448732.0,20.0,42049.0,0.0,335.0,1992.0,515310.0,26.0,47225.0,4.0,42011.0,0.0,333.0,698.0,347689.0
2021-03-15,Napa,County,139652.0,17.0,9231.0,0.0,77.0,856.0,228650.0,19.0,9987.0,2.0,9196.0,0.0,75.0,272.0,144132.0
2021-03-15,Nevada,County,98710.0,5.0,4152.0,0.0,88.0,491.0,86959.0,16.0,4057.0,1.0,4123.0,0.0,66.0,148.0,58950.0
2021-03-15,Orange,County,3228519.0,111.0,247957.0,0.0,4501.0,13557.0,3225320.0,158.0,302193.0,41.0,247697.0,21.0,4481.0,5937.0,2753152.0
2021-03-15,Out of state,County,,,,,,,,,,,,,,1649.0,315353.0
2021-03-15,Placer,County,400434.0,20.0,20420.0,0.0,242.0,1768.0,328827.0,32.0,21668.0,20.0,20308.0,0.0,238.0,861.0,267050.0
2021-03-15,Plumas,County,18997.0,2.0,649.0,0.0,4.0,103.0,17208.0,5.0,617.0,0.0,642.0,0.0,4.0,33.0,12651.0
2021-03-15,Riverside,County,2468145.0,152.0,281741.0,0.0,3989.0,9422.0,2541625.0,208.0,336474.0,35.0,281367.0,11.0,3856.0,4089.0,1989482.0
2021-03-15,Sacramento,County,1567975.0,137.0,95784.0,0.0,1486.0,7989.0,1531467.0,157.0,107605.0,71.0,95414.0,1.0,1463.0,3050.0,1177612.0
2021-03-15,San Benito,County,64022.0,6.0,5840.0,0.0,61.0,337.0,70396.0,10.0,6615.0,2.0,5831.0,0.0,61.0,91.0,47500.0
2021-03-15,San Bernardino,County,2217398.0,126.0,284346.0,0.0,4017.0,9467.0,2558696.0,212.0,336502.0,24.0,283815.0,8.0,4004.0,3327.0,2118556.0
2021-03-15,San Diego,County,3370418.0,147.0,266911.0,0.0,3491.0,17266.0,3578018.0,264.0,282964.0,178.0,265646.0,0.0,3452.0,4523.0,3244933.0
2021-03-15,San Francisco,County,892280.0,26.0,34890.0,0.0,461.0,6020.0,1718639.0,40.0,44269.0,10.0,34820.0,1.0,456.0,2060.0,1127527.0
2021-03-15,San Joaquin,County,782545.0,100.0,67406.0,0.0,1180.0,4540.0,796059.0,142.0,77697.0,59.0,66622.0,0.0,1140.0,1660.0,616408.0
2021-03-15,San Luis Obispo,County,278862.0,21.0,19871.0,0.0,249.0,1855.0,438731.0,32.0,21283.0,7.0,19813.0,0.0,247.0,439.0,238523.0
2021-03-15,San Mateo,County,778001.0,39.0,39844.0,0.0,344.0,6598.0,1249787.0,49.0,50253.0,21.0,39765.0,2.0,344.0,2429.0,762618.0
2021-03-15,Santa Barbara,County,456373.0,25.0,32618.0,0.0,435.0,2196.0,523131.0,45.0,37532.0,15.0,32529.0,0.0,431.0,626.0,343747.0
2021-03-15,Santa Clara,County,1967585.0,117.0,113051.0,0.0,1797.0,16117.0,3188107.0,148.0,128577.0,81.0,112729.0,2.0,1798.0,5975.0,2143736.0
2021-03-15,Santa Cruz,County,273999.0,19.0,15017.0,0.0,199.0,2249.0,333216.0,19.0,15887.0,12.0,14899.0,0.0,200.0,625.0,207593.0
2021-03-15,Shasta,County,177925.0,13.0,11083.0,0.0,103.0,1325.0,160569.0,12.0,8305.0,0.0,11019.0,0.0,92.0,288.0,98220.0
2021-03-15,Sierra,County,3115.0,0.0,49.0,0.0,0.0,15.0,2312.0,0.0,52.0,0.0,49.0,0.0,0.0,1.0,1172.0
2021-03-15,Siskiyou,County,43956.0,1.0,1480.0,0.0,5.0,92.0,27871.0,1.0,1606.0,2.0,1475.0,0.0,5.0,78.0,25634.0
2021-03-15,Solano,County,444255.0,30.0,30365.0,0.0,172.0,2577.0,556808.0,35.0,31713.0,28.0,30258.0,0.0,171.0,760.0,369997.0
2021-03-15,Sonoma,County,496668.0,35.0,28896.0,0.0,292.0,2717.0,590065.0,45.0,31682.0,16.0,28814.0,1.0,285.0,894.0,411866.0
2021-03-15,Stanislaus,County,562303.0,79.0,51647.0,0.0,679.0,2688.0,531537.0,110.0,58110.0,51.0,51357.0,-7.0,683.0,1190.0,440453.0
2021-03-15,Sutter,County,105747.0,11.0,8989.0,0.0,103.0,533.0,84619.0,15.0,9881.0,4.0,8962.0,0.0,102.0,170.0,66287.0
2021-03-15,Tehama,County,65885.0,11.0,4676.0,0.0,33.0,207.0,51165.0,11.0,4554.0,0.0,4650.0,0.0,34.0,87.0,39557.0
