date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-03-21,California,State,40129160.0,603.0,3550839.0,0.0,56850.0,25373.0,52620128.0,671.0,4229940.0,2000.0,3547278.0,427.0,56545.0,212625.0,51595890.0
2021-03-21,Colusa,County,22593.0,0.0,1885.0,0.0,14.0,12.0,15409.0,0.0,1734.0,2.0,1885.0,1.0,13.0,42.0,13847.0
2021-03-21,Contra Costa,County,1160099.0,29.0,64486.0,0.0,750.0,1010.0,1306110.0,35.0,71171.0,69.0,64382.0,27.0,740.0,3787.0,1004345.0
2021-03-21,Del Norte,County,27558.0,1.0,1082.0,0.0,6.0,10.0,70447.0,2.0,1187.0,1.0,1076.0,0.0,6.0,104.0,24770.0
2021-03-21,El Dorado,County,193098.0,2.0,9318.0,0.0,105.0,88.0,150516.0,3.0,9161.0,12.0,9302.0,0.0,105.0,467.0,129911.0
2021-03-21,Fresno,County,1032227.0,15.0,98354.0,0.0,1575.0,615.0,1054975.0,20.0,115102.0,99.0,98211.0,24.0,1556.0,3065.0,832369.0
2021-03-21,Glenn,County,29348.0,0.0,2291.0,0.0,17.0,7.0,21817.0,0.0,2352.0,0.0,2288.0,0.0,17.0,45.0,16567.0
2021-03-21,Humboldt,County,134098.0,2.0,3405.0,0.0,34.0,88.0,117936.0,2.0,3580.0,3.0,3402.0,1.0,34.0,343.0,88309.0
2021-03-21,Imperial,County,191649.0,2.0,27316.0,0.0,699.0,68.0,259508.0,2.0,31018.0,28.0,27267.0,4.0,699.0,242.0,163752.0
2021-03-21,Inyo,County,18453.0,0.0,1363.0,0.0,35.0,13.0,16955.0,0.0,1156.0,1.0,1363.0,0.0,35.0,63.0,14246.0
2021-03-21,Kern,County,927251.0,13.0,93724.0,0.0,1191.0,259.0,899844.0,15.0,106637.0,43.0,93649.0,15.0,1170.0,1491.0,681958.0
2021-03-21,Kings,County,156444.0,4.0,22434.0,0.0,237.0,65.0,315357.0,7.0,25997.0,7.0,22422.0,0.0,236.0,293.0,148119.0
2021-03-21,Lake,County,64871.0,1.0,3294.0,0.0,43.0,40.0,59943.0,1.0,3829.0,6.0,3286.0,0.0,43.0,131.0,49076.0
2021-03-21,Lassen,County,30065.0,0.0,5130.0,0.0,1.0,5.0,115738.0,0.0,5879.0,1.0,5129.0,0.0,1.0,31.0,43815.0
2021-03-21,Los Angeles,County,10257557.0,125.0,1176547.0,0.0,22904.0,1308.0,17106605.0,29.0,1505393.0,394.0,1175684.0,24.0,22834.0,125653.0,23894457.0
2021-03-21,Madera,County,160089.0,1.0,15907.0,0.0,210.0,73.0,213992.0,3.0,17905.0,4.0,15895.0,0.0,210.0,324.0,118849.0
2021-03-21,Marin,County,260800.0,6.0,13514.0,0.0,221.0,346.0,440640.0,6.0,14931.0,25.0,13495.0,0.0,220.0,759.0,277819.0
2021-03-21,Mariposa,County,17795.0,1.0,384.0,0.0,5.0,10.0,19255.0,1.0,425.0,0.0,381.0,0.0,5.0,15.0,7976.0
2021-03-21,Mendocino,County,88439.0,0.0,3652.0,0.0,45.0,78.0,89679.0,0.0,4025.0,12.0,3651.0,2.0,45.0,104.0,57752.0
2021-03-21,Merced,County,287420.0,5.0,29479.0,0.0,415.0,92.0,311379.0,8.0,31172.0,35.0,29446.0,1.0,413.0,835.0,221108.0
2021-03-21,Modoc,County,9475.0,0.0,342.0,0.0,3.0,0.0,5364.0,0.0,159.0,0.0,341.0,0.0,3.0,9.0,3638.0
2021-03-21,Mono,County,13961.0,0.0,1263.0,0.0,3.0,11.0,15543.0,0.0,1368.0,7.0,1263.0,0.0,3.0,149.0,13028.0
2021-03-21,Monterey,County,448732.0,4.0,42178.0,0.0,335.0,227.0,522135.0,6.0,47370.0,7.0,42153.0,1.0,335.0,908.0,351613.0
2021-03-21,Napa,County,139652.0,4.0,9297.0,0.0,78.0,93.0,232044.0,4.0,10057.0,8.0,9282.0,0.0,77.0,352.0,145714.0
2021-03-21,Nevada,County,98710.0,0.0,4179.0,0.0,89.0,31.0,88428.0,1.0,4093.0,5.0,4169.0,0.0,89.0,193.0,59867.0
2021-03-21,Orange,County,3228519.0,29.0,248646.0,0.0,4626.0,1957.0,3275493.0,39.0,303076.0,94.0,248442.0,76.0,4598.0,8843.0,2793463.0
2021-03-21,Out of state,County,,,,,,,,,,,,,,2094.0,324955.0
2021-03-21,Placer,County,400434.0,1.0,20564.0,0.0,248.0,160.0,334615.0,3.0,21836.0,15.0,20520.0,0.0,242.0,1145.0,272232.0
2021-03-21,Plumas,County,18997.0,0.0,652.0,0.0,4.0,5.0,17632.0,0.0,622.0,1.0,653.0,0.0,4.0,42.0,12839.0
2021-03-21,Riverside,County,2468145.0,37.0,282307.0,0.0,4035.0,1564.0,2571884.0,58.0,337026.0,106.0,282187.0,9.0,4009.0,4997.0,2012905.0
2021-03-21,Sacramento,County,1567975.0,31.0,96516.0,0.0,1496.0,755.0,1556530.0,37.0,108426.0,143.0,96269.0,1.0,1489.0,4486.0,1197288.0
2021-03-21,San Benito,County,64022.0,0.0,5845.0,0.0,61.0,58.0,71351.0,1.0,6633.0,2.0,5842.0,0.0,61.0,101.0,47981.0
2021-03-21,San Bernardino,County,2217398.0,22.0,284866.0,0.0,4134.0,940.0,2585557.0,34.0,336845.0,42.0,284732.0,129.0,4094.0,4671.0,2139412.0
2021-03-21,San Diego,County,3370418.0,70.0,268136.0,0.0,3498.0,4818.0,3662652.0,125.0,284742.0,192.0,267724.0,1.0,3494.0,12596.0,3286461.0
2021-03-21,San Francisco,County,892280.0,15.0,35067.0,0.0,462.0,1324.0,1748146.0,20.0,44474.0,44.0,35012.0,7.0,460.0,2630.0,1139303.0
2021-03-21,San Joaquin,County,782545.0,15.0,67893.0,0.0,1182.0,342.0,808775.0,18.0,78191.0,67.0,67729.0,21.0,1182.0,2628.0,629338.0
2021-03-21,San Luis Obispo,County,278862.0,1.0,20004.0,0.0,250.0,93.0,444839.0,2.0,21436.0,28.0,19979.0,0.0,250.0,413.0,240599.0
2021-03-21,San Mateo,County,778001.0,4.0,40028.0,0.0,348.0,1177.0,1281177.0,7.0,50555.0,30.0,39988.0,0.0,344.0,2637.0,775179.0
2021-03-21,Santa Barbara,County,456373.0,10.0,32767.0,0.0,438.0,455.0,532193.0,13.0,37725.0,20.0,32743.0,3.0,437.0,743.0,347405.0
2021-03-21,Santa Clara,County,1967585.0,40.0,113636.0,0.0,1848.0,2733.0,3254229.0,52.0,129251.0,103.0,113487.0,41.0,1840.0,7028.0,2176312.0
2021-03-21,Santa Cruz,County,273999.0,2.0,15106.0,0.0,201.0,75.0,340340.0,2.0,15933.0,11.0,15064.0,0.0,199.0,643.0,210932.0
2021-03-21,Shasta,County,177925.0,0.0,11232.0,0.0,175.0,58.0,162930.0,2.0,8356.0,4.0,11215.0,3.0,150.0,360.0,99923.0
2021-03-21,Sierra,County,3115.0,0.0,50.0,0.0,0.0,1.0,2344.0,0.0,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-21,Siskiyou,County,43956.0,0.0,1485.0,0.0,6.0,14.0,28199.0,0.0,1613.0,3.0,1486.0,0.0,5.0,76.0,26053.0
2021-03-21,Solano,County,444255.0,8.0,30521.0,0.0,178.0,183.0,565184.0,9.0,31872.0,35.0,30474.0,1.0,171.0,1185.0,374601.0
2021-03-21,Sonoma,County,496668.0,3.0,29018.0,0.0,310.0,284.0,600563.0,4.0,31868.0,24.0,28986.0,1.0,310.0,1248.0,417369.0
2021-03-21,Stanislaus,County,562303.0,20.0,52137.0,0.0,677.0,287.0,540902.0,22.0,59143.0,89.0,52014.0,4.0,677.0,1493.0,447523.0
2021-03-21,Sutter,County,105747.0,2.0,9025.0,0.0,104.0,67.0,85831.0,2.0,9918.0,7.0,9021.0,1.0,104.0,279.0,67479.0
2021-03-21,Tehama,County,65885.0,2.0,4707.0,0.0,46.0,24.0,51746.0,5.0,4591.0,5.0,4701.0,12.0,45.0,126.0,40144.0
2021-03-21,Trinity,County,13354.0,0.0,310.0,0.0,3.0,1.0,7270.0,0.0,330.0,0.0,310.0,0.0,3.0,20.0,11074.0
2021-03-21,Tulare,County,484423.0,3.0,48092.0,0.0,808.0,218.0,489176.0,4.0,55718.0,30.0,48060.0,3.0,807.0,965.0,355534.0
2021-03-21,Tuolumne,County,52351.0,2.0,3957.0,0.0,57.0,50.0,84487.0,2.0,4592.0,3.0,3953.0,0.0,57.0,108.0,40090.0
2021-03-21,Unknown,County,,21.0,47.0,0.0,0.0,,,,,-5.0,37.0,0.0,0.0,569.0,650674.0
2021-03-21,Ventura,County,852747.0,21.0,78923.0,0.0,932.0,977.0,1205534.0,28.0,95557.0,45.0,78863.0,5.0,927.0,2358.0,1069735.0
2021-03-21,Yolo,County,223612.0,0.0,13254.0,0.0,194.0,213.0,306340.0,1.0,13071.0,9.0,13235.0,0.0,190.0,3367.0,248793.0
2021-03-21,Yuba,County,79290.0,2.0,5628.0,0.0,42.0,55.0,60086.0,2.0,6381.0,3.0,5624.0,0.0,42.0,180.0,51708.0
2021-03-20,Alameda,County,1685886.0,40.0,82774.0,0.0,1190.0,2916.0,2164112.0,49.0,96277.0,115.0,82614.0,-9.0,1178.0,4437.0,1506872.0
2021-03-20,Alpine,County,1117.0,1.0,84.0,0.0,0.0,2.0,1864.0,1.0,32.0,1.0,83.0,0.0,0.0,1.0,737.0
2021-03-20,Amador,County,38531.0,1.0,3523.0,0.0,45.0,49.0,99091.0,1.0,4030.0,3.0,3518.0,0.0,44.0,66.0,32417.0
2021-03-20,Butte,County,217769.0,7.0,11223.0,0.0,187.0,191.0,191588.0,8.0,11823.0,8.0,11199.0,0.0,185.0,495.0,154585.0
2021-03-20,Calaveras,County,44289.0,0.0,1965.0,0.0,50.0,31.0,35913.0,0.0,2209.0,4.0,1961.0,0.0,49.0,78.0,24707.0
2021-03-20,California,State,40129160.0,1144.0,3550236.0,0.0,56850.0,54176.0,52594755.0,1490.0,4229269.0,3350.0,3545278.0,46.0,56118.0,230712.0,51383265.0
2021-03-20,Colusa,County,22593.0,0.0,1885.0,0.0,14.0,8.0,15397.0,0.0,1734.0,0.0,1883.0,0.0,12.0,42.0,13805.0
2021-03-20,Contra Costa,County,1160099.0,34.0,64457.0,0.0,750.0,1655.0,1305100.0,44.0,71136.0,118.0,64313.0,-24.0,713.0,3556.0,1000558.0
2021-03-20,Del Norte,County,27558.0,0.0,1081.0,0.0,6.0,20.0,70437.0,1.0,1185.0,4.0,1075.0,0.0,6.0,135.0,24666.0
2021-03-20,El Dorado,County,193098.0,8.0,9316.0,0.0,105.0,187.0,150428.0,8.0,9158.0,16.0,9290.0,0.0,105.0,433.0,129444.0
2021-03-20,Fresno,County,1032227.0,51.0,98339.0,0.0,1575.0,1049.0,1054360.0,60.0,115082.0,143.0,98112.0,5.0,1532.0,3160.0,829304.0
2021-03-20,Glenn,County,29348.0,0.0,2291.0,0.0,17.0,18.0,21810.0,0.0,2352.0,6.0,2288.0,0.0,17.0,51.0,16522.0
2021-03-20,Humboldt,County,134098.0,1.0,3403.0,0.0,34.0,104.0,117848.0,0.0,3578.0,11.0,3399.0,0.0,33.0,429.0,87966.0
2021-03-20,Imperial,County,191649.0,6.0,27314.0,0.0,699.0,74.0,259440.0,9.0,31016.0,21.0,27239.0,0.0,695.0,254.0,163510.0
2021-03-20,Inyo,County,18453.0,0.0,1363.0,0.0,35.0,8.0,16942.0,0.0,1156.0,6.0,1362.0,0.0,35.0,66.0,14183.0
2021-03-20,Kern,County,927251.0,16.0,93711.0,0.0,1191.0,425.0,899585.0,19.0,106622.0,72.0,93606.0,3.0,1155.0,1799.0,680467.0
2021-03-20,Kings,County,156444.0,9.0,22430.0,0.0,237.0,174.0,315292.0,12.0,25990.0,46.0,22415.0,1.0,236.0,281.0,147826.0
2021-03-20,Lake,County,64871.0,2.0,3293.0,0.0,43.0,49.0,59903.0,2.0,3828.0,18.0,3280.0,0.0,43.0,111.0,48945.0
2021-03-20,Lassen,County,30065.0,0.0,5130.0,0.0,1.0,4.0,115733.0,0.0,5879.0,2.0,5128.0,0.0,1.0,38.0,43784.0
2021-03-20,Los Angeles,County,10257557.0,301.0,1176422.0,0.0,22904.0,13436.0,17105297.0,355.0,1505364.0,472.0,1175290.0,58.0,22810.0,142570.0,23768804.0
2021-03-20,Madera,County,160089.0,1.0,15906.0,0.0,210.0,475.0,213919.0,6.0,17902.0,14.0,15891.0,0.0,210.0,322.0,118525.0
2021-03-20,Marin,County,260800.0,7.0,13508.0,0.0,221.0,399.0,440294.0,10.0,14925.0,29.0,13470.0,0.0,220.0,718.0,277060.0
2021-03-20,Mariposa,County,17795.0,0.0,383.0,0.0,5.0,25.0,19245.0,0.0,424.0,1.0,381.0,0.0,5.0,13.0,7961.0
2021-03-20,Mendocino,County,88439.0,0.0,3652.0,0.0,45.0,95.0,89601.0,0.0,4025.0,0.0,3639.0,-2.0,43.0,135.0,57648.0
2021-03-20,Merced,County,287420.0,12.0,29474.0,0.0,415.0,175.0,311287.0,16.0,31164.0,35.0,29411.0,0.0,412.0,999.0,220273.0
2021-03-20,Modoc,County,9475.0,0.0,342.0,0.0,3.0,1.0,5364.0,0.0,159.0,0.0,341.0,0.0,3.0,10.0,3629.0
2021-03-20,Mono,County,13961.0,1.0,1263.0,0.0,3.0,34.0,15532.0,1.0,1368.0,12.0,1256.0,0.0,3.0,106.0,12879.0
2021-03-20,Monterey,County,448732.0,3.0,42174.0,0.0,335.0,248.0,521908.0,5.0,47364.0,21.0,42146.0,-1.0,334.0,956.0,350705.0
2021-03-20,Napa,County,139652.0,6.0,9293.0,0.0,78.0,162.0,231951.0,7.0,10053.0,18.0,9274.0,0.0,77.0,292.0,145362.0
2021-03-20,Nevada,County,98710.0,3.0,4179.0,0.0,89.0,104.0,88397.0,3.0,4092.0,8.0,4164.0,1.0,89.0,188.0,59674.0
2021-03-20,Orange,County,3228519.0,64.0,248617.0,0.0,4626.0,3373.0,3273536.0,86.0,303037.0,202.0,248348.0,21.0,4522.0,10457.0,2784620.0
2021-03-20,Out of state,County,,,,,,,,,,,,,,2491.0,322861.0
2021-03-20,Placer,County,400434.0,18.0,20563.0,0.0,248.0,440.0,334455.0,19.0,21833.0,54.0,20505.0,0.0,242.0,879.0,271087.0
2021-03-20,Plumas,County,18997.0,0.0,652.0,0.0,4.0,11.0,17627.0,0.0,622.0,2.0,652.0,0.0,4.0,48.0,12797.0
2021-03-20,Riverside,County,2468145.0,57.0,282270.0,0.0,4035.0,2577.0,2570320.0,91.0,336968.0,144.0,282081.0,11.0,4000.0,5703.0,2007908.0
2021-03-20,Sacramento,County,1567975.0,90.0,96485.0,0.0,1496.0,1591.0,1555775.0,104.0,108389.0,192.0,96126.0,2.0,1488.0,3674.0,1192802.0
2021-03-20,San Benito,County,64022.0,2.0,5845.0,0.0,61.0,45.0,71293.0,2.0,6632.0,-5.0,5840.0,0.0,61.0,106.0,47880.0
2021-03-20,San Bernardino,County,2217398.0,41.0,284844.0,0.0,4134.0,2128.0,2584617.0,60.0,336811.0,189.0,284690.0,-52.0,3965.0,5138.0,2134741.0
2021-03-20,San Diego,County,3370418.0,62.0,268066.0,0.0,3498.0,6616.0,3657834.0,143.0,284617.0,359.0,267532.0,2.0,3493.0,11537.0,3273865.0
2021-03-20,San Francisco,County,892280.0,26.0,35052.0,0.0,462.0,2138.0,1746822.0,32.0,44454.0,32.0,34968.0,-8.0,453.0,2589.0,1136673.0
2021-03-20,San Joaquin,County,782545.0,44.0,67878.0,0.0,1182.0,711.0,808433.0,53.0,78173.0,147.0,67662.0,-19.0,1161.0,2694.0,626710.0
2021-03-20,San Luis Obispo,County,278862.0,12.0,20003.0,0.0,250.0,266.0,444746.0,14.0,21434.0,38.0,19951.0,1.0,250.0,514.0,240186.0
2021-03-20,San Mateo,County,778001.0,28.0,40024.0,0.0,348.0,2227.0,1280000.0,34.0,50548.0,65.0,39958.0,0.0,344.0,2674.0,772542.0
2021-03-20,Santa Barbara,County,456373.0,10.0,32757.0,0.0,438.0,496.0,531738.0,12.0,37712.0,38.0,32723.0,-1.0,434.0,905.0,346662.0
2021-03-20,Santa Clara,County,1967585.0,55.0,113596.0,0.0,1848.0,4270.0,3251496.0,64.0,129199.0,152.0,113384.0,2.0,1799.0,7285.0,2169284.0
2021-03-20,Santa Cruz,County,273999.0,3.0,15104.0,0.0,201.0,418.0,340265.0,3.0,15931.0,27.0,15053.0,0.0,199.0,716.0,210289.0
2021-03-20,Shasta,County,177925.0,2.0,11232.0,0.0,175.0,92.0,162872.0,2.0,8354.0,107.0,11211.0,44.0,147.0,399.0,99563.0
2021-03-20,Sierra,County,3115.0,0.0,50.0,0.0,0.0,1.0,2343.0,0.0,53.0,1.0,50.0,0.0,0.0,1.0,1174.0
2021-03-20,Siskiyou,County,43956.0,0.0,1485.0,0.0,6.0,13.0,28185.0,0.0,1613.0,3.0,1483.0,0.0,5.0,95.0,25977.0
2021-03-20,Solano,County,444255.0,9.0,30513.0,0.0,178.0,330.0,565001.0,14.0,31863.0,44.0,30439.0,-2.0,170.0,838.0,373416.0
2021-03-20,Sonoma,County,496668.0,14.0,29015.0,0.0,310.0,673.0,600279.0,15.0,31864.0,30.0,28962.0,17.0,309.0,1134.0,416121.0
2021-03-20,Stanislaus,County,562303.0,39.0,52117.0,0.0,677.0,530.0,540615.0,51.0,59121.0,170.0,51925.0,-6.0,673.0,1513.0,446030.0
2021-03-20,Sutter,County,105747.0,0.0,9023.0,0.0,104.0,107.0,85764.0,4.0,9916.0,9.0,9014.0,0.0,103.0,299.0,67200.0
2021-03-20,Tehama,County,65885.0,1.0,4705.0,0.0,46.0,28.0,51722.0,3.0,4586.0,11.0,4696.0,0.0,33.0,141.0,40018.0
2021-03-20,Trinity,County,13354.0,0.0,310.0,0.0,3.0,10.0,7269.0,0.0,330.0,0.0,310.0,0.0,3.0,20.0,11054.0
2021-03-20,Tulare,County,484423.0,17.0,48089.0,0.0,808.0,260.0,488958.0,19.0,55714.0,41.0,48030.0,-1.0,804.0,1126.0,354569.0
2021-03-20,Tuolumne,County,52351.0,0.0,3955.0,0.0,57.0,32.0,84437.0,1.0,4590.0,4.0,3950.0,0.0,57.0,80.0,39982.0
2021-03-20,Unknown,County,,3.0,26.0,0.0,0.0,,,,,-10.0,42.0,0.0,0.0,859.0,650105.0
2021-03-20,Ventura,County,852747.0,33.0,78902.0,0.0,932.0,1591.0,1204557.0,42.0,95529.0,65.0,78818.0,2.0,922.0,3022.0,1067377.0
2021-03-20,Yolo,County,223612.0,4.0,13254.0,0.0,194.0,1014.0,306127.0,4.0,13070.0,29.0,13226.0,1.0,190.0,1845.0,245426.0
2021-03-20,Yuba,County,79290.0,0.0,5626.0,0.0,42.0,70.0,60031.0,1.0,6379.0,6.0,5621.0,0.0,42.0,189.0,51528.0
2021-03-19,Alameda,County,1685886.0,69.0,82734.0,0.0,1190.0,6799.0,2161196.0,84.0,96228.0,80.0,82499.0,-2.0,1187.0,4353.0,1502435.0
2021-03-19,Alpine,County,1117.0,0.0,83.0,0.0,0.0,4.0,1862.0,0.0,31.0,0.0,82.0,0.0,0.0,0.0,736.0
2021-03-19,Amador,County,38531.0,1.0,3522.0,0.0,45.0,84.0,99042.0,2.0,4029.0,2.0,3515.0,0.0,44.0,80.0,32351.0
2021-03-19,Butte,County,217769.0,12.0,11216.0,0.0,187.0,423.0,191397.0,12.0,11815.0,12.0,11191.0,0.0,185.0,463.0,154090.0
2021-03-19,Calaveras,County,44289.0,0.0,1965.0,0.0,50.0,72.0,35882.0,0.0,2209.0,3.0,1957.0,0.0,49.0,69.0,24629.0
2021-03-19,California,State,40129160.0,1878.0,3549092.0,0.0,56850.0,144864.0,52540579.0,3363.0,4227779.0,3107.0,3541928.0,45.0,56072.0,211492.0,51152553.0
2021-03-19,Colusa,County,22593.0,0.0,1885.0,0.0,14.0,15.0,15389.0,0.0,1734.0,1.0,1883.0,0.0,12.0,41.0,13763.0
2021-03-19,Contra Costa,County,1160099.0,76.0,64423.0,0.0,750.0,3636.0,1303445.0,102.0,71092.0,92.0,64195.0,-2.0,737.0,3101.0,997002.0
2021-03-19,Del Norte,County,27558.0,4.0,1081.0,0.0,6.0,103.0,70417.0,5.0,1184.0,12.0,1071.0,0.0,6.0,122.0,24531.0
2021-03-19,El Dorado,County,193098.0,14.0,9308.0,0.0,105.0,454.0,150241.0,17.0,9150.0,13.0,9274.0,0.0,105.0,428.0,129011.0
2021-03-19,Fresno,County,1032227.0,64.0,98288.0,0.0,1575.0,2242.0,1053311.0,88.0,115022.0,113.0,97969.0,0.0,1527.0,3159.0,826144.0
2021-03-19,Glenn,County,29348.0,0.0,2291.0,0.0,17.0,31.0,21792.0,0.0,2352.0,7.0,2282.0,0.0,17.0,46.0,16471.0
2021-03-19,Humboldt,County,134098.0,5.0,3402.0,0.0,34.0,376.0,117744.0,5.0,3578.0,7.0,3388.0,-1.0,33.0,370.0,87537.0
2021-03-19,Imperial,County,191649.0,11.0,27308.0,0.0,699.0,449.0,259366.0,12.0,31007.0,28.0,27218.0,0.0,695.0,251.0,163256.0
2021-03-19,Inyo,County,18453.0,3.0,1363.0,0.0,35.0,33.0,16934.0,2.0,1156.0,2.0,1356.0,0.0,35.0,68.0,14117.0
2021-03-19,Kern,County,927251.0,46.0,93695.0,0.0,1191.0,2171.0,899160.0,58.0,106603.0,76.0,93534.0,-6.0,1152.0,1641.0,678668.0
2021-03-19,Kings,County,156444.0,4.0,22421.0,0.0,237.0,336.0,315118.0,7.0,25978.0,15.0,22369.0,0.0,235.0,289.0,147545.0
2021-03-19,Lake,County,64871.0,7.0,3291.0,0.0,43.0,152.0,59854.0,7.0,3826.0,2.0,3262.0,0.0,43.0,160.0,48834.0
2021-03-19,Lassen,County,30065.0,1.0,5130.0,0.0,1.0,124.0,115729.0,2.0,5879.0,0.0,5126.0,0.0,1.0,36.0,43746.0
2021-03-19,Los Angeles,County,10257557.0,406.0,1176121.0,0.0,22904.0,39879.0,17091861.0,669.0,1505009.0,613.0,1174818.0,63.0,22752.0,130122.0,23626234.0
2021-03-19,Madera,County,160089.0,4.0,15905.0,0.0,210.0,382.0,213444.0,6.0,17896.0,17.0,15877.0,-1.0,210.0,330.0,118203.0
2021-03-19,Marin,County,260800.0,18.0,13501.0,0.0,221.0,958.0,439895.0,20.0,14915.0,6.0,13441.0,1.0,220.0,675.0,276342.0
2021-03-19,Mariposa,County,17795.0,2.0,383.0,0.0,5.0,62.0,19220.0,2.0,424.0,0.0,380.0,0.0,5.0,13.0,7948.0
2021-03-19,Mendocino,County,88439.0,11.0,3652.0,0.0,45.0,130.0,89506.0,12.0,4025.0,9.0,3639.0,0.0,45.0,120.0,57513.0
2021-03-19,Merced,County,287420.0,16.0,29462.0,0.0,415.0,740.0,311112.0,25.0,31148.0,59.0,29376.0,2.0,412.0,937.0,219274.0
2021-03-19,Modoc,County,9475.0,0.0,342.0,0.0,3.0,6.0,5363.0,0.0,159.0,0.0,341.0,0.0,3.0,9.0,3619.0
2021-03-19,Mono,County,13961.0,3.0,1262.0,0.0,3.0,64.0,15498.0,3.0,1367.0,29.0,1244.0,0.0,3.0,34.0,12773.0
2021-03-19,Monterey,County,448732.0,13.0,42171.0,0.0,335.0,1175.0,521660.0,13.0,47359.0,20.0,42125.0,0.0,335.0,821.0,349749.0
2021-03-19,Napa,County,139652.0,7.0,9287.0,0.0,78.0,470.0,231789.0,8.0,10046.0,13.0,9256.0,0.0,77.0,317.0,145070.0
2021-03-19,Nevada,County,98710.0,3.0,4176.0,0.0,89.0,245.0,88293.0,4.0,4089.0,2.0,4156.0,14.0,88.0,209.0,59486.0
2021-03-19,Orange,County,3228519.0,98.0,248553.0,0.0,4626.0,8554.0,3270163.0,154.0,302951.0,96.0,248146.0,-13.0,4501.0,8891.0,2774163.0
2021-03-19,Out of state,County,,,,,,,,,,,,,,2002.0,320370.0
2021-03-19,Placer,County,400434.0,25.0,20545.0,0.0,248.0,1000.0,334015.0,35.0,21814.0,30.0,20451.0,-1.0,242.0,1035.0,270208.0
2021-03-19,Plumas,County,18997.0,1.0,652.0,0.0,4.0,97.0,17616.0,1.0,622.0,2.0,650.0,0.0,4.0,41.0,12749.0
2021-03-19,Riverside,County,2468145.0,81.0,282213.0,0.0,4035.0,5948.0,2567743.0,120.0,336877.0,148.0,281937.0,32.0,3989.0,5035.0,2002205.0
2021-03-19,Sacramento,County,1567975.0,134.0,96395.0,0.0,1496.0,4717.0,1554184.0,159.0,108285.0,115.0,95934.0,5.0,1486.0,3793.0,1189128.0
2021-03-19,San Benito,County,64022.0,4.0,5843.0,0.0,61.0,172.0,71248.0,4.0,6630.0,3.0,5845.0,0.0,61.0,105.0,47774.0
2021-03-19,San Bernardino,County,2217398.0,65.0,284803.0,0.0,4134.0,6193.0,2582489.0,127.0,336751.0,207.0,284501.0,-59.0,4017.0,4420.0,2129603.0
2021-03-19,San Diego,County,3370418.0,94.0,268004.0,0.0,3498.0,12185.0,3651218.0,229.0,284474.0,421.0,267173.0,13.0,3491.0,9469.0,3262328.0
2021-03-19,San Francisco,County,892280.0,35.0,35026.0,0.0,462.0,5396.0,1744684.0,61.0,44422.0,32.0,34936.0,0.0,461.0,2436.0,1134084.0
2021-03-19,San Joaquin,County,782545.0,97.0,67834.0,0.0,1182.0,2241.0,807722.0,124.0,78120.0,214.0,67515.0,11.0,1180.0,2456.0,624016.0
2021-03-19,San Luis Obispo,County,278862.0,38.0,19991.0,0.0,250.0,1265.0,444480.0,45.0,21420.0,19.0,19913.0,0.0,249.0,384.0,239672.0
2021-03-19,San Mateo,County,778001.0,38.0,39996.0,0.0,348.0,4955.0,1277773.0,52.0,50514.0,19.0,39893.0,0.0,344.0,2562.0,769868.0
2021-03-19,Santa Barbara,County,456373.0,24.0,32747.0,0.0,438.0,1435.0,531242.0,33.0,37700.0,45.0,32685.0,1.0,435.0,749.0,345757.0
2021-03-19,Santa Clara,County,1967585.0,114.0,113541.0,0.0,1848.0,12498.0,3247226.0,133.0,129135.0,113.0,113232.0,-11.0,1797.0,6797.0,2161999.0
2021-03-19,Santa Cruz,County,273999.0,8.0,15101.0,0.0,201.0,1672.0,339847.0,9.0,15928.0,28.0,15026.0,1.0,199.0,684.0,209573.0
2021-03-19,Shasta,County,177925.0,7.0,11230.0,0.0,175.0,310.0,162780.0,9.0,8352.0,45.0,11104.0,3.0,103.0,346.0,99164.0
2021-03-19,Sierra,County,3115.0,0.0,50.0,0.0,0.0,10.0,2342.0,0.0,53.0,0.0,49.0,0.0,0.0,0.0,1173.0
2021-03-19,Siskiyou,County,43956.0,0.0,1485.0,0.0,6.0,35.0,28172.0,0.0,1613.0,0.0,1480.0,0.0,5.0,82.0,25882.0
2021-03-19,Solano,County,444255.0,26.0,30504.0,0.0,178.0,1397.0,564671.0,28.0,31849.0,43.0,30395.0,0.0,172.0,848.0,372578.0
2021-03-19,Sonoma,County,496668.0,28.0,29001.0,0.0,310.0,1830.0,599606.0,37.0,31849.0,17.0,28932.0,0.0,292.0,1053.0,414987.0
2021-03-19,Stanislaus,County,562303.0,57.0,52078.0,0.0,677.0,2635.0,540085.0,710.0,59070.0,140.0,51755.0,-3.0,679.0,1492.0,444517.0
2021-03-19,Sutter,County,105747.0,8.0,9023.0,0.0,104.0,195.0,85657.0,6.0,9912.0,6.0,9005.0,0.0,103.0,228.0,66901.0
2021-03-19,Tehama,County,65885.0,5.0,4704.0,0.0,46.0,119.0,51694.0,5.0,4583.0,2.0,4685.0,-2.0,33.0,124.0,39877.0
