DATE,AREA,AREA_TYPE,POPULATION,CASES,DEATHS,TOTAL_TESTS,POSITIVE_TESTS,REPORTED_CASES,REPORTED_DEATHS,REPORTED_TESTS
2021-03-29,California,State,40129160,2382,15,254699,3556,1996,10,127906
2021-03-29,Colusa,County,22593,1,0,39,1,0,0,26
2021-03-29,Contra Costa,County,1160099,68,0,7207,86,93,0,4984
2021-03-29,Del Norte,County,27558,12,0,679,16,9,0,381
2021-03-29,El Dorado,County,193098,11,0,653,18,3,0,413
2021-03-29,Fresno,County,1032227,80,0,4508,120,81,0,2142
2021-03-29,Glenn,County,29348,2,0,170,4,1,0,35
2021-03-29,Humboldt,County,134098,5,0,627,8,7,0,228
2021-03-29,Imperial,County,191649,22,0,2087,44,16,0,285
2021-03-29,Inyo,County,18453,2,0,105,2,0,0,18
2021-03-29,Kern,County,927251,47,2,4366,73,14,1,1342
2021-03-29,Kings,County,156444,9,1,1654,11,8,0,260
2021-03-29,Lake,County,64871,2,0,232,2,5,0,123
2021-03-29,Lassen,County,30065,2,0,777,4,0,0,484
2021-03-29,Los Angeles,County,10257557,454,7,69708,777,420,7,42623
2021-03-29,Madera,County,160089,10,0,1146,17,14,0,424
2021-03-29,Marin,County,260800,8,0,1703,9,6,-1,991
2021-03-29,Mariposa,County,17795,0,0,48,0,0,0,33
2021-03-29,Mendocino,County,88439,3,0,256,3,1,0,192
2021-03-29,Merced,County,287420,51,0,2262,70,20,0,470
2021-03-29,Modoc,County,9475,0,0,10,0,0,0,2
2021-03-29,Mono,County,13961,2,0,61,2,1,0,41
2021-03-29,Monterey,County,448732,18,0,2080,22,11,0,886
2021-03-29,Napa,County,139652,12,0,964,19,11,0,743
2021-03-29,Nevada,County,98710,9,0,444,22,19,0,328
2021-03-29,Orange,County,3228519,126,0,14283,171,57,0,5544
2021-03-29,Out of state,County,,,,2916,34,,,1506
2021-03-29,Placer,County,400434,28,0,2072,46,31,0,1104
2021-03-29,Plumas,County,18997,2,0,144,1,3,0,37
2021-03-29,Riverside,County,2468145,105,0,10000,135,56,1,4046
2021-03-29,Sacramento,County,1567975,190,1,9363,272,152,0,4608
2021-03-29,San Benito,County,64022,4,0,300,6,3,0,98
2021-03-29,San Bernardino,County,2217398,99,0,10852,137,45,3,3495
2021-03-29,San Diego,County,3370418,228,2,15487,374,295,0,7560
2021-03-29,San Francisco,County,892280,36,0,7337,65,5,0,3755
2021-03-29,San Joaquin,County,782545,101,0,5657,138,78,0,2322
2021-03-29,San Luis Obispo,County,278862,27,0,2702,39,4,0,879
2021-03-29,San Mateo,County,778001,46,0,7167,53,52,0,5465
2021-03-29,Santa Barbara,County,456373,36,0,3192,56,30,0,815
2021-03-29,Santa Clara,County,1967585,107,1,19270,138,103,0,9616
2021-03-29,Santa Cruz,County,273999,12,0,2441,27,11,0,866
2021-03-29,Shasta,County,177925,27,0,1513,30,5,0,221
2021-03-29,Sierra,County,3115,0,0,15,0,0,0,8
2021-03-29,Siskiyou,County,43956,1,0,88,0,0,0,22
2021-03-29,Solano,County,444255,28,0,2868,52,43,0,1924
2021-03-29,Sonoma,County,496668,43,0,2558,39,23,0,1649
2021-03-29,Stanislaus,County,562303,73,0,3715,121,47,-1,1154
2021-03-29,Sutter,County,105747,8,0,401,1,11,0,131
2021-03-29,Tehama,County,65885,15,0,228,15,2,0,63
2021-03-29,Trinity,County,13354,1,0,13,1,0,0,8
2021-03-29,Tulare,County,484423,13,0,2403,20,8,0,654
2021-03-29,Tuolumne,County,52351,1,0,956,3,0,0,499
2021-03-29,Unknown,County,,0,0,78,0,16,0,-193
2021-03-29,Ventura,County,852747,57,0,6700,72,30,0,2211
2021-03-29,Yolo,County,223612,11,0,3879,18,21,1,3217
2021-03-29,Yuba,County,79290,4,0,266,4,9,0,127
2021-03-28,Alameda,County,1685886,30,0,3055,45,70,1,7003
2021-03-28,Alpine,County,1117,0,0,1,0,0,0,2
2021-03-28,Amador,County,38531,4,0,34,2,3,0,133
2021-03-28,Butte,County,217769,5,0,230,6,7,0,381
2021-03-28,Calaveras,County,44289,0,0,27,0,3,0,114
2021-03-28,California,State,40129160,1143,7,63629,1516,2277,32,174999
2021-03-28,Colusa,County,22593,0,0,14,0,0,0,25
2021-03-28,Contra Costa,County,1160099,47,0,2029,59,74,0,4240
2021-03-28,Del Norte,County,27558,1,0,52,1,3,0,234
2021-03-28,El Dorado,County,193098,6,0,176,6,4,0,401
2021-03-28,Fresno,County,1032227,37,0,1020,55,103,0,3049
2021-03-28,Glenn,County,29348,1,0,9,1,1,0,31
2021-03-28,Humboldt,County,134098,3,0,207,2,10,0,537
2021-03-28,Imperial,County,191649,10,0,119,7,20,0,630
2021-03-28,Inyo,County,18453,2,0,10,2,0,0,67
2021-03-28,Kern,County,927251,11,0,891,20,43,2,3238
2021-03-28,Kings,County,156444,5,0,202,7,12,0,667
2021-03-28,Lake,County,64871,1,0,44,0,3,0,136
2021-03-28,Lassen,County,30065,0,0,69,1,2,0,271
2021-03-28,Los Angeles,County,10257557,233,3,15672,342,485,-2,56376
2021-03-28,Madera,County,160089,3,0,505,4,5,0,1139
2021-03-28,Marin,County,260800,3,0,650,9,15,-1,1701
2021-03-28,Mariposa,County,17795,0,0,12,0,2,0,130
2021-03-28,Mendocino,County,88439,3,0,91,2,0,0,156
2021-03-28,Merced,County,287420,21,1,231,26,32,0,1049
2021-03-28,Modoc,County,9475,0,0,0,0,0,0,3
2021-03-28,Mono,County,13961,0,0,16,0,1,0,95
2021-03-28,Monterey,County,448732,5,0,413,7,23,0,2106
2021-03-28,Napa,County,139652,2,0,163,1,8,0,823
2021-03-28,Nevada,County,98710,7,0,69,4,8,0,233
2021-03-28,Orange,County,3228519,59,0,3788,89,78,15,9417
2021-03-28,Out of state,County,,,,950,13,,,1530
2021-03-28,Placer,County,400434,14,0,511,21,79,0,1680
2021-03-28,Plumas,County,18997,1,0,18,1,2,0,29
2021-03-28,Riverside,County,2468145,51,0,3340,76,104,0,7674
2021-03-28,Sacramento,County,1567975,78,1,2091,90,178,1,5361
2021-03-28,San Benito,County,64022,2,0,69,3,0,0,193
2021-03-28,San Bernardino,County,2217398,45,0,2321,61,90,7,6896
2021-03-28,San Diego,County,3370418,154,1,5983,197,205,7,12102
2021-03-28,San Francisco,County,892280,22,0,2126,25,42,0,6077
2021-03-28,San Joaquin,County,782545,44,0,1149,51,94,0,2750
2021-03-28,San Luis Obispo,County,278862,7,0,320,3,19,0,1529
2021-03-28,San Mateo,County,778001,16,0,1848,18,41,0,7065
2021-03-28,Santa Barbara,County,456373,18,0,741,34,32,0,1178
2021-03-28,Santa Clara,County,1967585,65,1,6008,73,108,0,13393
2021-03-28,Santa Cruz,County,273999,5,0,296,5,23,0,1199
2021-03-28,Shasta,County,177925,4,0,257,5,20,0,632
2021-03-28,Sierra,County,3115,0,0,2,0,0,0,7
2021-03-28,Siskiyou,County,43956,0,0,16,0,0,0,65
2021-03-28,Solano,County,444255,16,0,592,21,50,0,1594
2021-03-28,Sonoma,County,496668,11,0,603,11,28,0,1697
2021-03-28,Stanislaus,County,562303,46,0,946,56,70,0,1691
2021-03-28,Sutter,County,105747,7,0,95,4,1,0,374
2021-03-28,Tehama,County,65885,2,0,48,1,2,0,141
2021-03-28,Trinity,County,13354,0,0,3,0,1,0,13
2021-03-28,Tulare,County,484423,9,0,375,12,15,2,1027
2021-03-28,Tuolumne,County,52351,2,0,59,4,1,0,219
2021-03-28,Unknown,County,,1,0,7,0,6,0,-317
2021-03-28,Ventura,County,852747,21,0,1397,30,38,0,3478
2021-03-28,Yolo,County,223612,3,0,1580,2,8,0,1182
2021-03-28,Yuba,County,79290,0,0,79,1,5,0,153
2021-03-27,Alameda,County,1685886,49,0,3623,79,126,3,10398
2021-03-27,Alpine,County,1117,0,0,0,0,0,0,4
2021-03-27,Amador,County,38531,2,0,82,9,6,0,258
2021-03-27,Butte,County,217769,6,0,266,8,0,0,628
2021-03-27,Calaveras,County,44289,1,0,24,2,3,0,122
2021-03-27,California,State,40129160,1394,21,74276,2037,2998,195,217271
2021-03-27,Colusa,County,22593,0,0,18,0,0,0,0
2021-03-27,Contra Costa,County,1160099,53,0,2379,71,105,6,6234
2021-03-27,Del Norte,County,27558,8,0,65,9,3,0,305
2021-03-27,El Dorado,County,193098,5,0,256,12,14,0,751
2021-03-27,Fresno,County,1032227,59,0,1463,82,170,5,4006
2021-03-27,Glenn,County,29348,0,0,28,0,1,0,50
2021-03-27,Humboldt,County,134098,3,1,154,7,11,0,518
2021-03-27,Imperial,County,191649,24,0,137,23,32,3,1257
2021-03-27,Inyo,County,18453,0,0,20,0,3,0,69
2021-03-27,Kern,County,927251,17,4,651,26,92,6,4173
2021-03-27,Kings,County,156444,6,0,206,7,9,-1,957
2021-03-27,Lake,County,64871,1,0,69,2,3,0,139
2021-03-27,Lassen,County,30065,1,0,72,1,-2,0,382
2021-03-27,Los Angeles,County,10257557,292,10,21196,498,618,23,67123
2021-03-27,Madera,County,160089,9,0,701,12,16,0,1772
2021-03-27,Marin,County,260800,3,0,531,4,26,1,2039
2021-03-27,Mariposa,County,17795,0,0,25,0,0,0,28
2021-03-27,Mendocino,County,88439,0,0,143,0,2,0,274
2021-03-27,Merced,County,287420,22,0,359,23,34,3,1399
2021-03-27,Modoc,County,9475,0,0,5,0,0,0,37
2021-03-27,Mono,County,13961,0,0,38,1,5,0,102
2021-03-27,Monterey,County,448732,11,1,430,6,30,-1,1407
2021-03-27,Napa,County,139652,9,0,248,10,11,0,1220
2021-03-27,Nevada,County,98710,17,0,140,18,9,-15,359
2021-03-27,Orange,County,3228519,53,0,4382,81,165,27,10621
2021-03-27,Out of state,County,,,,1234,37,,,2492
2021-03-27,Placer,County,400434,25,0,558,30,38,8,1668
2021-03-27,Plumas,County,18997,1,0,20,3,1,0,96
2021-03-27,Riverside,County,2468145,57,0,3022,91,105,23,7424
2021-03-27,Sacramento,County,1567975,93,1,2517,115,207,4,6539
2021-03-27,San Benito,County,64022,1,0,56,2,7,0,202
2021-03-27,San Bernardino,County,2217398,43,0,2494,70,167,37,6920
2021-03-27,San Diego,County,3370418,154,2,6331,251,226,15,11281
2021-03-27,San Francisco,County,892280,21,0,2753,30,58,2,7533
2021-03-27,San Joaquin,County,782545,49,0,912,61,116,9,3305
2021-03-27,San Luis Obispo,County,278862,9,1,344,4,35,0,1809
2021-03-27,San Mateo,County,778001,26,0,2854,41,65,0,10209
2021-03-27,Santa Barbara,County,456373,30,1,703,29,26,0,1783
2021-03-27,Santa Clara,County,1967585,71,0,5930,84,165,3,18805
2021-03-27,Santa Cruz,County,273999,10,0,522,9,16,0,2173
2021-03-27,Shasta,County,177925,8,0,190,8,12,1,538
2021-03-27,Sierra,County,3115,0,0,1,0,0,0,5
2021-03-27,Siskiyou,County,43956,2,0,23,2,4,0,130
2021-03-27,Solano,County,444255,19,0,803,26,29,27,2174
2021-03-27,Sonoma,County,496668,14,0,723,12,32,0,1448
2021-03-27,Stanislaus,County,562303,58,0,870,61,77,0,1521
2021-03-27,Sutter,County,105747,2,0,94,7,11,2,137
2021-03-27,Tehama,County,65885,1,0,44,1,16,1,155
2021-03-27,Trinity,County,13354,0,0,15,0,2,0,19
2021-03-27,Tulare,County,484423,12,0,371,15,24,0,1704
2021-03-27,Tuolumne,County,52351,0,0,36,0,3,0,217
2021-03-27,Unknown,County,,0,0,18,0,-20,0,574
2021-03-27,Ventura,County,852747,22,0,1630,38,62,3,6138
2021-03-27,Yolo,County,223612,7,0,1410,8,18,0,3523
2021-03-27,Yuba,County,79290,8,0,87,11,4,0,117
2021-03-26,Alameda,County,1685886,92,0,6920,133,98,2,12374
2021-03-26,Alpine,County,1117,0,0,1,0,1,0,2
2021-03-26,Amador,County,38531,1,0,446,4,2,0,472
2021-03-26,Butte,County,217769,9,0,447,9,8,3,464
2021-03-26,Calaveras,County,44289,5,0,109,6,7,0,129
2021-03-26,California,State,40129160,2081,17,161760,3149,3278,215,209863
2021-03-26,Colusa,County,22593,0,0,26,0,1,0,167
2021-03-26,Contra Costa,County,1160099,62,0,4167,92,93,4,7319
2021-03-26,Del Norte,County,27558,7,0,152,7,6,0,306
2021-03-26,El Dorado,County,193098,8,0,496,9,22,0,531
2021-03-26,Fresno,County,1032227,96,1,3355,136,129,8,3758
2021-03-26,Glenn,County,29348,1,0,37,1,5,0,69
2021-03-26,Humboldt,County,134098,4,0,408,6,8,0,317
2021-03-26,Imperial,County,191649,14,0,725,24,22,2,69
2021-03-26,Inyo,County,18453,0,0,48,1,0,0,108
2021-03-26,Kern,County,927251,23,1,2520,42,92,5,3891
2021-03-26,Kings,County,156444,11,0,484,13,21,2,634
2021-03-26,Lake,County,64871,4,0,160,7,2,0,357
2021-03-26,Lassen,County,30065,0,0,567,0,2,0,422
2021-03-26,Los Angeles,County,10257557,383,10,46539,725,723,29,63709
2021-03-26,Madera,County,160089,21,0,708,23,15,0,717
2021-03-26,Marin,County,260800,10,0,1213,16,15,2,1294
2021-03-26,Mariposa,County,17795,0,0,77,1,0,0,34
2021-03-26,Mendocino,County,88439,1,0,161,2,0,0,182
2021-03-26,Merced,County,287420,35,0,1073,55,37,3,973
2021-03-26,Modoc,County,9475,0,0,3,0,1,0,1
2021-03-26,Mono,County,13961,0,0,124,3,1,0,55
2021-03-26,Monterey,County,448732,25,0,1300,29,21,2,576
2021-03-26,Napa,County,139652,14,0,873,17,28,0,1063
2021-03-26,Nevada,County,98710,14,0,292,19,20,-1,538
2021-03-26,Orange,County,3228519,102,0,9484,176,124,16,12088
2021-03-26,Out of state,County,,,,1754,29,,,1765
2021-03-26,Placer,County,400434,36,0,1194,30,40,7,1681
2021-03-26,Plumas,County,18997,0,0,87,1,0,0,118
2021-03-26,Riverside,County,2468145,92,0,6641,128,110,31,8258
2021-03-26,Sacramento,County,1567975,127,0,5403,177,217,4,5828
2021-03-26,San Benito,County,64022,3,0,150,7,5,0,221
2021-03-26,San Bernardino,County,2217398,77,0,6257,121,179,66,7875
2021-03-26,San Diego,County,3370418,201,3,11532,269,422,5,14745
2021-03-26,San Francisco,County,892280,39,0,5935,55,32,4,7615
2021-03-26,San Joaquin,County,782545,96,0,2545,131,160,6,3924
2021-03-26,San Luis Obispo,County,278862,16,0,1953,32,42,0,1055
2021-03-26,San Mateo,County,778001,40,0,5935,60,52,0,9417
2021-03-26,Santa Barbara,County,456373,27,0,1379,39,38,0,1722
2021-03-26,Santa Clara,County,1967585,122,0,13076,161,82,0,12865
2021-03-26,Santa Cruz,County,273999,20,0,1152,24,29,0,1203
2021-03-26,Shasta,County,177925,18,0,496,20,14,1,1017
2021-03-26,Sierra,County,3115,0,0,10,0,0,0,15
2021-03-26,Siskiyou,County,43956,2,0,49,2,2,0,100
2021-03-26,Solano,County,444255,52,1,1831,65,57,12,2449
2021-03-26,Sonoma,County,496668,25,0,1696,34,41,0,2693
2021-03-26,Stanislaus,County,562303,58,0,1672,87,99,0,2328
2021-03-26,Sutter,County,105747,9,0,189,8,13,0,269
2021-03-26,Tehama,County,65885,2,0,189,3,3,-1,153
2021-03-26,Trinity,County,13354,0,0,7,1,1,0,6
2021-03-26,Tulare,County,484423,17,1,1045,25,31,2,1335
2021-03-26,Tuolumne,County,52351,1,0,132,2,3,0,143
2021-03-26,Unknown,County,,0,0,114,0,7,0,46
2021-03-26,Ventura,County,852747,46,0,4103,62,77,1,6380
2021-03-26,Yolo,County,223612,7,0,2155,13,12,0,1831
2021-03-26,Yuba,County,79290,6,0,164,7,6,0,187
2021-03-25,Alameda,County,1685886,83,1,9469,130,74,7,9608
2021-03-25,Alpine,County,1117,0,0,3,0,0,0,3
2021-03-25,Amador,County,38531,6,0,410,6,1,0,274
2021-03-25,Butte,County,217769,8,0,620,13,18,1,672
2021-03-25,Calaveras,County,44289,4,0,137,4,7,0,0
2021-03-25,California,State,40129160,2127,24,195991,3359,2608,245,200192
2021-03-25,Colusa,County,22593,0,0,24,1,2,0,39
2021-03-25,Contra Costa,County,1160099,70,0,5007,111,67,2,5530
2021-03-25,Del Norte,County,27558,6,0,557,8,8,0,273
2021-03-25,El Dorado,County,193098,2,0,519,3,12,0,560
2021-03-25,Fresno,County,1032227,91,0,3450,121,165,8,4665
2021-03-25,Glenn,County,29348,0,0,55,0,5,0,-92
2021-03-25,Humboldt,County,134098,3,0,529,9,9,0,810
2021-03-25,Imperial,County,191649,8,0,806,19,27,0,-60
2021-03-25,Inyo,County,18453,0,0,90,2,1,0,120
2021-03-25,Kern,County,927251,44,2,3710,73,57,8,4507
2021-03-25,Kings,County,156444,13,0,729,17,16,0,905
2021-03-25,Lake,County,64871,2,0,168,4,5,0,164
2021-03-25,Lassen,County,30065,2,0,300,2,-1,0,220
2021-03-25,Los Angeles,County,10257557,440,7,56845,792,475,58,49532
2021-03-25,Madera,County,160089,4,0,499,9,19,0,900
2021-03-25,Marin,County,260800,14,0,1913,16,12,0,1522
2021-03-25,Mariposa,County,17795,0,0,69,0,2,0,40
2021-03-25,Mendocino,County,88439,2,0,295,4,4,0,-401
2021-03-25,Merced,County,287420,48,2,1113,76,51,1,2143
2021-03-25,Modoc,County,9475,1,0,7,1,2,0,-12
2021-03-25,Mono,County,13961,2,0,38,2,-8,0,102
2021-03-25,Monterey,County,448732,19,1,1634,25,19,1,2237
2021-03-25,Napa,County,139652,17,0,941,22,11,0,141
2021-03-25,Nevada,County,98710,13,0,324,10,11,-1,56
2021-03-25,Orange,County,3228519,103,0,10030,182,96,17,12183
2021-03-25,Out of state,County,,,,2269,29,,,2792
2021-03-25,Placer,County,400434,28,0,1674,47,33,2,2210
2021-03-25,Plumas,County,18997,2,0,82,2,2,0,181
2021-03-25,Riverside,County,2468145,96,0,7059,145,82,20,7714
2021-03-25,Sacramento,County,1567975,175,2,6439,227,195,5,10058
2021-03-25,San Benito,County,64022,0,0,210,1,3,0,86
2021-03-25,San Bernardino,County,2217398,85,0,7694,149,151,52,6806
2021-03-25,San Diego,County,3370418,196,2,13056,297,210,11,14664
2021-03-25,San Francisco,County,892280,27,0,6686,61,51,6,7327
2021-03-25,San Joaquin,County,782545,63,0,3501,99,111,0,3712
2021-03-25,San Luis Obispo,County,278862,27,1,1669,30,55,0,2162
2021-03-25,San Mateo,County,778001,34,0,8611,58,64,0,8243
2021-03-25,Santa Barbara,County,456373,24,0,1419,33,47,1,2741
2021-03-25,Santa Clara,County,1967585,124,3,17570,167,120,17,16685
2021-03-25,Santa Cruz,County,273999,12,0,1434,20,32,-1,1237
2021-03-25,Shasta,County,177925,20,0,625,26,19,0,514
2021-03-25,Sierra,County,3115,0,0,12,0,0,0,3
2021-03-25,Siskiyou,County,43956,0,0,108,0,1,0,34
2021-03-25,Solano,County,444255,33,0,2099,49,31,15,2222
2021-03-25,Sonoma,County,496668,17,1,1647,22,26,0,1998
2021-03-25,Stanislaus,County,562303,68,0,2014,97,62,1,2365
2021-03-25,Sutter,County,105747,13,0,217,10,20,0,342
2021-03-25,Tehama,County,65885,5,0,217,9,0,3,141
2021-03-25,Trinity,County,13354,1,0,10,1,0,0,11
2021-03-25,Tulare,County,484423,10,1,1408,21,39,3,2300
2021-03-25,Tuolumne,County,52351,1,0,387,4,1,0,123
2021-03-25,Unknown,County,,0,0,138,0,3,0,358
2021-03-25,Ventura,County,852747,41,1,4726,68,52,8,4482
2021-03-25,Yolo,County,223612,11,0,2530,14,18,0,1801
2021-03-25,Yuba,County,79290,9,0,189,11,13,0,239
2021-03-24,Alameda,County,1685886,85,0,10783,135,72,9,7626
2021-03-24,Alpine,County,1117,0,0,4,0,0,0,-17
2021-03-24,Amador,County,38531,5,0,446,3,5,0,509
2021-03-24,Butte,County,217769,14,0,688,18,25,0,569
2021-03-24,Calaveras,County,44289,0,0,114,0,4,0,111
2021-03-24,California,State,40129160,2520,25,218197,3765,2251,241,137122
2021-03-24,Colusa,County,22593,2,0,171,4,1,0,-5
2021-03-24,Contra Costa,County,1160099,79,0,6185,115,48,5,3786
2021-03-24,Del Norte,County,27558,8,0,237,9,5,0,462
2021-03-24,El Dorado,County,193098,13,0,607,29,1,0,369
2021-03-24,Fresno,County,1032227,108,2,4263,168,75,10,2576
2021-03-24,Glenn,County,29348,5,0,82,5,4,0,129
2021-03-24,Humboldt,County,134098,8,0,483,13,9,0,297
2021-03-24,Imperial,County,191649,7,0,1102,25,5,0,1002
2021-03-24,Inyo,County,18453,1,0,49,1,4,0,28
2021-03-24,Kern,County,927251,104,1,5250,132,72,7,2707
2021-03-24,Kings,County,156444,12,0,1074,21,17,0,1080
2021-03-24,Lake,County,64871,2,0,171,5,13,0,157
2021-03-24,Lassen,County,30065,0,0,246,2,0,0,571
2021-03-24,Los Angeles,County,10257557,480,13,60458,853,443,89,24836
2021-03-24,Madera,County,160089,10,0,649,19,10,0,761
2021-03-24,Marin,County,260800,23,1,1980,26,12,-2,990
2021-03-24,Mariposa,County,17795,2,0,64,3,0,0,33
2021-03-24,Mendocino,County,88439,2,0,235,3,8,0,134
2021-03-24,Merced,County,287420,30,0,1326,40,40,0,1379
2021-03-24,Modoc,County,9475,1,0,15,0,-1,0,-11
2021-03-24,Mono,County,13961,3,0,118,3,-20,0,37
2021-03-24,Monterey,County,448732,8,2,1873,15,21,0,1839
2021-03-24,Napa,County,139652,25,0,1363,26,11,0,109
2021-03-24,Nevada,County,98710,18,0,369,17,12,-4,251
2021-03-24,Orange,County,3228519,105,0,12405,186,114,12,8929
2021-03-24,Out of state,County,,,,2066,24,,,1938
2021-03-24,Placer,County,400434,33,0,1533,44,39,2,1282
2021-03-24,Plumas,County,18997,0,0,130,0,0,0,72
2021-03-24,Riverside,County,2468145,106,0,8316,146,93,23,6390
2021-03-24,Sacramento,County,1567975,195,1,6923,235,107,4,6261
2021-03-24,San Benito,County,64022,6,0,286,11,2,0,157
2021-03-24,San Bernardino,County,2217398,77,0,8334,142,108,36,5452
2021-03-24,San Diego,County,3370418,237,3,14317,353,257,11,10702
2021-03-24,San Francisco,County,892280,56,0,7784,68,32,0,5211
2021-03-24,San Joaquin,County,782545,99,0,4049,116,75,14,2111
2021-03-24,San Luis Obispo,County,278862,39,0,1817,60,12,0,859
2021-03-24,San Mateo,County,778001,56,0,10213,70,51,0,4615
2021-03-24,Santa Barbara,County,456373,36,0,2067,50,39,0,1474
2021-03-24,Santa Clara,County,1967585,107,1,16673,149,112,3,12325
2021-03-24,Santa Cruz,County,273999,14,0,1923,13,32,1,1239
2021-03-24,Shasta,County,177925,11,0,672,14,9,6,443
2021-03-24,Sierra,County,3115,0,0,6,0,0,0,1
2021-03-24,Siskiyou,County,43956,6,0,138,7,5,0,20
2021-03-24,Solano,County,444255,40,0,2411,52,28,0,1180
2021-03-24,Sonoma,County,496668,31,0,2215,47,14,0,1605
2021-03-24,Stanislaus,County,562303,95,0,2424,115,111,0,1816
2021-03-24,Sutter,County,105747,8,0,263,11,10,0,229
2021-03-24,Tehama,County,65885,9,0,129,8,12,3,165
2021-03-24,Trinity,County,13354,0,0,15,1,0,0,7
2021-03-24,Tulare,County,484423,22,0,1708,34,14,0,1288
2021-03-24,Tuolumne,County,52351,3,0,311,4,4,0,120
2021-03-24,Unknown,County,,0,0,168,0,-8,0,306
2021-03-24,Ventura,County,852747,53,1,5372,90,63,12,4347
2021-03-24,Yolo,County,223612,16,0,2954,21,14,0,4013
2021-03-24,Yuba,County,79290,5,0,170,4,6,0,250
2021-03-23,Alameda,County,1685886,80,1,11356,135,51,1,5222
2021-03-23,Alpine,County,1117,1,0,2,1,1,0,3
2021-03-23,Amador,County,38531,8,0,739,2,2,1,159
2021-03-23,Butte,County,217769,10,0,494,13,16,2,400
2021-03-23,Calaveras,County,44289,2,0,186,6,8,1,50
2021-03-23,California,State,40129160,2317,20,229772,3356,1955,254,106179
2021-03-23,Colusa,County,22593,2,0,38,1,0,1,-44
2021-03-23,Contra Costa,County,1160099,85,0,6582,99,59,10,2050
2021-03-23,Del Norte,County,27558,7,0,743,8,0,0,251
2021-03-23,El Dorado,County,193098,15,0,698,19,8,0,245
2021-03-23,Fresno,County,1032227,88,0,5356,176,86,19,2030
2021-03-23,Glenn,County,29348,7,0,111,8,2,0,-5
2021-03-23,Humboldt,County,134098,5,0,517,13,2,0,159
2021-03-23,Imperial,County,191649,10,0,1139,11,18,0,728
2021-03-23,Inyo,County,18453,3,0,106,2,1,0,38
2021-03-23,Kern,County,927251,64,0,5295,95,53,13,1315
2021-03-23,Kings,County,156444,10,0,2574,24,6,1,255
2021-03-23,Lake,County,64871,3,0,352,10,4,0,97
2021-03-23,Lassen,County,30065,3,0,1847,5,1,0,5
2021-03-23,Los Angeles,County,10257557,480,13,62089,741,367,61,42798
2021-03-23,Madera,County,160089,11,0,994,17,4,0,327
2021-03-23,Marin,County,260800,8,1,1775,20,13,0,851
2021-03-23,Mariposa,County,17795,3,0,112,2,3,0,25
2021-03-23,Mendocino,County,88439,2,0,410,4,-1,0,115
2021-03-23,Merced,County,287420,39,0,1447,55,17,2,191
2021-03-23,Modoc,County,9475,2,0,7,1,0,0,-13
2021-03-23,Mono,County,13961,5,0,93,5,0,0,41
2021-03-23,Monterey,County,448732,15,1,1561,16,19,0,981
2021-03-23,Napa,County,139652,11,0,973,18,11,1,181
2021-03-23,Nevada,County,98710,10,0,521,16,5,0,99
2021-03-23,Orange,County,3228519,133,0,12937,183,144,27,6524
2021-03-23,Out of state,County,,,,2097,28,,,827
2021-03-23,Placer,County,400434,39,0,2176,40,24,6,519
2021-03-23,Plumas,County,18997,0,0,104,0,0,0,90
2021-03-23,Riverside,County,2468145,94,1,8836,139,75,26,2928
2021-03-23,Sacramento,County,1567975,163,0,8464,197,136,3,2524
2021-03-23,San Benito,County,64022,2,0,304,3,1,0,85
2021-03-23,San Bernardino,County,2217398,85,0,8739,115,104,27,1161
2021-03-23,San Diego,County,3370418,196,1,15443,283,243,4,10379
2021-03-23,San Francisco,County,892280,44,0,8046,48,31,0,2942
2021-03-23,San Joaquin,County,782545,86,0,3758,101,88,0,982
2021-03-23,San Luis Obispo,County,278862,22,0,1807,32,9,0,401
2021-03-23,San Mateo,County,778001,43,0,8637,71,8,0,2710
2021-03-23,Santa Barbara,County,456373,45,0,2308,52,15,1,1558
2021-03-23,Santa Clara,County,1967585,97,1,16030,152,70,3,6099
2021-03-23,Santa Cruz,County,273999,13,0,1811,17,29,0,610
2021-03-23,Shasta,County,177925,12,0,680,22,16,25,153
2021-03-23,Sierra,County,3115,0,0,2,0,0,0,12
2021-03-23,Siskiyou,County,43956,2,0,74,1,-2,1,-17
2021-03-23,Solano,County,444255,38,0,2499,43,34,7,581
