date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-03-28,California,State,40129160.0,539.0,3568202.0,0.0,57936.0,26014.0,53776286.0,576.0,4248132.0,2277.0,3564468.0,32.0,57778.0,217271.0,52743387.0
2021-03-28,Colusa,County,22593.0,0.0,1889.0,0.0,14.0,11.0,15674.0,0.0,1735.0,0.0,1889.0,0.0,14.0,38.0,14062.0
2021-03-28,Contra Costa,County,1160099.0,21.0,65033.0,0.0,767.0,901.0,1341232.0,26.0,71771.0,74.0,64878.0,0.0,767.0,3495.0,1022615.0
2021-03-28,Del Norte,County,27558.0,1.0,1116.0,0.0,6.0,24.0,72578.0,1.0,1224.0,3.0,1107.0,0.0,6.0,55.0,25252.0
2021-03-28,El Dorado,County,193098.0,2.0,9380.0,0.0,105.0,60.0,153866.0,2.0,9227.0,4.0,9371.0,0.0,105.0,531.0,132461.0
2021-03-28,Fresno,County,1032227.0,16.0,99150.0,0.0,1609.0,576.0,1077705.0,24.0,115970.0,103.0,99004.0,0.0,1606.0,2661.0,846600.0
2021-03-28,Glenn,County,29348.0,1.0,2310.0,0.0,17.0,8.0,22067.0,1.0,2372.0,1.0,2309.0,0.0,17.0,47.0,16811.0
2021-03-28,Humboldt,County,134098.0,2.0,3461.0,0.0,35.0,64.0,120757.0,1.0,3642.0,10.0,3452.0,0.0,34.0,352.0,90163.0
2021-03-28,Imperial,County,191649.0,2.0,27450.0,0.0,706.0,76.0,262947.0,3.0,31104.0,20.0,27426.0,0.0,704.0,250.0,165379.0
2021-03-28,Inyo,County,18453.0,0.0,1372.0,0.0,35.0,8.0,17409.0,0.0,1162.0,0.0,1372.0,0.0,35.0,44.0,14523.0
2021-03-28,Kern,County,927251.0,8.0,94146.0,0.0,1221.0,360.0,921388.0,10.0,107109.0,43.0,94084.0,2.0,1219.0,1467.0,690425.0
2021-03-28,Kings,County,156444.0,2.0,22528.0,0.0,238.0,66.0,320140.0,3.0,26092.0,12.0,22514.0,0.0,238.0,262.0,149512.0
2021-03-28,Lake,County,64871.0,1.0,3330.0,0.0,43.0,30.0,61130.0,0.0,3872.0,3.0,3320.0,0.0,43.0,101.0,49817.0
2021-03-28,Lassen,County,30065.0,0.0,5132.0,0.0,1.0,3.0,118229.0,0.0,5879.0,2.0,5131.0,0.0,1.0,37.0,43978.0
2021-03-28,Los Angeles,County,10257557.0,112.0,1180027.0,0.0,23136.0,1374.0,17439362.0,23.0,1510361.0,485.0,1179316.0,-2.0,23101.0,129252.0,24573103.0
2021-03-28,Madera,County,160089.0,1.0,16001.0,0.0,229.0,68.0,220052.0,2.0,18004.0,5.0,15973.0,0.0,210.0,293.0,120368.0
2021-03-28,Marin,County,260800.0,4.0,13609.0,0.0,221.0,321.0,450077.0,5.0,15031.0,15.0,13594.0,-1.0,221.0,745.0,282219.0
2021-03-28,Mariposa,County,17795.0,0.0,388.0,0.0,5.0,5.0,19578.0,0.0,430.0,2.0,388.0,0.0,5.0,28.0,8130.0
2021-03-28,Mendocino,County,88439.0,1.0,3670.0,0.0,45.0,37.0,90318.0,0.0,4038.0,0.0,3666.0,0.0,45.0,119.0,58367.0
2021-03-28,Merced,County,287420.0,2.0,29719.0,0.0,423.0,93.0,319388.0,9.0,31475.0,32.0,29679.0,0.0,422.0,934.0,225989.0
2021-03-28,Modoc,County,9475.0,0.0,346.0,0.0,3.0,0.0,5387.0,0.0,160.0,0.0,344.0,0.0,3.0,13.0,3684.0
2021-03-28,Mono,County,13961.0,0.0,1243.0,0.0,3.0,15.0,16020.0,0.0,1385.0,1.0,1242.0,0.0,3.0,30.0,13587.0
2021-03-28,Monterey,County,448732.0,2.0,42305.0,0.0,338.0,169.0,531737.0,2.0,47483.0,23.0,42294.0,0.0,337.0,741.0,355525.0
2021-03-28,Napa,County,139652.0,0.0,9389.0,0.0,78.0,62.0,236475.0,0.0,10130.0,8.0,9368.0,0.0,78.0,323.0,147496.0
2021-03-28,Nevada,County,98710.0,1.0,4264.0,0.0,68.0,33.0,90352.0,1.0,4183.0,8.0,4239.0,0.0,68.0,211.0,61016.0
2021-03-28,Orange,County,3228519.0,36.0,249403.0,0.0,4727.0,2273.0,3341377.0,48.0,303984.0,78.0,249238.0,15.0,4713.0,8534.0,2840020.0
2021-03-28,Out of state,County,,,,,,,,,,,,,,3235.0,340367.0
2021-03-28,Placer,County,400434.0,5.0,20860.0,0.0,271.0,167.0,344848.0,5.0,22120.0,79.0,20796.0,0.0,267.0,1286.0,278459.0
2021-03-28,Plumas,County,18997.0,1.0,661.0,0.0,4.0,11.0,18268.0,1.0,629.0,2.0,657.0,0.0,4.0,43.0,13059.0
2021-03-28,Riverside,County,2468145.0,28.0,282925.0,0.0,4154.0,1699.0,2617389.0,47.0,337817.0,104.0,282811.0,0.0,4132.0,5098.0,2039561.0
2021-03-28,Sacramento,County,1567975.0,31.0,97707.0,0.0,1516.0,841.0,1598326.0,34.0,109545.0,178.0,97425.0,1.0,1514.0,4739.0,1221485.0
2021-03-28,San Benito,County,64022.0,1.0,5868.0,0.0,61.0,24.0,72371.0,1.0,6658.0,0.0,5862.0,0.0,61.0,128.0,48562.0
2021-03-28,San Bernardino,County,2217398.0,26.0,285754.0,0.0,4343.0,1292.0,2626433.0,42.0,337352.0,90.0,285570.0,7.0,4332.0,4436.0,2164327.0
2021-03-28,San Diego,County,3370418.0,56.0,269993.0,0.0,3555.0,3788.0,3742795.0,90.0,286104.0,205.0,269476.0,7.0,3547.0,11048.0,3356234.0
2021-03-28,San Francisco,County,892280.0,8.0,35320.0,0.0,474.0,1302.0,1789330.0,13.0,44772.0,42.0,35286.0,0.0,474.0,3039.0,1156583.0
2021-03-28,San Joaquin,County,782545.0,10.0,68605.0,0.0,1232.0,383.0,828312.0,19.0,78846.0,94.0,68459.0,0.0,1211.0,2087.0,641183.0
2021-03-28,San Luis Obispo,County,278862.0,3.0,20182.0,0.0,251.0,156.0,453799.0,1.0,21620.0,19.0,20172.0,0.0,250.0,477.0,243013.0
2021-03-28,San Mateo,County,778001.0,8.0,40370.0,0.0,349.0,1052.0,1329472.0,10.0,51050.0,41.0,40305.0,0.0,348.0,3091.0,791186.0
2021-03-28,Santa Barbara,County,456373.0,17.0,33009.0,0.0,441.0,578.0,542970.0,19.0,37985.0,32.0,32953.0,0.0,439.0,836.0,351814.0
2021-03-28,Santa Clara,County,1967585.0,31.0,114411.0,0.0,1873.0,3091.0,3344892.0,35.0,130073.0,108.0,114232.0,0.0,1871.0,10099.0,2218427.0
2021-03-28,Santa Cruz,County,273999.0,1.0,15272.0,0.0,201.0,112.0,349000.0,1.0,16018.0,23.0,15238.0,0.0,201.0,716.0,214517.0
2021-03-28,Shasta,County,177925.0,1.0,11315.0,0.0,184.0,87.0,166549.0,2.0,8448.0,20.0,11308.0,0.0,183.0,356.0,101893.0
2021-03-28,Sierra,County,3115.0,0.0,50.0,0.0,0.0,0.0,2389.0,0.0,53.0,0.0,50.0,0.0,0.0,3.0,1183.0
2021-03-28,Siskiyou,County,43956.0,1.0,1500.0,0.0,7.0,14.0,28627.0,1.0,1628.0,0.0,1497.0,0.0,6.0,67.0,26426.0
2021-03-28,Solano,County,444255.0,7.0,30802.0,0.0,232.0,214.0,577891.0,9.0,32136.0,50.0,30719.0,0.0,232.0,1014.0,379972.0
2021-03-28,Sonoma,County,496668.0,5.0,29197.0,0.0,311.0,266.0,612537.0,7.0,32098.0,28.0,29161.0,0.0,310.0,1123.0,423594.0
2021-03-28,Stanislaus,County,562303.0,16.0,52672.0,0.0,677.0,304.0,552918.0,17.0,59078.0,70.0,52567.0,0.0,678.0,1716.0,457778.0
2021-03-28,Sutter,County,105747.0,4.0,9107.0,0.0,106.0,68.0,87473.0,4.0,9990.0,1.0,9094.0,0.0,106.0,222.0,68951.0
2021-03-28,Tehama,County,65885.0,1.0,4748.0,0.0,52.0,30.0,52691.0,0.0,4634.0,2.0,4740.0,0.0,52.0,131.0,40825.0
2021-03-28,Trinity,County,13354.0,0.0,316.0,0.0,3.0,3.0,7340.0,0.0,336.0,1.0,314.0,0.0,3.0,17.0,11160.0
2021-03-28,Tulare,County,484423.0,4.0,48245.0,0.0,815.0,227.0,498199.0,4.0,55852.0,15.0,48218.0,2.0,815.0,916.0,360214.0
2021-03-28,Tuolumne,County,52351.0,1.0,3972.0,0.0,57.0,43.0,85984.0,2.0,4612.0,1.0,3969.0,0.0,57.0,60.0,40530.0
2021-03-28,Unknown,County,,18.0,61.0,0.0,0.0,,,,,6.0,37.0,0.0,0.0,650.0,653054.0
2021-03-28,Ventura,County,852747.0,20.0,79277.0,0.0,958.0,998.0,1234860.0,26.0,96015.0,38.0,79222.0,0.0,956.0,2603.0,1082493.0
2021-03-28,Yolo,County,223612.0,2.0,13351.0,0.0,195.0,1124.0,323203.0,2.0,13162.0,8.0,13325.0,0.0,194.0,2160.0,261136.0
2021-03-28,Yuba,County,79290.0,0.0,5674.0,0.0,42.0,57.0,61286.0,1.0,6427.0,5.0,5662.0,0.0,42.0,180.0,52712.0
2021-03-27,Alameda,County,1685886.0,31.0,83375.0,0.0,1211.0,2391.0,2224664.0,46.0,97000.0,126.0,83169.0,3.0,1211.0,4232.0,1530778.0
2021-03-27,Alpine,County,1117.0,0.0,85.0,0.0,0.0,0.0,1860.0,0.0,33.0,0.0,85.0,0.0,0.0,2.0,746.0
2021-03-27,Amador,County,38531.0,2.0,3549.0,0.0,45.0,68.0,101378.0,6.0,4058.0,6.0,3538.0,0.0,45.0,66.0,32822.0
2021-03-27,Butte,County,217769.0,1.0,11293.0,0.0,193.0,208.0,195015.0,1.0,11898.0,0.0,11278.0,0.0,191.0,391.0,156900.0
2021-03-27,Calaveras,County,44289.0,0.0,1997.0,0.0,50.0,22.0,36526.0,2.0,2240.0,3.0,1992.0,0.0,50.0,81.0,25209.0
2021-03-27,California,State,40129160.0,1076.0,3567663.0,0.0,57936.0,52853.0,53750272.0,1453.0,4247556.0,2998.0,3562191.0,195.0,57746.0,209863.0,52526116.0
2021-03-27,Colusa,County,22593.0,0.0,1889.0,0.0,14.0,11.0,15663.0,0.0,1735.0,0.0,1889.0,0.0,14.0,33.0,14024.0
2021-03-27,Contra Costa,County,1160099.0,47.0,65012.0,0.0,767.0,1841.0,1340331.0,50.0,71745.0,105.0,64804.0,6.0,767.0,3406.0,1019120.0
2021-03-27,Del Norte,County,27558.0,6.0,1115.0,0.0,6.0,53.0,72554.0,7.0,1223.0,3.0,1104.0,0.0,6.0,54.0,25197.0
2021-03-27,El Dorado,County,193098.0,6.0,9378.0,0.0,105.0,174.0,153806.0,9.0,9225.0,14.0,9367.0,0.0,105.0,452.0,131930.0
2021-03-27,Fresno,County,1032227.0,48.0,99134.0,0.0,1609.0,1075.0,1077129.0,57.0,115946.0,170.0,98901.0,5.0,1606.0,2609.0,843939.0
2021-03-27,Glenn,County,29348.0,0.0,2309.0,0.0,17.0,25.0,22059.0,0.0,2371.0,1.0,2308.0,0.0,17.0,40.0,16764.0
2021-03-27,Humboldt,County,134098.0,3.0,3459.0,0.0,35.0,127.0,120693.0,3.0,3641.0,11.0,3442.0,0.0,34.0,338.0,89811.0
2021-03-27,Imperial,County,191649.0,7.0,27448.0,0.0,706.0,90.0,262871.0,11.0,31101.0,32.0,27406.0,3.0,704.0,302.0,165129.0
2021-03-27,Inyo,County,18453.0,0.0,1372.0,0.0,35.0,18.0,17401.0,0.0,1162.0,3.0,1372.0,0.0,35.0,46.0,14479.0
2021-03-27,Kern,County,927251.0,9.0,94138.0,0.0,1221.0,388.0,921028.0,17.0,107099.0,92.0,94041.0,6.0,1217.0,1469.0,688958.0
2021-03-27,Kings,County,156444.0,3.0,22526.0,0.0,238.0,132.0,320074.0,4.0,26089.0,9.0,22502.0,-1.0,238.0,276.0,149250.0
2021-03-27,Lake,County,64871.0,1.0,3329.0,0.0,43.0,67.0,61100.0,2.0,3872.0,3.0,3317.0,0.0,43.0,118.0,49716.0
2021-03-27,Lassen,County,30065.0,0.0,5132.0,0.0,1.0,8.0,118226.0,0.0,5879.0,-2.0,5129.0,0.0,1.0,28.0,43941.0
2021-03-27,Los Angeles,County,10257557.0,266.0,1179915.0,0.0,23136.0,13094.0,17437988.0,324.0,1510338.0,618.0,1178831.0,23.0,23103.0,127392.0,24443851.0
2021-03-27,Madera,County,160089.0,8.0,16000.0,0.0,229.0,153.0,219984.0,9.0,18002.0,16.0,15968.0,0.0,210.0,279.0,120075.0
2021-03-27,Marin,County,260800.0,5.0,13605.0,0.0,221.0,349.0,449756.0,4.0,15026.0,26.0,13579.0,1.0,222.0,715.0,281474.0
2021-03-27,Mariposa,County,17795.0,0.0,388.0,0.0,5.0,23.0,19573.0,0.0,430.0,0.0,386.0,0.0,5.0,29.0,8102.0
2021-03-27,Mendocino,County,88439.0,0.0,3669.0,0.0,45.0,130.0,90281.0,0.0,4038.0,2.0,3666.0,0.0,45.0,100.0,58248.0
2021-03-27,Merced,County,287420.0,9.0,29717.0,0.0,423.0,150.0,319295.0,11.0,31466.0,34.0,29647.0,3.0,422.0,784.0,225055.0
2021-03-27,Modoc,County,9475.0,0.0,346.0,0.0,3.0,0.0,5387.0,0.0,160.0,0.0,344.0,0.0,3.0,5.0,3671.0
2021-03-27,Mono,County,13961.0,1.0,1243.0,0.0,3.0,37.0,16005.0,1.0,1385.0,5.0,1241.0,0.0,3.0,74.0,13557.0
2021-03-27,Monterey,County,448732.0,4.0,42303.0,0.0,338.0,317.0,531568.0,4.0,47481.0,30.0,42271.0,-1.0,337.0,595.0,354784.0
2021-03-27,Napa,County,139652.0,5.0,9389.0,0.0,78.0,151.0,236413.0,5.0,10130.0,11.0,9360.0,0.0,78.0,330.0,147173.0
2021-03-27,Nevada,County,98710.0,8.0,4263.0,0.0,68.0,108.0,90319.0,11.0,4182.0,9.0,4231.0,-15.0,68.0,186.0,60805.0
2021-03-27,Orange,County,3228519.0,42.0,249367.0,0.0,4727.0,3680.0,3339104.0,63.0,303936.0,165.0,249160.0,27.0,4698.0,8192.0,2831486.0
2021-03-27,Out of state,County,,,,,,,,,,,,,,2794.0,337132.0
2021-03-27,Placer,County,400434.0,19.0,20855.0,0.0,271.0,429.0,344681.0,22.0,22115.0,38.0,20717.0,8.0,267.0,1152.0,277173.0
2021-03-27,Plumas,County,18997.0,0.0,660.0,0.0,4.0,14.0,18257.0,3.0,628.0,1.0,655.0,0.0,4.0,38.0,13016.0
2021-03-27,Riverside,County,2468145.0,54.0,282897.0,0.0,4154.0,2417.0,2615690.0,83.0,337770.0,105.0,282707.0,23.0,4132.0,4938.0,2034463.0
2021-03-27,Sacramento,County,1567975.0,74.0,97676.0,0.0,1516.0,1693.0,1597485.0,81.0,109511.0,207.0,97247.0,4.0,1513.0,4066.0,1216746.0
2021-03-27,San Benito,County,64022.0,1.0,5867.0,0.0,61.0,44.0,72347.0,2.0,6657.0,7.0,5862.0,0.0,61.0,112.0,48434.0
2021-03-27,San Bernardino,County,2217398.0,30.0,285728.0,0.0,4343.0,2120.0,2625141.0,62.0,337310.0,167.0,285480.0,37.0,4325.0,4585.0,2159891.0
2021-03-27,San Diego,County,3370418.0,101.0,269937.0,0.0,3555.0,5294.0,3739007.0,203.0,286014.0,226.0,269271.0,15.0,3540.0,12101.0,3345186.0
2021-03-27,San Francisco,County,892280.0,20.0,35312.0,0.0,474.0,2240.0,1788028.0,29.0,44759.0,58.0,35244.0,2.0,474.0,2932.0,1153544.0
2021-03-27,San Joaquin,County,782545.0,29.0,68595.0,0.0,1232.0,656.0,827929.0,39.0,78827.0,116.0,68365.0,9.0,1211.0,2025.0,639096.0
2021-03-27,San Luis Obispo,County,278862.0,4.0,20179.0,0.0,251.0,256.0,453643.0,4.0,21619.0,35.0,20153.0,0.0,250.0,429.0,242536.0
2021-03-27,San Mateo,County,778001.0,29.0,40362.0,0.0,349.0,2236.0,1328420.0,35.0,51040.0,65.0,40264.0,0.0,348.0,2798.0,788095.0
2021-03-27,Santa Barbara,County,456373.0,20.0,32992.0,0.0,441.0,616.0,542392.0,25.0,37966.0,26.0,32921.0,0.0,439.0,771.0,350978.0
2021-03-27,Santa Clara,County,1967585.0,60.0,114380.0,0.0,1873.0,4522.0,3341801.0,69.0,130038.0,165.0,114124.0,3.0,1871.0,7870.0,2208328.0
2021-03-27,Santa Cruz,County,273999.0,8.0,15271.0,0.0,201.0,486.0,348888.0,8.0,16017.0,16.0,15215.0,0.0,201.0,619.0,213801.0
2021-03-27,Shasta,County,177925.0,5.0,11314.0,0.0,184.0,112.0,166462.0,5.0,8446.0,12.0,11288.0,1.0,183.0,318.0,101537.0
2021-03-27,Sierra,County,3115.0,0.0,50.0,0.0,0.0,0.0,2389.0,0.0,53.0,0.0,50.0,0.0,0.0,3.0,1180.0
2021-03-27,Siskiyou,County,43956.0,0.0,1499.0,0.0,7.0,15.0,28613.0,0.0,1627.0,4.0,1497.0,0.0,6.0,67.0,26359.0
2021-03-27,Solano,County,444255.0,12.0,30795.0,0.0,232.0,363.0,577677.0,15.0,32127.0,29.0,30669.0,27.0,232.0,998.0,378958.0
2021-03-27,Sonoma,County,496668.0,11.0,29192.0,0.0,311.0,629.0,612271.0,10.0,32091.0,32.0,29133.0,0.0,310.0,1132.0,422471.0
2021-03-27,Stanislaus,County,562303.0,36.0,52656.0,0.0,677.0,495.0,552614.0,43.0,59061.0,77.0,52497.0,0.0,678.0,1926.0,456062.0
2021-03-27,Sutter,County,105747.0,2.0,9103.0,0.0,106.0,76.0,87405.0,4.0,9986.0,11.0,9093.0,2.0,106.0,194.0,68729.0
2021-03-27,Tehama,County,65885.0,1.0,4747.0,0.0,52.0,33.0,52661.0,1.0,4634.0,16.0,4738.0,1.0,52.0,119.0,40694.0
2021-03-27,Trinity,County,13354.0,0.0,316.0,0.0,3.0,8.0,7337.0,0.0,336.0,2.0,313.0,0.0,3.0,13.0,11143.0
2021-03-27,Tulare,County,484423.0,11.0,48241.0,0.0,815.0,295.0,497972.0,12.0,55848.0,24.0,48203.0,0.0,813.0,857.0,359298.0
2021-03-27,Tuolumne,County,52351.0,1.0,3971.0,0.0,57.0,29.0,85941.0,1.0,4610.0,3.0,3968.0,0.0,57.0,84.0,40470.0
2021-03-27,Unknown,County,,2.0,43.0,0.0,0.0,,,,,-20.0,31.0,0.0,0.0,414.0,652404.0
2021-03-27,Ventura,County,852747.0,22.0,79257.0,0.0,958.0,1480.0,1233862.0,36.0,95989.0,62.0,79184.0,3.0,956.0,2650.0,1079890.0
2021-03-27,Yolo,County,223612.0,6.0,13349.0,0.0,195.0,1340.0,322079.0,6.0,13160.0,18.0,13317.0,0.0,194.0,1078.0,258976.0
2021-03-27,Yuba,County,79290.0,6.0,5674.0,0.0,42.0,65.0,61229.0,8.0,6426.0,4.0,5657.0,0.0,42.0,156.0,52532.0
2021-03-26,Alameda,County,1685886.0,98.0,83344.0,0.0,1211.0,5977.0,2222273.0,120.0,96954.0,98.0,83043.0,2.0,1208.0,3572.0,1526546.0
2021-03-26,Alpine,County,1117.0,0.0,85.0,0.0,0.0,1.0,1860.0,0.0,33.0,1.0,85.0,0.0,0.0,2.0,744.0
2021-03-26,Amador,County,38531.0,0.0,3547.0,0.0,45.0,97.0,101310.0,4.0,4052.0,2.0,3532.0,0.0,45.0,53.0,32756.0
2021-03-26,Butte,County,217769.0,7.0,11292.0,0.0,193.0,400.0,194807.0,5.0,11897.0,8.0,11278.0,3.0,191.0,397.0,156509.0
2021-03-26,Calaveras,County,44289.0,5.0,1997.0,0.0,50.0,100.0,36504.0,5.0,2238.0,7.0,1989.0,0.0,50.0,62.0,25128.0
2021-03-26,California,State,40129160.0,1940.0,3566587.0,1.0,57936.0,131630.0,53697419.0,2605.0,4246103.0,3278.0,3559193.0,215.0,57551.0,200192.0,52316253.0
2021-03-26,Colusa,County,22593.0,0.0,1889.0,0.0,14.0,19.0,15652.0,0.0,1735.0,1.0,1889.0,0.0,14.0,38.0,13991.0
2021-03-26,Contra Costa,County,1160099.0,62.0,64965.0,0.0,767.0,3764.0,1338490.0,85.0,71695.0,93.0,64699.0,4.0,761.0,3035.0,1015714.0
2021-03-26,Del Norte,County,27558.0,3.0,1109.0,0.0,6.0,115.0,72501.0,3.0,1216.0,6.0,1101.0,0.0,6.0,63.0,25143.0
2021-03-26,El Dorado,County,193098.0,5.0,9372.0,0.0,105.0,411.0,153632.0,7.0,9216.0,22.0,9353.0,0.0,105.0,390.0,131478.0
2021-03-26,Fresno,County,1032227.0,93.0,99086.0,0.0,1609.0,2634.0,1076054.0,108.0,115889.0,129.0,98731.0,8.0,1601.0,2225.0,841330.0
2021-03-26,Glenn,County,29348.0,1.0,2309.0,0.0,17.0,30.0,22034.0,1.0,2371.0,5.0,2307.0,0.0,17.0,39.0,16724.0
2021-03-26,Humboldt,County,134098.0,7.0,3456.0,0.0,35.0,382.0,120566.0,7.0,3638.0,8.0,3431.0,0.0,34.0,365.0,89473.0
2021-03-26,Imperial,County,191649.0,7.0,27441.0,0.0,706.0,463.0,262781.0,16.0,31090.0,22.0,27374.0,2.0,701.0,284.0,164827.0
2021-03-26,Inyo,County,18453.0,0.0,1372.0,0.0,35.0,41.0,17383.0,0.0,1162.0,0.0,1369.0,0.0,35.0,51.0,14433.0
2021-03-26,Kern,County,927251.0,24.0,94129.0,0.0,1221.0,1951.0,920640.0,36.0,107082.0,92.0,93949.0,5.0,1211.0,1279.0,687489.0
2021-03-26,Kings,County,156444.0,11.0,22523.0,0.0,238.0,367.0,319942.0,12.0,26085.0,21.0,22493.0,2.0,239.0,178.0,148974.0
2021-03-26,Lake,County,64871.0,4.0,3328.0,0.0,43.0,127.0,61033.0,5.0,3870.0,2.0,3314.0,0.0,43.0,97.0,49598.0
2021-03-26,Lassen,County,30065.0,0.0,5132.0,0.0,1.0,121.0,118218.0,0.0,5879.0,2.0,5131.0,0.0,1.0,21.0,43913.0
2021-03-26,Los Angeles,County,10257557.0,389.0,1179649.0,1.0,23136.0,34642.0,17424894.0,594.0,1510014.0,723.0,1178213.0,29.0,23080.0,121466.0,24316459.0
2021-03-26,Madera,County,160089.0,20.0,15992.0,0.0,229.0,540.0,219831.0,20.0,17993.0,15.0,15952.0,0.0,210.0,257.0,119796.0
2021-03-26,Marin,County,260800.0,11.0,13600.0,0.0,221.0,937.0,449407.0,13.0,15022.0,15.0,13553.0,2.0,221.0,630.0,280759.0
2021-03-26,Mariposa,County,17795.0,0.0,388.0,0.0,5.0,72.0,19550.0,0.0,430.0,0.0,386.0,0.0,5.0,25.0,8073.0
2021-03-26,Mendocino,County,88439.0,1.0,3669.0,0.0,45.0,95.0,90151.0,2.0,4038.0,0.0,3664.0,0.0,45.0,91.0,58148.0
2021-03-26,Merced,County,287420.0,32.0,29708.0,0.0,423.0,841.0,319145.0,38.0,31455.0,37.0,29613.0,3.0,419.0,736.0,224271.0
2021-03-26,Modoc,County,9475.0,0.0,346.0,0.0,3.0,0.0,5387.0,0.0,160.0,1.0,344.0,0.0,3.0,6.0,3666.0
2021-03-26,Mono,County,13961.0,3.0,1242.0,0.0,3.0,121.0,15968.0,3.0,1384.0,1.0,1236.0,0.0,3.0,138.0,13483.0
2021-03-26,Monterey,County,448732.0,25.0,42299.0,0.0,338.0,965.0,531251.0,27.0,47477.0,21.0,42241.0,2.0,338.0,693.0,354189.0
2021-03-26,Napa,County,139652.0,9.0,9384.0,0.0,78.0,807.0,236262.0,10.0,10125.0,28.0,9349.0,0.0,78.0,281.0,146843.0
2021-03-26,Nevada,County,98710.0,10.0,4255.0,0.0,68.0,236.0,90211.0,16.0,4171.0,20.0,4222.0,-1.0,83.0,162.0,60619.0
2021-03-26,Orange,County,3228519.0,100.0,249325.0,0.0,4727.0,8420.0,3335424.0,147.0,303873.0,124.0,248995.0,16.0,4671.0,8840.0,2823294.0
2021-03-26,Out of state,County,,,,,,,,,,,,,,3116.0,334338.0
2021-03-26,Placer,County,400434.0,21.0,20836.0,0.0,271.0,1022.0,344252.0,22.0,22093.0,40.0,20679.0,7.0,259.0,958.0,276021.0
2021-03-26,Plumas,County,18997.0,0.0,660.0,0.0,4.0,85.0,18243.0,1.0,625.0,0.0,654.0,0.0,4.0,44.0,12978.0
2021-03-26,Riverside,County,2468145.0,88.0,282843.0,0.0,4154.0,5796.0,2613273.0,116.0,337687.0,110.0,282602.0,31.0,4109.0,4393.0,2029525.0
2021-03-26,Sacramento,County,1567975.0,116.0,97602.0,0.0,1516.0,4266.0,1595792.0,131.0,109430.0,217.0,97040.0,4.0,1509.0,3760.0,1212680.0
2021-03-26,San Benito,County,64022.0,4.0,5866.0,0.0,61.0,135.0,72303.0,5.0,6655.0,5.0,5855.0,0.0,61.0,105.0,48322.0
2021-03-26,San Bernardino,County,2217398.0,67.0,285698.0,0.0,4343.0,5640.0,2623021.0,108.0,337248.0,179.0,285313.0,66.0,4288.0,4488.0,2155306.0
2021-03-26,San Diego,County,3370418.0,143.0,269836.0,0.0,3555.0,9702.0,3733713.0,219.0,285811.0,422.0,269045.0,5.0,3525.0,11776.0,3333085.0
2021-03-26,San Francisco,County,892280.0,26.0,35292.0,0.0,474.0,5386.0,1785788.0,50.0,44730.0,32.0,35186.0,4.0,472.0,2624.0,1150612.0
2021-03-26,San Joaquin,County,782545.0,107.0,68566.0,0.0,1232.0,2228.0,827273.0,122.0,78788.0,160.0,68249.0,6.0,1202.0,1827.0,637071.0
2021-03-26,San Luis Obispo,County,278862.0,19.0,20175.0,0.0,251.0,1661.0,453387.0,26.0,21615.0,42.0,20118.0,0.0,250.0,457.0,242107.0
2021-03-26,San Mateo,County,778001.0,46.0,40333.0,0.0,349.0,5420.0,1326184.0,58.0,51005.0,52.0,40199.0,0.0,348.0,2649.0,785297.0
2021-03-26,Santa Barbara,County,456373.0,14.0,32972.0,0.0,441.0,1206.0,541776.0,34.0,37941.0,38.0,32895.0,0.0,439.0,824.0,350207.0
2021-03-26,Santa Clara,County,1967585.0,121.0,114320.0,0.0,1873.0,11557.0,3337279.0,144.0,129969.0,82.0,113959.0,0.0,1868.0,7035.0,2200458.0
2021-03-26,Santa Cruz,County,273999.0,18.0,15263.0,0.0,201.0,1041.0,348402.0,21.0,16009.0,29.0,15199.0,0.0,201.0,608.0,213182.0
2021-03-26,Shasta,County,177925.0,7.0,11309.0,0.0,184.0,264.0,166350.0,8.0,8441.0,14.0,11276.0,1.0,182.0,316.0,101219.0
2021-03-26,Sierra,County,3115.0,0.0,50.0,0.0,0.0,9.0,2389.0,0.0,53.0,0.0,50.0,0.0,0.0,1.0,1177.0
2021-03-26,Siskiyou,County,43956.0,0.0,1499.0,0.0,7.0,26.0,28598.0,0.0,1627.0,2.0,1493.0,0.0,6.0,62.0,26292.0
2021-03-26,Solano,County,444255.0,47.0,30783.0,0.0,232.0,1458.0,577314.0,54.0,32112.0,57.0,30640.0,12.0,205.0,785.0,377960.0
2021-03-26,Sonoma,County,496668.0,26.0,29181.0,0.0,311.0,1509.0,611642.0,29.0,32081.0,41.0,29101.0,0.0,310.0,912.0,421339.0
2021-03-26,Stanislaus,County,562303.0,51.0,52620.0,0.0,677.0,1350.0,552119.0,66.0,59018.0,99.0,52420.0,0.0,678.0,1784.0,454136.0
2021-03-26,Sutter,County,105747.0,8.0,9101.0,0.0,106.0,179.0,87329.0,7.0,9982.0,13.0,9082.0,0.0,104.0,277.0,68535.0
2021-03-26,Tehama,County,65885.0,3.0,4746.0,0.0,52.0,112.0,52628.0,3.0,4633.0,3.0,4722.0,-1.0,51.0,103.0,40575.0
