date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-03-22,California,State,40129160.0,1249.0,3553110.0,0.0,57091.0,92885.0,52756097.0,1352.0,4232224.0,1823.0,3549101.0,51.0,56596.0,160229.0,51756119.0
2021-03-22,Colusa,County,22593.0,0.0,1885.0,0.0,14.0,31.0,15403.0,0.0,1734.0,0.0,1885.0,0.0,13.0,27.0,13874.0
2021-03-22,Contra Costa,County,1160099.0,26.0,64534.0,0.0,755.0,3070.0,1310033.0,33.0,71226.0,50.0,64432.0,0.0,740.0,3021.0,1007366.0
2021-03-22,Del Norte,County,27558.0,1.0,1084.0,0.0,6.0,32.0,70908.0,1.0,1189.0,6.0,1082.0,0.0,6.0,88.0,24858.0
2021-03-22,El Dorado,County,193098.0,1.0,9319.0,0.0,105.0,270.0,150903.0,0.0,9162.0,8.0,9310.0,0.0,105.0,355.0,130266.0
2021-03-22,Fresno,County,1032227.0,29.0,98428.0,0.0,1585.0,2434.0,1057752.0,42.0,115199.0,65.0,98276.0,0.0,1556.0,2075.0,834444.0
2021-03-22,Glenn,County,29348.0,6.0,2297.0,0.0,17.0,137.0,21945.0,6.0,2357.0,3.0,2291.0,0.0,17.0,34.0,16601.0
2021-03-22,Humboldt,County,134098.0,2.0,3414.0,0.0,34.0,278.0,118245.0,1.0,3584.0,1.0,3403.0,0.0,34.0,270.0,88579.0
2021-03-22,Imperial,County,191649.0,6.0,27323.0,0.0,699.0,701.0,260527.0,15.0,31046.0,35.0,27302.0,0.0,699.0,202.0,163954.0
2021-03-22,Inyo,County,18453.0,1.0,1366.0,0.0,35.0,46.0,16991.0,1.0,1156.0,0.0,1363.0,0.0,35.0,48.0,14294.0
2021-03-22,Kern,County,927251.0,27.0,93797.0,0.0,1198.0,2276.0,902674.0,35.0,106680.0,26.0,93675.0,8.0,1178.0,1073.0,683031.0
2021-03-22,Kings,County,156444.0,13.0,22453.0,0.0,237.0,1002.0,316452.0,20.0,26014.0,11.0,22433.0,0.0,236.0,190.0,148309.0
2021-03-22,Lake,County,64871.0,5.0,3307.0,0.0,43.0,121.0,60088.0,7.0,3844.0,4.0,3290.0,0.0,43.0,93.0,49169.0
2021-03-22,Lassen,County,30065.0,0.0,5130.0,0.0,1.0,360.0,116310.0,0.0,5878.0,0.0,5129.0,0.0,1.0,23.0,43838.0
2021-03-22,Los Angeles,County,10257557.0,265.0,1176999.0,0.0,22993.0,4175.0,17131446.0,68.0,1505902.0,521.0,1176205.0,9.0,22843.0,92275.0,23986732.0
2021-03-22,Madera,County,160089.0,3.0,15918.0,0.0,210.0,386.0,214791.0,5.0,17919.0,9.0,15904.0,0.0,210.0,217.0,119066.0
2021-03-22,Marin,County,260800.0,4.0,13526.0,0.0,219.0,665.0,441633.0,7.0,14943.0,6.0,13501.0,1.0,221.0,943.0,278762.0
2021-03-22,Mariposa,County,17795.0,0.0,383.0,0.0,5.0,31.0,19288.0,0.0,425.0,0.0,381.0,0.0,5.0,10.0,7986.0
2021-03-22,Mendocino,County,88439.0,4.0,3659.0,0.0,45.0,161.0,89812.0,5.0,4028.0,2.0,3653.0,0.0,45.0,112.0,57864.0
2021-03-22,Merced,County,287420.0,26.0,29518.0,0.0,415.0,855.0,312751.0,32.0,31210.0,22.0,29468.0,0.0,413.0,706.0,221814.0
2021-03-22,Modoc,County,9475.0,0.0,341.0,0.0,3.0,1.0,5354.0,0.0,158.0,1.0,342.0,0.0,3.0,8.0,3646.0
2021-03-22,Mono,County,13961.0,0.0,1242.0,0.0,3.0,52.0,15578.0,0.0,1371.0,0.0,1263.0,0.0,3.0,109.0,13137.0
2021-03-22,Monterey,County,448732.0,16.0,42200.0,0.0,335.0,746.0,523966.0,14.0,47391.0,8.0,42161.0,0.0,335.0,637.0,352250.0
2021-03-22,Napa,County,139652.0,7.0,9306.0,0.0,78.0,558.0,232157.0,4.0,10061.0,6.0,9288.0,0.0,77.0,233.0,145947.0
2021-03-22,Nevada,County,98710.0,5.0,4190.0,0.0,85.0,233.0,88685.0,8.0,4103.0,5.0,4174.0,0.0,89.0,153.0,60020.0
2021-03-22,Orange,County,3228519.0,77.0,248758.0,0.0,4638.0,7145.0,3284124.0,102.0,303220.0,75.0,248517.0,1.0,4599.0,6231.0,2799694.0
2021-03-22,Out of state,County,,,,,,,,,,,,,,2009.0,326964.0
2021-03-22,Placer,County,400434.0,17.0,20599.0,0.0,250.0,981.0,335884.0,20.0,21875.0,23.0,20543.0,0.0,242.0,848.0,273080.0
2021-03-22,Plumas,County,18997.0,0.0,652.0,0.0,4.0,67.0,17704.0,0.0,623.0,-1.0,652.0,0.0,4.0,31.0,12870.0
2021-03-22,Riverside,County,2468145.0,67.0,282406.0,0.0,4058.0,4705.0,2578423.0,104.0,337152.0,55.0,282242.0,0.0,4009.0,3835.0,2016740.0
2021-03-22,Sacramento,County,1567975.0,54.0,96625.0,0.0,1500.0,4260.0,1562749.0,61.0,108565.0,116.0,96385.0,4.0,1493.0,3204.0,1200492.0
2021-03-22,San Benito,County,64022.0,1.0,5846.0,0.0,61.0,156.0,71509.0,2.0,6635.0,2.0,5844.0,0.0,61.0,81.0,48062.0
2021-03-22,San Bernardino,County,2217398.0,76.0,284974.0,0.0,4170.0,5358.0,2591079.0,102.0,336897.0,39.0,284771.0,13.0,4107.0,3566.0,2142978.0
2021-03-22,San Diego,County,3370418.0,78.0,268398.0,0.0,3509.0,9427.0,3673416.0,124.0,284935.0,189.0,267913.0,0.0,3494.0,9786.0,3296247.0
2021-03-22,San Francisco,County,892280.0,23.0,35100.0,0.0,462.0,4145.0,1753276.0,32.0,44516.0,28.0,35040.0,2.0,462.0,3789.0,1143092.0
2021-03-22,San Joaquin,County,782545.0,46.0,67970.0,0.0,1196.0,1824.0,810825.0,52.0,78226.0,86.0,67815.0,0.0,1182.0,1983.0,631321.0
2021-03-22,San Luis Obispo,County,278862.0,10.0,20019.0,0.0,250.0,791.0,445753.0,10.0,21444.0,21.0,20000.0,0.0,250.0,283.0,240882.0
2021-03-22,San Mateo,County,778001.0,32.0,40073.0,0.0,348.0,3891.0,1285697.0,38.0,50621.0,36.0,40024.0,4.0,348.0,2582.0,777761.0
2021-03-22,Santa Barbara,County,456373.0,22.0,32804.0,0.0,438.0,1173.0,533674.0,32.0,37772.0,13.0,32756.0,0.0,437.0,546.0,347951.0
2021-03-22,Santa Clara,County,1967585.0,73.0,113748.0,0.0,1851.0,10908.0,3266862.0,85.0,129374.0,88.0,113575.0,5.0,1845.0,5713.0,2182025.0
2021-03-22,Santa Cruz,County,273999.0,7.0,15137.0,0.0,202.0,1303.0,341756.0,8.0,15941.0,13.0,15077.0,2.0,201.0,519.0,211451.0
2021-03-22,Shasta,County,177925.0,6.0,11241.0,0.0,181.0,441.0,163372.0,7.0,8368.0,3.0,11218.0,0.0,150.0,287.0,100210.0
2021-03-22,Sierra,County,3115.0,0.0,50.0,0.0,0.0,1.0,2345.0,0.0,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-22,Siskiyou,County,43956.0,0.0,1489.0,0.0,6.0,85.0,28219.0,0.0,1617.0,1.0,1487.0,0.0,5.0,56.0,26109.0
2021-03-22,Solano,County,444255.0,12.0,30552.0,0.0,178.0,888.0,566365.0,16.0,31888.0,16.0,30490.0,0.0,171.0,908.0,375509.0
2021-03-22,Sonoma,County,496668.0,6.0,29032.0,0.0,310.0,1131.0,602203.0,10.0,31888.0,24.0,29010.0,0.0,310.0,1006.0,418375.0
2021-03-22,Stanislaus,County,562303.0,35.0,52245.0,0.0,677.0,1387.0,542716.0,46.0,59205.0,69.0,52083.0,0.0,677.0,1173.0,448696.0
2021-03-22,Sutter,County,105747.0,13.0,9044.0,0.0,104.0,190.0,86068.0,16.0,9935.0,3.0,9024.0,0.0,104.0,216.0,67695.0
2021-03-22,Tehama,County,65885.0,5.0,4719.0,0.0,49.0,127.0,51912.0,4.0,4603.0,3.0,4704.0,0.0,45.0,97.0,40241.0
2021-03-22,Trinity,County,13354.0,0.0,310.0,0.0,3.0,8.0,7277.0,0.0,330.0,0.0,310.0,0.0,3.0,14.0,11088.0
2021-03-22,Tulare,County,484423.0,7.0,48109.0,0.0,808.0,1248.0,490467.0,9.0,55737.0,14.0,48074.0,0.0,807.0,654.0,356188.0
2021-03-22,Tuolumne,County,52351.0,3.0,3961.0,0.0,57.0,160.0,84600.0,4.0,4596.0,1.0,3954.0,0.0,57.0,73.0,40163.0
2021-03-22,Unknown,County,,13.0,41.0,0.0,0.0,,,,,8.0,45.0,0.0,0.0,357.0,651031.0
2021-03-22,Ventura,County,852747.0,50.0,78987.0,0.0,944.0,4023.0,1210027.0,68.0,95641.0,27.0,78890.0,0.0,927.0,413.0,1070148.0
2021-03-22,Yolo,County,223612.0,9.0,13269.0,0.0,194.0,2444.0,310330.0,12.0,13086.0,8.0,13243.0,0.0,190.0,2373.0,251166.0
2021-03-22,Yuba,County,79290.0,3.0,5632.0,0.0,42.0,205.0,60330.0,3.0,6385.0,3.0,5627.0,0.0,42.0,142.0,51850.0
2021-03-21,Alameda,County,1685886.0,32.0,82827.0,0.0,1199.0,2291.0,2168533.0,36.0,96319.0,70.0,82684.0,9.0,1187.0,4585.0,1511457.0
2021-03-21,Alpine,County,1117.0,0.0,84.0,0.0,0.0,0.0,1847.0,0.0,32.0,0.0,83.0,0.0,0.0,1.0,738.0
2021-03-21,Amador,County,38531.0,0.0,3525.0,0.0,45.0,35.0,99435.0,2.0,4030.0,1.0,3519.0,0.0,44.0,65.0,32482.0
2021-03-21,Butte,County,217769.0,2.0,11235.0,0.0,187.0,195.0,191910.0,3.0,11836.0,9.0,11208.0,0.0,185.0,450.0,155035.0
2021-03-21,Calaveras,County,44289.0,6.0,1973.0,0.0,50.0,38.0,35926.0,7.0,2218.0,1.0,1962.0,0.0,49.0,88.0,24795.0
2021-03-21,California,State,40129160.0,855.0,3551861.0,0.0,57091.0,42787.0,52663212.0,1127.0,4230872.0,2000.0,3547278.0,427.0,56545.0,212625.0,51595890.0
2021-03-21,Colusa,County,22593.0,0.0,1885.0,0.0,14.0,13.0,15372.0,0.0,1734.0,2.0,1885.0,1.0,13.0,42.0,13847.0
2021-03-21,Contra Costa,County,1160099.0,38.0,64508.0,0.0,755.0,1496.0,1306963.0,45.0,71193.0,69.0,64382.0,27.0,740.0,3787.0,1004345.0
2021-03-21,Del Norte,County,27558.0,1.0,1083.0,0.0,6.0,49.0,70876.0,2.0,1188.0,1.0,1076.0,0.0,6.0,104.0,24770.0
2021-03-21,El Dorado,County,193098.0,4.0,9318.0,0.0,105.0,121.0,150633.0,5.0,9162.0,12.0,9302.0,0.0,105.0,467.0,129911.0
2021-03-21,Fresno,County,1032227.0,19.0,98399.0,0.0,1585.0,695.0,1055318.0,25.0,115157.0,99.0,98211.0,24.0,1556.0,3065.0,832369.0
2021-03-21,Glenn,County,29348.0,0.0,2291.0,0.0,17.0,15.0,21808.0,0.0,2351.0,0.0,2288.0,0.0,17.0,45.0,16567.0
2021-03-21,Humboldt,County,134098.0,2.0,3412.0,0.0,34.0,109.0,117967.0,2.0,3583.0,3.0,3402.0,1.0,34.0,343.0,88309.0
2021-03-21,Imperial,County,191649.0,1.0,27317.0,0.0,699.0,73.0,259826.0,2.0,31031.0,28.0,27267.0,4.0,699.0,242.0,163752.0
2021-03-21,Inyo,County,18453.0,0.0,1365.0,0.0,35.0,14.0,16945.0,0.0,1155.0,1.0,1363.0,0.0,35.0,63.0,14246.0
2021-03-21,Kern,County,927251.0,21.0,93770.0,0.0,1198.0,494.0,900398.0,23.0,106645.0,43.0,93649.0,15.0,1170.0,1491.0,681958.0
2021-03-21,Kings,County,156444.0,5.0,22440.0,0.0,237.0,110.0,315450.0,8.0,25994.0,7.0,22422.0,0.0,236.0,293.0,148119.0
2021-03-21,Lake,County,64871.0,1.0,3302.0,0.0,43.0,44.0,59967.0,1.0,3837.0,6.0,3286.0,0.0,43.0,131.0,49076.0
2021-03-21,Lassen,County,30065.0,0.0,5130.0,0.0,1.0,10.0,115950.0,0.0,5878.0,1.0,5129.0,0.0,1.0,31.0,43815.0
2021-03-21,Los Angeles,County,10257557.0,199.0,1176734.0,0.0,22993.0,8501.0,17127271.0,207.0,1505834.0,394.0,1175684.0,24.0,22834.0,125653.0,23894457.0
2021-03-21,Madera,County,160089.0,2.0,15915.0,0.0,210.0,386.0,214405.0,5.0,17914.0,4.0,15895.0,0.0,210.0,324.0,118849.0
2021-03-21,Marin,County,260800.0,9.0,13522.0,0.0,219.0,404.0,440968.0,8.0,14936.0,25.0,13495.0,0.0,220.0,759.0,277819.0
2021-03-21,Mariposa,County,17795.0,1.0,383.0,0.0,5.0,13.0,19257.0,1.0,425.0,0.0,381.0,0.0,5.0,15.0,7976.0
2021-03-21,Mendocino,County,88439.0,1.0,3655.0,0.0,45.0,85.0,89651.0,1.0,4023.0,12.0,3651.0,2.0,45.0,104.0,57752.0
2021-03-21,Merced,County,287420.0,5.0,29492.0,0.0,415.0,101.0,311896.0,8.0,31178.0,35.0,29446.0,1.0,413.0,835.0,221108.0
2021-03-21,Modoc,County,9475.0,0.0,341.0,0.0,3.0,0.0,5353.0,0.0,158.0,0.0,341.0,0.0,3.0,9.0,3638.0
2021-03-21,Mono,County,13961.0,0.0,1242.0,0.0,3.0,12.0,15526.0,0.0,1371.0,7.0,1263.0,0.0,3.0,149.0,13028.0
2021-03-21,Monterey,County,448732.0,5.0,42184.0,0.0,335.0,261.0,523220.0,6.0,47377.0,7.0,42153.0,1.0,335.0,908.0,351613.0
2021-03-21,Napa,County,139652.0,4.0,9299.0,0.0,78.0,131.0,231599.0,6.0,10057.0,8.0,9282.0,0.0,77.0,352.0,145714.0
2021-03-21,Nevada,County,98710.0,1.0,4185.0,0.0,85.0,37.0,88452.0,1.0,4095.0,5.0,4169.0,0.0,89.0,193.0,59867.0
2021-03-21,Orange,County,3228519.0,49.0,248681.0,0.0,4638.0,2748.0,3276979.0,61.0,303118.0,94.0,248442.0,76.0,4598.0,8843.0,2793463.0
2021-03-21,Out of state,County,,,,,,,,,,,,,,2094.0,324955.0
2021-03-21,Placer,County,400434.0,9.0,20582.0,0.0,250.0,335.0,334903.0,12.0,21855.0,15.0,20520.0,0.0,242.0,1145.0,272232.0
2021-03-21,Plumas,County,18997.0,0.0,652.0,0.0,4.0,6.0,17637.0,0.0,623.0,1.0,653.0,0.0,4.0,42.0,12839.0
2021-03-21,Riverside,County,2468145.0,62.0,282339.0,0.0,4058.0,2805.0,2573718.0,86.0,337048.0,106.0,282187.0,9.0,4009.0,4997.0,2012905.0
2021-03-21,Sacramento,County,1567975.0,59.0,96571.0,0.0,1500.0,1247.0,1558489.0,64.0,108504.0,143.0,96269.0,1.0,1489.0,4486.0,1197288.0
2021-03-21,San Benito,County,64022.0,0.0,5845.0,0.0,61.0,60.0,71353.0,1.0,6633.0,2.0,5842.0,0.0,61.0,101.0,47981.0
2021-03-21,San Bernardino,County,2217398.0,38.0,284898.0,0.0,4170.0,1529.0,2585721.0,62.0,336795.0,42.0,284732.0,129.0,4094.0,4671.0,2139412.0
2021-03-21,San Diego,County,3370418.0,72.0,268320.0,0.0,3509.0,5755.0,3663989.0,159.0,284811.0,192.0,267724.0,1.0,3494.0,12596.0,3286461.0
2021-03-21,San Francisco,County,892280.0,15.0,35077.0,0.0,462.0,1727.0,1749131.0,25.0,44484.0,44.0,35012.0,7.0,460.0,2630.0,1139303.0
2021-03-21,San Joaquin,County,782545.0,19.0,67924.0,0.0,1196.0,464.0,809001.0,25.0,78174.0,67.0,67729.0,21.0,1182.0,2628.0,629338.0
2021-03-21,San Luis Obispo,County,278862.0,1.0,20009.0,0.0,250.0,184.0,444962.0,4.0,21434.0,28.0,19979.0,0.0,250.0,413.0,240599.0
2021-03-21,San Mateo,County,778001.0,8.0,40041.0,0.0,348.0,1474.0,1281806.0,12.0,50583.0,30.0,39988.0,0.0,344.0,2637.0,775179.0
2021-03-21,Santa Barbara,County,456373.0,15.0,32782.0,0.0,438.0,653.0,532501.0,23.0,37740.0,20.0,32743.0,3.0,437.0,743.0,347405.0
2021-03-21,Santa Clara,County,1967585.0,66.0,113675.0,0.0,1851.0,3569.0,3255954.0,80.0,129289.0,103.0,113487.0,41.0,1840.0,7028.0,2176312.0
2021-03-21,Santa Cruz,County,273999.0,2.0,15130.0,0.0,202.0,155.0,340453.0,3.0,15933.0,11.0,15064.0,0.0,199.0,643.0,210932.0
2021-03-21,Shasta,County,177925.0,0.0,11235.0,0.0,181.0,63.0,162931.0,2.0,8361.0,4.0,11215.0,3.0,150.0,360.0,99923.0
2021-03-21,Sierra,County,3115.0,0.0,50.0,0.0,0.0,1.0,2344.0,0.0,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-21,Siskiyou,County,43956.0,0.0,1489.0,0.0,6.0,14.0,28134.0,0.0,1617.0,3.0,1486.0,0.0,5.0,76.0,26053.0
2021-03-21,Solano,County,444255.0,11.0,30540.0,0.0,178.0,324.0,565477.0,12.0,31872.0,35.0,30474.0,1.0,171.0,1185.0,374601.0
2021-03-21,Sonoma,County,496668.0,5.0,29026.0,0.0,310.0,382.0,601072.0,6.0,31878.0,24.0,28986.0,1.0,310.0,1248.0,417369.0
2021-03-21,Stanislaus,County,562303.0,30.0,52210.0,0.0,677.0,515.0,541329.0,33.0,59159.0,89.0,52014.0,4.0,677.0,1493.0,447523.0
2021-03-21,Sutter,County,105747.0,1.0,9031.0,0.0,104.0,75.0,85878.0,3.0,9919.0,7.0,9021.0,1.0,104.0,279.0,67479.0
2021-03-21,Tehama,County,65885.0,2.0,4714.0,0.0,49.0,34.0,51785.0,5.0,4599.0,5.0,4701.0,12.0,45.0,126.0,40144.0
2021-03-21,Trinity,County,13354.0,0.0,310.0,0.0,3.0,1.0,7269.0,0.0,330.0,0.0,310.0,0.0,3.0,20.0,11074.0
2021-03-21,Tulare,County,484423.0,3.0,48102.0,0.0,808.0,241.0,489219.0,4.0,55728.0,30.0,48060.0,3.0,807.0,965.0,355534.0
2021-03-21,Tuolumne,County,52351.0,2.0,3958.0,0.0,57.0,53.0,84440.0,2.0,4592.0,3.0,3953.0,0.0,57.0,108.0,40090.0
2021-03-21,Unknown,County,,3.0,28.0,0.0,0.0,,,,,-5.0,37.0,0.0,0.0,569.0,650674.0
2021-03-21,Ventura,County,852747.0,23.0,78937.0,0.0,944.0,1340.0,1206004.0,36.0,95573.0,45.0,78863.0,5.0,927.0,2358.0,1069735.0
2021-03-21,Yolo,County,223612.0,1.0,13260.0,0.0,194.0,1242.0,307886.0,2.0,13074.0,9.0,13235.0,0.0,190.0,3367.0,248793.0
2021-03-21,Yuba,County,79290.0,0.0,5629.0,0.0,42.0,58.0,60125.0,1.0,6382.0,3.0,5624.0,0.0,42.0,180.0,51708.0
2021-03-20,Alameda,County,1685886.0,43.0,82795.0,0.0,1199.0,3197.0,2166242.0,55.0,96283.0,115.0,82614.0,-9.0,1178.0,4437.0,1506872.0
2021-03-20,Alpine,County,1117.0,1.0,84.0,0.0,0.0,2.0,1847.0,1.0,32.0,1.0,83.0,0.0,0.0,1.0,737.0
2021-03-20,Amador,County,38531.0,1.0,3525.0,0.0,45.0,50.0,99400.0,1.0,4028.0,3.0,3518.0,0.0,44.0,66.0,32417.0
2021-03-20,Butte,County,217769.0,9.0,11233.0,0.0,187.0,280.0,191715.0,11.0,11833.0,8.0,11199.0,0.0,185.0,495.0,154585.0
2021-03-20,Calaveras,County,44289.0,0.0,1967.0,0.0,50.0,32.0,35888.0,0.0,2211.0,4.0,1961.0,0.0,49.0,78.0,24707.0
2021-03-20,California,State,40129160.0,1241.0,3551006.0,0.0,57091.0,63010.0,52620425.0,1749.0,4229745.0,3350.0,3545278.0,46.0,56118.0,230712.0,51383265.0
2021-03-20,Colusa,County,22593.0,0.0,1885.0,0.0,14.0,9.0,15359.0,0.0,1734.0,0.0,1883.0,0.0,12.0,42.0,13805.0
2021-03-20,Contra Costa,County,1160099.0,38.0,64470.0,0.0,755.0,1773.0,1305467.0,48.0,71148.0,118.0,64313.0,-24.0,713.0,3556.0,1000558.0
2021-03-20,Del Norte,County,27558.0,0.0,1082.0,0.0,6.0,20.0,70827.0,1.0,1186.0,4.0,1075.0,0.0,6.0,135.0,24666.0
2021-03-20,El Dorado,County,193098.0,8.0,9314.0,0.0,105.0,198.0,150512.0,8.0,9157.0,16.0,9290.0,0.0,105.0,433.0,129444.0
2021-03-20,Fresno,County,1032227.0,55.0,98380.0,0.0,1585.0,1135.0,1054623.0,74.0,115132.0,143.0,98112.0,5.0,1532.0,3160.0,829304.0
2021-03-20,Glenn,County,29348.0,0.0,2291.0,0.0,17.0,23.0,21793.0,0.0,2351.0,6.0,2288.0,0.0,17.0,51.0,16522.0
2021-03-20,Humboldt,County,134098.0,1.0,3410.0,0.0,34.0,117.0,117858.0,1.0,3581.0,11.0,3399.0,0.0,33.0,429.0,87966.0
2021-03-20,Imperial,County,191649.0,6.0,27316.0,0.0,699.0,77.0,259753.0,9.0,31029.0,21.0,27239.0,0.0,695.0,254.0,163510.0
2021-03-20,Inyo,County,18453.0,0.0,1365.0,0.0,35.0,8.0,16931.0,0.0,1155.0,6.0,1362.0,0.0,35.0,66.0,14183.0
2021-03-20,Kern,County,927251.0,22.0,93749.0,0.0,1198.0,498.0,899904.0,25.0,106622.0,72.0,93606.0,3.0,1155.0,1799.0,680467.0
2021-03-20,Kings,County,156444.0,10.0,22435.0,0.0,237.0,186.0,315340.0,12.0,25986.0,46.0,22415.0,1.0,236.0,281.0,147826.0
2021-03-20,Lake,County,64871.0,5.0,3301.0,0.0,43.0,60.0,59923.0,6.0,3836.0,18.0,3280.0,0.0,43.0,111.0,48945.0
2021-03-20,Lassen,County,30065.0,0.0,5130.0,0.0,1.0,6.0,115940.0,0.0,5878.0,2.0,5128.0,0.0,1.0,38.0,43784.0
2021-03-20,Los Angeles,County,10257557.0,322.0,1176535.0,0.0,22993.0,18256.0,17118770.0,477.0,1505627.0,472.0,1175290.0,58.0,22810.0,142570.0,23768804.0
2021-03-20,Madera,County,160089.0,3.0,15913.0,0.0,210.0,499.0,214019.0,8.0,17909.0,14.0,15891.0,0.0,210.0,322.0,118525.0
2021-03-20,Marin,County,260800.0,9.0,13513.0,0.0,219.0,452.0,440564.0,12.0,14928.0,29.0,13470.0,0.0,220.0,718.0,277060.0
2021-03-20,Mariposa,County,17795.0,0.0,382.0,0.0,5.0,25.0,19244.0,0.0,424.0,1.0,381.0,0.0,5.0,13.0,7961.0
2021-03-20,Mendocino,County,88439.0,0.0,3654.0,0.0,45.0,98.0,89566.0,0.0,4022.0,0.0,3639.0,-2.0,43.0,135.0,57648.0
2021-03-20,Merced,County,287420.0,12.0,29487.0,0.0,415.0,200.0,311795.0,17.0,31170.0,35.0,29411.0,0.0,412.0,999.0,220273.0
2021-03-20,Modoc,County,9475.0,0.0,341.0,0.0,3.0,1.0,5353.0,0.0,158.0,0.0,341.0,0.0,3.0,10.0,3629.0
2021-03-20,Mono,County,13961.0,1.0,1242.0,0.0,3.0,35.0,15514.0,1.0,1371.0,12.0,1256.0,0.0,3.0,106.0,12879.0
2021-03-20,Monterey,County,448732.0,4.0,42179.0,0.0,335.0,280.0,522959.0,5.0,47371.0,21.0,42146.0,-1.0,334.0,956.0,350705.0
2021-03-20,Napa,County,139652.0,7.0,9295.0,0.0,78.0,183.0,231468.0,8.0,10051.0,18.0,9274.0,0.0,77.0,292.0,145362.0
2021-03-20,Nevada,County,98710.0,6.0,4184.0,0.0,85.0,112.0,88415.0,4.0,4094.0,8.0,4164.0,1.0,89.0,188.0,59674.0
2021-03-20,Orange,County,3228519.0,73.0,248632.0,0.0,4638.0,3739.0,3274231.0,99.0,303057.0,202.0,248348.0,21.0,4522.0,10457.0,2784620.0
2021-03-20,Out of state,County,,,,,,,,,,,,,,2491.0,322861.0
2021-03-20,Placer,County,400434.0,12.0,20573.0,0.0,250.0,464.0,334568.0,20.0,21843.0,54.0,20505.0,0.0,242.0,879.0,271087.0
2021-03-20,Plumas,County,18997.0,0.0,652.0,0.0,4.0,13.0,17631.0,0.0,623.0,2.0,652.0,0.0,4.0,48.0,12797.0
2021-03-20,Riverside,County,2468145.0,62.0,282277.0,0.0,4058.0,2807.0,2570913.0,98.0,336962.0,144.0,282081.0,11.0,4000.0,5703.0,2007908.0
2021-03-20,Sacramento,County,1567975.0,97.0,96512.0,0.0,1500.0,1764.0,1557242.0,110.0,108440.0,192.0,96126.0,2.0,1488.0,3674.0,1192802.0
2021-03-20,San Benito,County,64022.0,2.0,5845.0,0.0,61.0,49.0,71293.0,2.0,6632.0,-5.0,5840.0,0.0,61.0,106.0,47880.0
2021-03-20,San Bernardino,County,2217398.0,41.0,284860.0,0.0,4170.0,2321.0,2584192.0,66.0,336733.0,189.0,284690.0,-52.0,3965.0,5138.0,2134741.0
2021-03-20,San Diego,County,3370418.0,67.0,268248.0,0.0,3509.0,6853.0,3658234.0,156.0,284652.0,359.0,267532.0,2.0,3493.0,11537.0,3273865.0
2021-03-20,San Francisco,County,892280.0,25.0,35062.0,0.0,462.0,2279.0,1747404.0,34.0,44459.0,32.0,34968.0,-8.0,453.0,2589.0,1136673.0
2021-03-20,San Joaquin,County,782545.0,50.0,67905.0,0.0,1196.0,774.0,808537.0,58.0,78149.0,147.0,67662.0,-19.0,1161.0,2694.0,626710.0
2021-03-20,San Luis Obispo,County,278862.0,12.0,20008.0,0.0,250.0,313.0,444778.0,16.0,21430.0,38.0,19951.0,1.0,250.0,514.0,240186.0
2021-03-20,San Mateo,County,778001.0,29.0,40033.0,0.0,348.0,2335.0,1280332.0,35.0,50571.0,65.0,39958.0,0.0,344.0,2674.0,772542.0
2021-03-20,Santa Barbara,County,456373.0,14.0,32767.0,0.0,438.0,584.0,531848.0,18.0,37717.0,38.0,32723.0,-1.0,434.0,905.0,346662.0
2021-03-20,Santa Clara,County,1967585.0,59.0,113609.0,0.0,1851.0,4613.0,3252385.0,74.0,129209.0,152.0,113384.0,2.0,1799.0,7285.0,2169284.0
2021-03-20,Santa Cruz,County,273999.0,2.0,15128.0,0.0,202.0,434.0,340298.0,4.0,15930.0,27.0,15053.0,0.0,199.0,716.0,210289.0
2021-03-20,Shasta,County,177925.0,2.0,11235.0,0.0,181.0,102.0,162868.0,3.0,8359.0,107.0,11211.0,44.0,147.0,399.0,99563.0
2021-03-20,Sierra,County,3115.0,0.0,50.0,0.0,0.0,1.0,2343.0,0.0,53.0,1.0,50.0,0.0,0.0,1.0,1174.0
2021-03-20,Siskiyou,County,43956.0,0.0,1489.0,0.0,6.0,13.0,28120.0,0.0,1617.0,3.0,1483.0,0.0,5.0,95.0,25977.0
2021-03-20,Solano,County,444255.0,11.0,30529.0,0.0,178.0,370.0,565153.0,16.0,31860.0,44.0,30439.0,-2.0,170.0,838.0,373416.0
2021-03-20,Sonoma,County,496668.0,13.0,29021.0,0.0,310.0,1033.0,600690.0,17.0,31872.0,30.0,28962.0,17.0,309.0,1134.0,416121.0
2021-03-20,Stanislaus,County,562303.0,39.0,52180.0,0.0,677.0,696.0,540814.0,54.0,59126.0,170.0,51925.0,-6.0,673.0,1513.0,446030.0
2021-03-20,Sutter,County,105747.0,0.0,9030.0,0.0,104.0,114.0,85803.0,4.0,9916.0,9.0,9014.0,0.0,103.0,299.0,67200.0
2021-03-20,Tehama,County,65885.0,7.0,4712.0,0.0,49.0,43.0,51751.0,9.0,4594.0,11.0,4696.0,0.0,33.0,141.0,40018.0
