date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-03-18,California,State,40129160.0,1274.0,3545117.0,1.0,56118.0,77909.0,52242861.0,1458.0,4222604.0,3287.0,3538821.0,232.0,56027.0,144231.0,50941061.0
2021-03-18,Colusa,County,22593.0,1.0,1883.0,0.0,12.0,15.0,15436.0,1.0,1732.0,0.0,1882.0,0.0,12.0,28.0,13722.0
2021-03-18,Contra Costa,County,1160099.0,41.0,64310.0,0.0,713.0,2584.0,1297635.0,46.0,70977.0,77.0,64103.0,2.0,739.0,2031.0,993901.0
2021-03-18,Del Norte,County,27558.0,2.0,1074.0,0.0,6.0,96.0,69706.0,4.0,1174.0,6.0,1059.0,0.0,6.0,95.0,24409.0
2021-03-18,El Dorado,County,193098.0,5.0,9289.0,0.0,105.0,223.0,149570.0,7.0,9126.0,9.0,9261.0,0.0,105.0,344.0,128583.0
2021-03-18,Fresno,County,1032227.0,40.0,98106.0,0.0,1532.0,1821.0,1049059.0,62.0,114809.0,129.0,97856.0,20.0,1527.0,1903.0,822985.0
2021-03-18,Glenn,County,29348.0,4.0,2288.0,0.0,17.0,41.0,21782.0,5.0,2347.0,6.0,2275.0,0.0,17.0,24.0,16425.0
2021-03-18,Humboldt,County,134098.0,8.0,3396.0,0.0,33.0,241.0,116875.0,1.0,3564.0,16.0,3381.0,1.0,34.0,237.0,87167.0
2021-03-18,Imperial,County,191649.0,5.0,27232.0,0.0,695.0,279.0,258225.0,10.0,31039.0,22.0,27190.0,4.0,695.0,161.0,163005.0
2021-03-18,Inyo,County,18453.0,1.0,1361.0,0.0,35.0,24.0,16824.0,1.0,1155.0,3.0,1354.0,0.0,35.0,22.0,14049.0
2021-03-18,Kern,County,927251.0,29.0,93602.0,0.0,1155.0,1342.0,894058.0,30.0,106490.0,66.0,93458.0,9.0,1158.0,1201.0,677027.0
2021-03-18,Kings,County,156444.0,13.0,22415.0,0.0,236.0,489.0,314417.0,17.0,25966.0,18.0,22354.0,2.0,235.0,183.0,147256.0
2021-03-18,Lake,County,64871.0,10.0,3280.0,0.0,43.0,90.0,59571.0,11.0,3813.0,9.0,3260.0,0.0,43.0,112.0,48674.0
2021-03-18,Lassen,County,30065.0,1.0,5128.0,0.0,1.0,62.0,115198.0,1.0,5876.0,1.0,5126.0,0.0,1.0,29.0,43710.0
2021-03-18,Los Angeles,County,10257557.0,229.0,1175282.0,1.0,22810.0,2561.0,16965775.0,56.0,1503229.0,789.0,1174205.0,87.0,22689.0,91019.0,23496112.0
2021-03-18,Madera,County,160089.0,1.0,15891.0,0.0,210.0,178.0,212591.0,1.0,17884.0,25.0,15860.0,-3.0,211.0,166.0,117873.0
2021-03-18,Marin,County,260800.0,20.0,13468.0,0.0,220.0,701.0,437237.0,20.0,14882.0,7.0,13435.0,1.0,219.0,490.0,275667.0
2021-03-18,Mariposa,County,17795.0,0.0,381.0,0.0,5.0,75.0,19135.0,0.0,422.0,1.0,380.0,0.0,5.0,11.0,7935.0
2021-03-18,Mendocino,County,88439.0,1.0,3638.0,0.0,43.0,122.0,89191.0,1.0,4009.0,5.0,3630.0,1.0,45.0,82.0,57393.0
2021-03-18,Merced,County,287420.0,27.0,29406.0,0.0,412.0,364.0,309441.0,21.0,31084.0,67.0,29317.0,2.0,410.0,617.0,218337.0
2021-03-18,Modoc,County,9475.0,0.0,341.0,0.0,3.0,3.0,5371.0,0.0,158.0,0.0,341.0,0.0,3.0,5.0,3610.0
2021-03-18,Mono,County,13961.0,2.0,1256.0,0.0,3.0,37.0,15421.0,2.0,1360.0,3.0,1215.0,0.0,3.0,3.0,12739.0
2021-03-18,Monterey,County,448732.0,17.0,42146.0,0.0,334.0,870.0,519011.0,19.0,47337.0,44.0,42105.0,1.0,335.0,556.0,348928.0
2021-03-18,Napa,County,139652.0,8.0,9273.0,0.0,77.0,491.0,231094.0,11.0,10032.0,24.0,9243.0,1.0,77.0,232.0,144753.0
2021-03-18,Nevada,County,98710.0,2.0,4164.0,0.0,89.0,135.0,87907.0,3.0,4081.0,9.0,4154.0,0.0,74.0,142.0,59277.0
2021-03-18,Orange,County,3228519.0,50.0,248331.0,0.0,4522.0,5748.0,3257237.0,80.0,302762.0,107.0,248050.0,12.0,4514.0,5253.0,2765272.0
2021-03-18,Out of state,County,,,,,,,,,,,,,,1304.0,318368.0
2021-03-18,Placer,County,400434.0,24.0,20500.0,0.0,242.0,592.0,332442.0,24.0,21759.0,52.0,20421.0,0.0,243.0,852.0,269173.0
2021-03-18,Plumas,County,18997.0,1.0,651.0,0.0,4.0,79.0,17494.0,1.0,621.0,3.0,648.0,0.0,4.0,23.0,12708.0
2021-03-18,Riverside,County,2468145.0,71.0,282077.0,0.0,4000.0,4165.0,2561037.0,99.0,336879.0,140.0,281789.0,32.0,3957.0,2850.0,1997170.0
2021-03-18,Sacramento,County,1567975.0,70.0,96124.0,0.0,1488.0,2864.0,1546749.0,75.0,107999.0,169.0,95819.0,4.0,1481.0,3072.0,1185335.0
2021-03-18,San Benito,County,64022.0,0.0,5840.0,0.0,61.0,104.0,71010.0,0.0,6623.0,1.0,5842.0,0.0,61.0,77.0,47669.0
2021-03-18,San Bernardino,County,2217398.0,66.0,284682.0,0.0,3965.0,4541.0,2578120.0,87.0,336833.0,124.0,284294.0,27.0,4076.0,2577.0,2125183.0
2021-03-18,San Diego,County,3370418.0,119.0,267528.0,0.0,3493.0,11021.0,3627646.0,259.0,283991.0,439.0,266752.0,8.0,3478.0,2595.0,3252859.0
2021-03-18,San Francisco,County,892280.0,21.0,34963.0,0.0,453.0,3498.0,1734750.0,29.0,44358.0,31.0,34904.0,4.0,461.0,1771.0,1131648.0
2021-03-18,San Joaquin,County,782545.0,39.0,67652.0,0.0,1161.0,1084.0,803402.0,51.0,77943.0,208.0,67301.0,5.0,1169.0,2013.0,621560.0
2021-03-18,San Luis Obispo,County,278862.0,14.0,19948.0,0.0,250.0,1092.0,442870.0,19.0,21367.0,36.0,19894.0,0.0,249.0,320.0,239288.0
2021-03-18,San Mateo,County,778001.0,33.0,39954.0,0.0,344.0,3935.0,1268973.0,46.0,50431.0,36.0,39874.0,0.0,344.0,1947.0,767306.0
2021-03-18,Santa Barbara,County,456373.0,24.0,32718.0,0.0,434.0,974.0,528697.0,27.0,37655.0,55.0,32640.0,1.0,434.0,527.0,345008.0
2021-03-18,Santa Clara,County,1967585.0,60.0,113376.0,0.0,1799.0,9542.0,3228103.0,80.0,128971.0,136.0,113119.0,3.0,1808.0,4971.0,2155202.0
2021-03-18,Santa Cruz,County,273999.0,7.0,15053.0,0.0,199.0,1066.0,337606.0,8.0,15913.0,31.0,14998.0,-1.0,198.0,543.0,208889.0
2021-03-18,Shasta,County,177925.0,10.0,11209.0,0.0,147.0,191.0,162088.0,9.0,8336.0,14.0,11059.0,0.0,100.0,240.0,98818.0
2021-03-18,Sierra,County,3115.0,0.0,50.0,0.0,0.0,0.0,2328.0,0.0,53.0,0.0,49.0,0.0,0.0,1.0,1173.0
2021-03-18,Siskiyou,County,43956.0,0.0,1483.0,0.0,5.0,51.0,28135.0,0.0,1609.0,1.0,1480.0,0.0,5.0,66.0,25800.0
2021-03-18,Solano,County,444255.0,10.0,30438.0,0.0,170.0,731.0,561771.0,11.0,31787.0,32.0,30352.0,1.0,172.0,652.0,371730.0
2021-03-18,Sonoma,County,496668.0,15.0,28960.0,0.0,309.0,890.0,596185.0,15.0,31795.0,38.0,28915.0,0.0,292.0,733.0,413934.0
2021-03-18,Stanislaus,County,562303.0,32.0,51912.0,0.0,673.0,817.0,536180.0,35.0,58312.0,91.0,51615.0,0.0,682.0,1004.0,443025.0
2021-03-18,Sutter,County,105747.0,5.0,9008.0,0.0,103.0,163.0,85365.0,7.0,9901.0,17.0,8999.0,0.0,103.0,170.0,66673.0
2021-03-18,Tehama,County,65885.0,4.0,4695.0,0.0,33.0,68.0,51489.0,4.0,4575.0,13.0,4683.0,1.0,35.0,87.0,39753.0
2021-03-18,Trinity,County,13354.0,0.0,310.0,0.0,3.0,8.0,7256.0,0.0,330.0,2.0,310.0,0.0,3.0,13.0,11007.0
2021-03-18,Tulare,County,484423.0,10.0,48028.0,0.0,804.0,810.0,486832.0,9.0,55652.0,35.0,47964.0,0.0,805.0,583.0,352326.0
2021-03-18,Tuolumne,County,52351.0,2.0,3950.0,0.0,57.0,170.0,84179.0,2.0,4582.0,4.0,3942.0,0.0,57.0,58.0,39849.0
2021-03-18,Unknown,County,,10.0,39.0,0.0,0.0,,,,,-21.0,25.0,0.0,0.0,205.0,648628.0
2021-03-18,Ventura,County,852747.0,53.0,78813.0,0.0,922.0,3600.0,1197542.0,83.0,95464.0,49.0,78697.0,2.0,918.0,2248.0,1061371.0
2021-03-18,Yolo,County,223612.0,10.0,13223.0,0.0,190.0,2646.0,302002.0,11.0,13033.0,14.0,13183.0,1.0,191.0,3963.0,240376.0
2021-03-18,Yuba,County,79290.0,4.0,5620.0,0.0,42.0,106.0,59767.0,4.0,6371.0,9.0,5612.0,0.0,42.0,128.0,51147.0
2021-03-17,Alameda,County,1685886.0,79.0,82574.0,0.0,1178.0,7320.0,2144152.0,96.0,96046.0,94.0,82353.0,8.0,1185.0,2598.0,1494807.0
2021-03-17,Alpine,County,1117.0,0.0,83.0,0.0,0.0,3.0,1855.0,0.0,31.0,0.0,82.0,0.0,0.0,0.0,736.0
2021-03-17,Amador,County,38531.0,1.0,3518.0,0.0,44.0,148.0,98499.0,7.0,4028.0,1.0,3511.0,0.0,44.0,64.0,32194.0
2021-03-17,Butte,County,217769.0,5.0,11195.0,0.0,185.0,447.0,190369.0,7.0,11793.0,16.0,11170.0,1.0,185.0,217.0,153362.0
2021-03-17,Calaveras,County,44289.0,2.0,1959.0,0.0,49.0,134.0,35692.0,2.0,2202.0,1.0,1946.0,0.0,49.0,79.0,24485.0
2021-03-17,California,State,40129160.0,2053.0,3543843.0,0.0,56117.0,156936.0,52164952.0,2773.0,4221146.0,3038.0,3535534.0,218.0,55795.0,109227.0,50796830.0
2021-03-17,Colusa,County,22593.0,0.0,1882.0,0.0,12.0,162.0,15421.0,0.0,1731.0,0.0,1882.0,0.0,12.0,19.0,13694.0
2021-03-17,Contra Costa,County,1160099.0,75.0,64269.0,0.0,713.0,4143.0,1295051.0,81.0,70931.0,75.0,64026.0,1.0,737.0,1719.0,991870.0
2021-03-17,Del Norte,County,27558.0,3.0,1072.0,0.0,6.0,203.0,69610.0,3.0,1170.0,5.0,1053.0,0.0,6.0,70.0,24314.0
2021-03-17,El Dorado,County,193098.0,14.0,9284.0,0.0,105.0,426.0,149347.0,14.0,9119.0,3.0,9252.0,0.0,105.0,287.0,128239.0
2021-03-17,Fresno,County,1032227.0,107.0,98066.0,0.0,1532.0,3724.0,1047238.0,136.0,114747.0,89.0,97727.0,9.0,1507.0,2017.0,821082.0
2021-03-17,Glenn,County,29348.0,8.0,2284.0,0.0,17.0,105.0,21741.0,8.0,2342.0,2.0,2269.0,0.0,17.0,17.0,16401.0
2021-03-17,Humboldt,County,134098.0,7.0,3388.0,0.0,33.0,422.0,116634.0,5.0,3563.0,14.0,3365.0,0.0,33.0,160.0,86930.0
2021-03-17,Imperial,County,191649.0,15.0,27227.0,0.0,695.0,473.0,257946.0,24.0,31029.0,25.0,27168.0,2.0,691.0,114.0,162844.0
2021-03-17,Inyo,County,18453.0,0.0,1360.0,0.0,35.0,29.0,16800.0,0.0,1154.0,5.0,1351.0,0.0,35.0,15.0,14027.0
2021-03-17,Kern,County,927251.0,42.0,93573.0,0.0,1155.0,2723.0,892716.0,54.0,106460.0,52.0,93392.0,5.0,1149.0,1378.0,675826.0
2021-03-17,Kings,County,156444.0,41.0,22402.0,0.0,236.0,985.0,313928.0,51.0,25949.0,16.0,22336.0,0.0,233.0,206.0,147073.0
2021-03-17,Lake,County,64871.0,7.0,3270.0,0.0,43.0,139.0,59481.0,7.0,3802.0,5.0,3251.0,0.0,43.0,157.0,48562.0
2021-03-17,Lassen,County,30065.0,1.0,5127.0,0.0,1.0,186.0,115136.0,1.0,5875.0,-1.0,5125.0,0.0,1.0,22.0,43681.0
2021-03-17,Los Angeles,County,10257557.0,395.0,1175053.0,0.0,22809.0,32014.0,16963214.0,480.0,1503173.0,740.0,1173416.0,75.0,22602.0,61324.0,23405093.0
2021-03-17,Madera,County,160089.0,11.0,15890.0,0.0,210.0,531.0,212413.0,14.0,17883.0,13.0,15835.0,0.0,214.0,170.0,117707.0
2021-03-17,Marin,County,260800.0,13.0,13448.0,0.0,220.0,1231.0,436536.0,14.0,14862.0,9.0,13428.0,0.0,218.0,473.0,275177.0
2021-03-17,Mariposa,County,17795.0,0.0,381.0,0.0,5.0,75.0,19060.0,0.0,422.0,0.0,379.0,0.0,5.0,12.0,7924.0
2021-03-17,Mendocino,County,88439.0,5.0,3637.0,0.0,43.0,147.0,89069.0,5.0,4008.0,2.0,3625.0,0.0,44.0,65.0,57311.0
2021-03-17,Merced,County,287420.0,27.0,29379.0,0.0,412.0,660.0,309077.0,41.0,31063.0,52.0,29250.0,1.0,408.0,608.0,217720.0
2021-03-17,Modoc,County,9475.0,0.0,341.0,0.0,3.0,2.0,5368.0,0.0,158.0,0.0,341.0,0.0,3.0,4.0,3605.0
2021-03-17,Mono,County,13961.0,3.0,1254.0,0.0,3.0,85.0,15384.0,3.0,1358.0,5.0,1212.0,0.0,3.0,3.0,12736.0
2021-03-17,Monterey,County,448732.0,27.0,42129.0,0.0,334.0,1152.0,518141.0,33.0,47318.0,38.0,42061.0,0.0,334.0,387.0,348372.0
2021-03-17,Napa,County,139652.0,5.0,9265.0,0.0,77.0,986.0,230603.0,7.0,10021.0,10.0,9219.0,1.0,76.0,235.0,144521.0
2021-03-17,Nevada,County,98710.0,4.0,4162.0,0.0,89.0,336.0,87772.0,8.0,4078.0,13.0,4145.0,7.0,74.0,115.0,59135.0
2021-03-17,Orange,County,3228519.0,104.0,248281.0,0.0,4522.0,10150.0,3251489.0,151.0,302682.0,100.0,247943.0,23.0,4502.0,3930.0,2760019.0
2021-03-17,Out of state,County,,,,,,,,,,,,,,877.0,317064.0
2021-03-17,Placer,County,400434.0,20.0,20476.0,0.0,242.0,1135.0,331850.0,25.0,21735.0,30.0,20369.0,3.0,243.0,714.0,268321.0
2021-03-17,Plumas,County,18997.0,1.0,650.0,0.0,4.0,131.0,17415.0,3.0,620.0,2.0,645.0,0.0,4.0,17.0,12685.0
2021-03-17,Riverside,County,2468145.0,95.0,282006.0,0.0,4000.0,6447.0,2556872.0,138.0,336780.0,109.0,281649.0,32.0,3925.0,2619.0,1994320.0
2021-03-17,Sacramento,County,1567975.0,109.0,96054.0,0.0,1488.0,4900.0,1543885.0,135.0,107924.0,128.0,95650.0,11.0,1477.0,2907.0,1182263.0
2021-03-17,San Benito,County,64022.0,6.0,5840.0,0.0,61.0,232.0,70906.0,6.0,6623.0,10.0,5841.0,0.0,61.0,52.0,47592.0
2021-03-17,San Bernardino,County,2217398.0,97.0,284616.0,0.0,3965.0,7645.0,2573579.0,174.0,336746.0,190.0,284170.0,17.0,4049.0,2361.0,2122606.0
2021-03-17,San Diego,County,3370418.0,136.0,267409.0,0.0,3493.0,15975.0,3616625.0,325.0,283732.0,410.0,266313.0,8.0,3470.0,5720.0,3250264.0
2021-03-17,San Francisco,County,892280.0,25.0,34942.0,0.0,453.0,5873.0,1731252.0,38.0,44329.0,40.0,34873.0,1.0,457.0,1201.0,1129877.0
2021-03-17,San Joaquin,County,782545.0,76.0,67613.0,0.0,1161.0,2661.0,802318.0,95.0,77892.0,237.0,67093.0,1.0,1164.0,2135.0,619547.0
2021-03-17,San Luis Obispo,County,278862.0,29.0,19934.0,0.0,250.0,1507.0,441778.0,36.0,21348.0,26.0,19858.0,1.0,249.0,306.0,238968.0
2021-03-17,San Mateo,County,778001.0,34.0,39921.0,0.0,344.0,7504.0,1265038.0,48.0,50385.0,32.0,39838.0,0.0,344.0,1525.0,765359.0
2021-03-17,Santa Barbara,County,456373.0,25.0,32694.0,0.0,434.0,2451.0,527723.0,35.0,37628.0,29.0,32585.0,0.0,433.0,472.0,344481.0
2021-03-17,Santa Clara,County,1967585.0,130.0,113316.0,0.0,1799.0,13457.0,3218561.0,149.0,128891.0,138.0,112983.0,8.0,1805.0,3651.0,2150231.0
2021-03-17,Santa Cruz,County,273999.0,5.0,15046.0,0.0,199.0,1530.0,336540.0,6.0,15905.0,41.0,14967.0,0.0,199.0,468.0,208346.0
2021-03-17,Shasta,County,177925.0,12.0,11199.0,0.0,147.0,704.0,161897.0,11.0,8327.0,10.0,11045.0,0.0,100.0,239.0,98578.0
2021-03-17,Sierra,County,3115.0,0.0,50.0,0.0,0.0,10.0,2328.0,1.0,53.0,0.0,49.0,0.0,0.0,0.0,1172.0
2021-03-17,Siskiyou,County,43956.0,0.0,1483.0,0.0,5.0,159.0,28084.0,0.0,1609.0,2.0,1479.0,0.0,5.0,61.0,25734.0
2021-03-17,Solano,County,444255.0,27.0,30428.0,0.0,170.0,1659.0,561040.0,28.0,31776.0,22.0,30320.0,0.0,171.0,579.0,371078.0
2021-03-17,Sonoma,County,496668.0,21.0,28945.0,0.0,309.0,2085.0,595295.0,24.0,31780.0,27.0,28877.0,1.0,292.0,708.0,413201.0
2021-03-17,Stanislaus,County,562303.0,63.0,51880.0,0.0,673.0,1600.0,535363.0,77.0,58277.0,114.0,51524.0,-1.0,682.0,909.0,442021.0
2021-03-17,Sutter,County,105747.0,6.0,9003.0,0.0,103.0,190.0,85202.0,8.0,9894.0,12.0,8982.0,1.0,103.0,129.0,66503.0
2021-03-17,Tehama,County,65885.0,6.0,4691.0,0.0,33.0,120.0,51421.0,7.0,4571.0,10.0,4670.0,0.0,34.0,68.0,39666.0
2021-03-17,Trinity,County,13354.0,0.0,310.0,0.0,3.0,5.0,7248.0,0.0,330.0,0.0,308.0,0.0,3.0,13.0,10994.0
2021-03-17,Tulare,County,484423.0,44.0,48018.0,0.0,804.0,1474.0,486022.0,45.0,55643.0,34.0,47929.0,2.0,805.0,554.0,351743.0
2021-03-17,Tuolumne,County,52351.0,3.0,3948.0,0.0,57.0,251.0,84009.0,3.0,4580.0,0.0,3938.0,0.0,57.0,55.0,39791.0
2021-03-17,Unknown,County,,2.0,29.0,0.0,0.0,,,,,10.0,46.0,0.0,0.0,161.0,648423.0
2021-03-17,Ventura,County,852747.0,61.0,78760.0,0.0,922.0,4558.0,1193942.0,82.0,95381.0,-23.0,78648.0,0.0,916.0,2345.0,1059123.0
2021-03-17,Yolo,County,223612.0,16.0,13213.0,0.0,190.0,3375.0,299356.0,17.0,13022.0,7.0,13169.0,0.0,190.0,1819.0,236413.0
2021-03-17,Yuba,County,79290.0,3.0,5616.0,0.0,42.0,157.0,59661.0,5.0,6367.0,7.0,5603.0,0.0,42.0,97.0,51019.0
2021-03-16,Alameda,County,1685886.0,86.0,82495.0,0.0,1178.0,9839.0,2136832.0,107.0,95950.0,100.0,82259.0,10.0,1177.0,2290.0,1492209.0
2021-03-16,Alpine,County,1117.0,0.0,83.0,0.0,0.0,5.0,1852.0,0.0,31.0,0.0,82.0,0.0,0.0,1.0,736.0
2021-03-16,Amador,County,38531.0,0.0,3517.0,0.0,44.0,163.0,98351.0,1.0,4021.0,4.0,3510.0,0.0,44.0,35.0,32130.0
2021-03-16,Butte,County,217769.0,12.0,11190.0,0.0,185.0,606.0,189922.0,13.0,11786.0,13.0,11154.0,-1.0,184.0,170.0,153145.0
2021-03-16,Calaveras,County,44289.0,6.0,1957.0,0.0,49.0,161.0,35558.0,6.0,2200.0,4.0,1945.0,0.0,49.0,27.0,24406.0
2021-03-16,California,State,40129160.0,2270.0,3541790.0,2.0,56117.0,201749.0,52008016.0,3314.0,4218373.0,2441.0,3532496.0,205.0,55577.0,88299.0,50687603.0
2021-03-16,Colusa,County,22593.0,0.0,1882.0,0.0,12.0,29.0,15259.0,0.0,1731.0,-1.0,1882.0,0.0,12.0,15.0,13675.0
2021-03-16,Contra Costa,County,1160099.0,65.0,64194.0,0.0,713.0,6256.0,1290908.0,82.0,70850.0,104.0,63951.0,4.0,736.0,1600.0,990151.0
2021-03-16,Del Norte,County,27558.0,7.0,1069.0,0.0,6.0,320.0,69407.0,8.0,1167.0,0.0,1048.0,0.0,6.0,50.0,24244.0
2021-03-16,El Dorado,County,193098.0,8.0,9270.0,0.0,105.0,592.0,148921.0,8.0,9105.0,14.0,9249.0,2.0,105.0,224.0,127952.0
2021-03-16,Fresno,County,1032227.0,115.0,97959.0,0.0,1532.0,4800.0,1043514.0,156.0,114611.0,118.0,97638.0,2.0,1498.0,1121.0,819065.0
2021-03-16,Glenn,County,29348.0,3.0,2276.0,0.0,17.0,107.0,21636.0,3.0,2334.0,6.0,2267.0,2.0,17.0,17.0,16384.0
2021-03-16,Humboldt,County,134098.0,13.0,3381.0,0.0,33.0,522.0,116212.0,10.0,3558.0,14.0,3351.0,1.0,33.0,164.0,86770.0
2021-03-16,Imperial,County,191649.0,13.0,27212.0,0.0,695.0,1035.0,257473.0,26.0,31005.0,21.0,27143.0,5.0,689.0,84.0,162730.0
2021-03-16,Inyo,County,18453.0,3.0,1360.0,0.0,35.0,128.0,16771.0,6.0,1154.0,0.0,1346.0,0.0,35.0,18.0,14012.0
2021-03-16,Kern,County,927251.0,71.0,93531.0,0.0,1155.0,3553.0,889993.0,81.0,106406.0,74.0,93340.0,3.0,1144.0,533.0,674448.0
2021-03-16,Kings,County,156444.0,9.0,22361.0,0.0,236.0,995.0,312943.0,18.0,25898.0,26.0,22320.0,0.0,233.0,97.0,146867.0
2021-03-16,Lake,County,64871.0,7.0,3263.0,0.0,43.0,186.0,59342.0,8.0,3795.0,9.0,3246.0,0.0,43.0,40.0,48405.0
2021-03-16,Lassen,County,30065.0,1.0,5126.0,0.0,1.0,436.0,114950.0,2.0,5874.0,1.0,5126.0,0.0,1.0,17.0,43659.0
2021-03-16,Los Angeles,County,10257557.0,498.0,1174658.0,2.0,22809.0,49859.0,16931200.0,724.0,1502693.0,231.0,1172676.0,50.0,22527.0,59894.0,23343769.0
2021-03-16,Madera,County,160089.0,12.0,15879.0,0.0,210.0,901.0,211882.0,20.0,17869.0,16.0,15822.0,0.0,214.0,119.0,117537.0
2021-03-16,Marin,County,260800.0,4.0,13435.0,0.0,220.0,1697.0,435305.0,4.0,14848.0,11.0,13419.0,0.0,218.0,425.0,274704.0
2021-03-16,Mariposa,County,17795.0,1.0,381.0,0.0,5.0,119.0,18985.0,1.0,422.0,3.0,379.0,0.0,5.0,5.0,7912.0
2021-03-16,Mendocino,County,88439.0,2.0,3632.0,0.0,43.0,357.0,88922.0,3.0,4003.0,8.0,3623.0,0.0,44.0,48.0,57246.0
2021-03-16,Merced,County,287420.0,30.0,29352.0,0.0,412.0,775.0,308417.0,42.0,31022.0,29.0,29198.0,0.0,407.0,256.0,217112.0
2021-03-16,Modoc,County,9475.0,0.0,341.0,0.0,3.0,16.0,5366.0,0.0,158.0,1.0,341.0,0.0,3.0,2.0,3601.0
2021-03-16,Mono,County,13961.0,1.0,1251.0,0.0,3.0,69.0,15299.0,1.0,1355.0,1.0,1207.0,0.0,3.0,1.0,12733.0
2021-03-16,Monterey,County,448732.0,45.0,42102.0,0.0,334.0,1418.0,516989.0,58.0,47285.0,12.0,42023.0,1.0,334.0,296.0,347985.0
2021-03-16,Napa,County,139652.0,25.0,9260.0,0.0,77.0,895.0,229617.0,24.0,10014.0,13.0,9209.0,0.0,75.0,154.0,144286.0
2021-03-16,Nevada,County,98710.0,3.0,4158.0,0.0,89.0,363.0,87436.0,8.0,4070.0,9.0,4132.0,1.0,67.0,70.0,59020.0
2021-03-16,Orange,County,3228519.0,138.0,248177.0,0.0,4522.0,12250.0,3241339.0,184.0,302531.0,146.0,247843.0,-2.0,4479.0,2937.0,2756089.0
2021-03-16,Out of state,County,,,,,,,,,,,,,,834.0,316187.0
2021-03-16,Placer,County,400434.0,15.0,20456.0,0.0,242.0,1727.0,330715.0,35.0,21710.0,31.0,20339.0,2.0,240.0,557.0,267607.0
2021-03-16,Plumas,County,18997.0,0.0,649.0,0.0,4.0,74.0,17284.0,0.0,617.0,1.0,643.0,0.0,4.0,17.0,12668.0
2021-03-16,Riverside,County,2468145.0,141.0,281911.0,0.0,4000.0,8577.0,2550425.0,177.0,336642.0,173.0,281540.0,37.0,3893.0,2219.0,1991701.0
2021-03-16,Sacramento,County,1567975.0,139.0,95945.0,0.0,1488.0,7509.0,1538985.0,173.0,107789.0,108.0,95522.0,3.0,1466.0,1744.0,1179356.0
2021-03-16,San Benito,County,64022.0,2.0,5834.0,0.0,61.0,279.0,70674.0,3.0,6617.0,0.0,5831.0,0.0,61.0,40.0,47540.0
2021-03-16,San Bernardino,County,2217398.0,80.0,284519.0,0.0,3965.0,8723.0,2565934.0,123.0,336572.0,165.0,283980.0,28.0,4032.0,1689.0,2120245.0
2021-03-16,San Diego,County,3370418.0,162.0,267273.0,0.0,3493.0,19878.0,3600650.0,442.0,283407.0,257.0,265903.0,10.0,3462.0,-389.0,3244544.0
2021-03-16,San Francisco,County,892280.0,20.0,34917.0,0.0,453.0,6227.0,1725379.0,32.0,44291.0,13.0,34833.0,0.0,456.0,1149.0,1128676.0
2021-03-16,San Joaquin,County,782545.0,72.0,67537.0,0.0,1161.0,3266.0,799657.0,92.0,77797.0,234.0,66856.0,23.0,1163.0,1004.0,617412.0
2021-03-16,San Luis Obispo,County,278862.0,22.0,19905.0,0.0,250.0,1598.0,440271.0,37.0,21312.0,19.0,19832.0,1.0,248.0,139.0,238662.0
2021-03-16,San Mateo,County,778001.0,40.0,39887.0,0.0,344.0,7173.0,1257534.0,61.0,50337.0,41.0,39806.0,0.0,344.0,1216.0,763834.0
2021-03-16,Santa Barbara,County,456373.0,31.0,32669.0,0.0,434.0,2155.0,525272.0,55.0,37593.0,27.0,32556.0,2.0,433.0,262.0,344009.0
2021-03-16,Santa Clara,County,1967585.0,115.0,113186.0,0.0,1799.0,15770.0,3205104.0,146.0,128742.0,116.0,112845.0,-1.0,1797.0,2844.0,2146580.0
2021-03-16,Santa Cruz,County,273999.0,4.0,15041.0,0.0,199.0,1773.0,335010.0,11.0,15899.0,27.0,14926.0,-1.0,199.0,285.0,207878.0
2021-03-16,Shasta,County,177925.0,12.0,11187.0,0.0,147.0,582.0,161193.0,12.0,8316.0,16.0,11035.0,8.0,100.0,119.0,98339.0
2021-03-16,Sierra,County,3115.0,0.0,50.0,0.0,0.0,5.0,2318.0,0.0,52.0,0.0,49.0,0.0,0.0,0.0,1172.0
2021-03-16,Siskiyou,County,43956.0,1.0,1483.0,0.0,5.0,42.0,27925.0,0.0,1609.0,2.0,1477.0,0.0,5.0,39.0,25673.0
2021-03-16,Solano,County,444255.0,22.0,30401.0,0.0,170.0,2096.0,559381.0,29.0,31748.0,40.0,30298.0,0.0,171.0,502.0,370499.0
2021-03-16,Sonoma,County,496668.0,27.0,28924.0,0.0,309.0,2936.0,593210.0,44.0,31756.0,36.0,28850.0,6.0,291.0,627.0,412493.0
2021-03-16,Stanislaus,County,562303.0,61.0,51817.0,0.0,673.0,1878.0,533763.0,77.0,58200.0,53.0,51410.0,0.0,683.0,659.0,441112.0
2021-03-16,Sutter,County,105747.0,3.0,8997.0,0.0,103.0,383.0,85012.0,5.0,9886.0,8.0,8970.0,0.0,102.0,87.0,66374.0
2021-03-16,Tehama,County,65885.0,7.0,4685.0,0.0,33.0,112.0,51301.0,8.0,4564.0,10.0,4660.0,0.0,34.0,41.0,39598.0
