date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests,cumulative_reported_tests
2021-03-23,California,State,40129160.0,1130.0,3555694.0,0.0,57336.0,81902.0,52952882.0,1236.0,4235111.0,1955.0,3551056.0,254.0,56850.0,116641.0,51872760.0
2021-03-23,Colusa,County,22593.0,2.0,1887.0,0.0,14.0,21.0,15446.0,1.0,1735.0,0.0,1885.0,1.0,14.0,20.0,13894.0
2021-03-23,Contra Costa,County,1160099.0,26.0,64599.0,0.0,757.0,2284.0,1315566.0,39.0,71313.0,59.0,64491.0,10.0,750.0,1841.0,1009207.0
2021-03-23,Del Norte,County,27558.0,4.0,1093.0,0.0,6.0,46.0,71170.0,4.0,1199.0,0.0,1082.0,0.0,6.0,74.0,24932.0
2021-03-23,El Dorado,County,193098.0,5.0,9331.0,0.0,105.0,202.0,151465.0,5.0,9176.0,8.0,9318.0,0.0,105.0,254.0,130520.0
2021-03-23,Fresno,County,1032227.0,33.0,98587.0,0.0,1593.0,2299.0,1062216.0,41.0,115326.0,86.0,98362.0,19.0,1575.0,1568.0,836012.0
2021-03-23,Glenn,County,29348.0,5.0,2302.0,0.0,17.0,87.0,21856.0,6.0,2364.0,2.0,2293.0,0.0,17.0,29.0,16630.0
2021-03-23,Humboldt,County,134098.0,1.0,3423.0,0.0,34.0,296.0,119019.0,5.0,3603.0,2.0,3405.0,0.0,34.0,175.0,88754.0
2021-03-23,Imperial,County,191649.0,2.0,27351.0,0.0,699.0,581.0,260475.0,8.0,31079.0,18.0,27320.0,0.0,699.0,202.0,164156.0
2021-03-23,Inyo,County,18453.0,2.0,1369.0,0.0,35.0,28.0,17114.0,2.0,1159.0,1.0,1364.0,0.0,35.0,32.0,14326.0
2021-03-23,Kern,County,927251.0,16.0,93853.0,0.0,1206.0,2050.0,907156.0,20.0,106733.0,53.0,93728.0,13.0,1191.0,954.0,683985.0
2021-03-23,Kings,County,156444.0,12.0,22471.0,0.0,237.0,815.0,317348.0,13.0,26027.0,6.0,22439.0,1.0,237.0,153.0,148462.0
2021-03-23,Lake,County,64871.0,4.0,3312.0,0.0,43.0,101.0,60269.0,7.0,3852.0,4.0,3294.0,0.0,43.0,79.0,49248.0
2021-03-23,Lassen,County,30065.0,0.0,5129.0,0.0,1.0,51.0,116528.0,1.0,5880.0,1.0,5130.0,0.0,1.0,19.0,43857.0
2021-03-23,Los Angeles,County,10257557.0,221.0,1177472.0,0.0,23051.0,3358.0,17180965.0,41.0,1506584.0,367.0,1176572.0,61.0,22904.0,69528.0,24056260.0
2021-03-23,Madera,County,160089.0,2.0,15936.0,0.0,210.0,180.0,215683.0,4.0,17939.0,4.0,15908.0,0.0,210.0,151.0,119217.0
2021-03-23,Marin,County,260800.0,8.0,13537.0,0.0,219.0,602.0,443205.0,10.0,14954.0,13.0,13514.0,0.0,221.0,429.0,279191.0
2021-03-23,Mariposa,County,17795.0,3.0,386.0,0.0,5.0,91.0,19329.0,2.0,427.0,3.0,384.0,0.0,5.0,10.0,7996.0
2021-03-23,Mendocino,County,88439.0,5.0,3664.0,0.0,45.0,320.0,89409.0,4.0,4032.0,-1.0,3652.0,0.0,45.0,61.0,57925.0
2021-03-23,Merced,County,287420.0,38.0,29572.0,0.0,416.0,641.0,314892.0,37.0,31274.0,17.0,29485.0,2.0,415.0,568.0,222382.0
2021-03-23,Modoc,County,9475.0,1.0,342.0,0.0,3.0,1.0,5342.0,0.0,158.0,0.0,342.0,0.0,3.0,6.0,3652.0
2021-03-23,Mono,County,13961.0,4.0,1235.0,0.0,3.0,80.0,15669.0,4.0,1375.0,0.0,1263.0,0.0,3.0,74.0,13211.0
2021-03-23,Monterey,County,448732.0,5.0,42220.0,0.0,336.0,570.0,526214.0,5.0,47408.0,19.0,42180.0,0.0,335.0,402.0,352652.0
2021-03-23,Napa,County,139652.0,9.0,9319.0,0.0,78.0,344.0,232313.0,9.0,10071.0,11.0,9299.0,1.0,78.0,185.0,146132.0
2021-03-23,Nevada,County,98710.0,9.0,4202.0,0.0,84.0,199.0,88743.0,10.0,4117.0,5.0,4179.0,0.0,89.0,122.0,60142.0
2021-03-23,Orange,County,3228519.0,72.0,248859.0,0.0,4655.0,7336.0,3296769.0,96.0,303358.0,144.0,248661.0,27.0,4626.0,4880.0,2804574.0
2021-03-23,Out of state,County,,,,,,,,,,,,,,1391.0,328355.0
2021-03-23,Placer,County,400434.0,19.0,20638.0,0.0,252.0,921.0,338138.0,15.0,21911.0,24.0,20567.0,6.0,248.0,598.0,273678.0
2021-03-23,Plumas,County,18997.0,0.0,654.0,0.0,4.0,77.0,17887.0,0.0,623.0,0.0,652.0,0.0,4.0,22.0,12892.0
2021-03-23,Riverside,County,2468145.0,52.0,282485.0,0.0,4078.0,3850.0,2586151.0,78.0,337258.0,75.0,282317.0,26.0,4035.0,2819.0,2019559.0
2021-03-23,Sacramento,County,1567975.0,58.0,96818.0,0.0,1505.0,3452.0,1572808.0,67.0,108780.0,136.0,96521.0,3.0,1496.0,2276.0,1202768.0
2021-03-23,San Benito,County,64022.0,1.0,5849.0,0.0,61.0,196.0,71586.0,0.0,6638.0,1.0,5845.0,0.0,61.0,46.0,48108.0
2021-03-23,San Bernardino,County,2217398.0,48.0,285127.0,0.0,4222.0,4073.0,2597886.0,59.0,336945.0,104.0,284875.0,27.0,4134.0,2623.0,2145601.0
2021-03-23,San Diego,County,3370418.0,79.0,268611.0,0.0,3520.0,9753.0,3687995.0,165.0,285187.0,243.0,268156.0,4.0,3498.0,7688.0,3303935.0
2021-03-23,San Francisco,County,892280.0,21.0,35150.0,0.0,468.0,4276.0,1760722.0,27.0,44553.0,31.0,35071.0,0.0,462.0,1465.0,1144557.0
2021-03-23,San Joaquin,County,782545.0,16.0,68064.0,0.0,1196.0,1124.0,814633.0,18.0,78320.0,88.0,67903.0,0.0,1182.0,1320.0,632641.0
2021-03-23,San Luis Obispo,County,278862.0,12.0,20072.0,0.0,250.0,1213.0,447925.0,18.0,21488.0,9.0,20009.0,0.0,250.0,217.0,241099.0
2021-03-23,San Mateo,County,778001.0,35.0,40141.0,0.0,348.0,3773.0,1294029.0,43.0,50715.0,8.0,40032.0,0.0,348.0,1543.0,779304.0
2021-03-23,Santa Barbara,County,456373.0,29.0,32853.0,0.0,439.0,1774.0,536414.0,34.0,37833.0,15.0,32771.0,1.0,438.0,419.0,348370.0
2021-03-23,Santa Clara,County,1967585.0,71.0,113868.0,0.0,1868.0,10006.0,3283359.0,93.0,129497.0,70.0,113645.0,3.0,1848.0,3064.0,2185089.0
2021-03-23,Santa Cruz,County,273999.0,8.0,15168.0,0.0,201.0,968.0,342877.0,8.0,15956.0,29.0,15106.0,0.0,201.0,354.0,211805.0
2021-03-23,Shasta,County,177925.0,6.0,11261.0,0.0,181.0,228.0,163884.0,8.0,8378.0,16.0,11234.0,25.0,175.0,201.0,100411.0
2021-03-23,Sierra,County,3115.0,0.0,50.0,0.0,0.0,0.0,2348.0,0.0,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-23,Siskiyou,County,43956.0,1.0,1491.0,0.0,6.0,35.0,28254.0,1.0,1619.0,-2.0,1485.0,1.0,6.0,40.0,26149.0
2021-03-23,Solano,County,444255.0,6.0,30583.0,0.0,193.0,731.0,568593.0,8.0,31920.0,34.0,30524.0,7.0,178.0,579.0,376088.0
2021-03-23,Sonoma,County,496668.0,10.0,29058.0,0.0,310.0,826.0,604204.0,11.0,31937.0,10.0,29020.0,0.0,310.0,672.0,419047.0
2021-03-23,Stanislaus,County,562303.0,32.0,52305.0,0.0,678.0,961.0,545093.0,48.0,59289.0,65.0,52148.0,0.0,677.0,1069.0,449765.0
2021-03-23,Sutter,County,105747.0,9.0,9060.0,0.0,104.0,255.0,86399.0,11.0,9956.0,15.0,9039.0,0.0,104.0,162.0,67857.0
2021-03-23,Tehama,County,65885.0,3.0,4719.0,0.0,52.0,86.0,52051.0,3.0,4604.0,3.0,4707.0,1.0,46.0,80.0,40321.0
2021-03-23,Trinity,County,13354.0,0.0,310.0,0.0,3.0,5.0,7288.0,0.0,330.0,0.0,310.0,0.0,3.0,10.0,11098.0
2021-03-23,Tulare,County,484423.0,6.0,48141.0,0.0,811.0,1227.0,492743.0,7.0,55746.0,21.0,48095.0,1.0,808.0,494.0,356682.0
2021-03-23,Tuolumne,County,52351.0,0.0,3961.0,0.0,57.0,58.0,84722.0,0.0,4596.0,3.0,3957.0,0.0,57.0,46.0,40209.0
2021-03-23,Unknown,County,,13.0,43.0,0.0,0.0,,,,,4.0,49.0,0.0,0.0,123.0,651154.0
2021-03-23,Ventura,County,852747.0,33.0,79033.0,0.0,952.0,2792.0,1214472.0,49.0,95705.0,40.0,78930.0,5.0,932.0,1268.0,1071416.0
2021-03-23,Yolo,County,223612.0,9.0,13286.0,0.0,194.0,1302.0,311902.0,11.0,13110.0,12.0,13255.0,4.0,194.0,1258.0,252424.0
2021-03-23,Yuba,County,79290.0,6.0,5647.0,0.0,42.0,155.0,60569.0,7.0,6400.0,1.0,5628.0,0.0,42.0,112.0,51962.0
2021-03-22,Alameda,County,1685886.0,74.0,82890.0,0.0,1206.0,8591.0,2178344.0,100.0,96402.0,64.0,82748.0,2.0,1189.0,4076.0,1515533.0
2021-03-22,Alpine,County,1117.0,0.0,84.0,0.0,0.0,2.0,1849.0,0.0,32.0,0.0,83.0,0.0,0.0,1.0,739.0
2021-03-22,Amador,County,38531.0,2.0,3529.0,0.0,45.0,322.0,99809.0,5.0,4036.0,3.0,3522.0,0.0,44.0,64.0,32546.0
2021-03-22,Butte,County,217769.0,14.0,11256.0,0.0,188.0,623.0,192599.0,17.0,11857.0,3.0,11211.0,0.0,185.0,328.0,155363.0
2021-03-22,Calaveras,County,44289.0,1.0,1980.0,0.0,50.0,167.0,35986.0,1.0,2221.0,1.0,1963.0,0.0,49.0,83.0,24878.0
2021-03-22,California,State,40129160.0,1914.0,3554564.0,0.0,57336.0,182433.0,52870980.0,2507.0,4233875.0,1823.0,3549101.0,51.0,56596.0,160229.0,51756119.0
2021-03-22,Colusa,County,22593.0,0.0,1885.0,0.0,14.0,43.0,15425.0,0.0,1734.0,0.0,1885.0,0.0,13.0,27.0,13874.0
2021-03-22,Contra Costa,County,1160099.0,49.0,64573.0,0.0,757.0,5770.0,1313282.0,65.0,71274.0,50.0,64432.0,0.0,740.0,3021.0,1007366.0
2021-03-22,Del Norte,County,27558.0,2.0,1089.0,0.0,6.0,181.0,71124.0,2.0,1195.0,6.0,1082.0,0.0,6.0,88.0,24858.0
2021-03-22,El Dorado,County,193098.0,1.0,9326.0,0.0,105.0,508.0,151263.0,0.0,9171.0,8.0,9310.0,0.0,105.0,355.0,130266.0
2021-03-22,Fresno,County,1032227.0,68.0,98554.0,0.0,1593.0,4399.0,1059917.0,99.0,115285.0,65.0,98276.0,0.0,1556.0,2075.0,834444.0
2021-03-22,Glenn,County,29348.0,6.0,2297.0,0.0,17.0,159.0,21769.0,6.0,2358.0,3.0,2291.0,0.0,17.0,34.0,16601.0
2021-03-22,Humboldt,County,134098.0,6.0,3422.0,0.0,34.0,662.0,118723.0,6.0,3598.0,1.0,3403.0,0.0,34.0,270.0,88579.0
2021-03-22,Imperial,County,191649.0,15.0,27349.0,0.0,699.0,846.0,259894.0,25.0,31071.0,35.0,27302.0,0.0,699.0,202.0,163954.0
2021-03-22,Inyo,County,18453.0,2.0,1367.0,0.0,35.0,134.0,17086.0,2.0,1157.0,0.0,1363.0,0.0,35.0,48.0,14294.0
2021-03-22,Kern,County,927251.0,53.0,93837.0,0.0,1206.0,4365.0,905106.0,64.0,106713.0,26.0,93675.0,8.0,1178.0,1073.0,683031.0
2021-03-22,Kings,County,156444.0,14.0,22459.0,0.0,237.0,1161.0,316533.0,22.0,26014.0,11.0,22433.0,0.0,236.0,190.0,148309.0
2021-03-22,Lake,County,64871.0,5.0,3308.0,0.0,43.0,189.0,60168.0,7.0,3845.0,4.0,3290.0,0.0,43.0,93.0,49169.0
2021-03-22,Lassen,County,30065.0,0.0,5129.0,0.0,1.0,558.0,116477.0,0.0,5879.0,0.0,5129.0,0.0,1.0,23.0,43838.0
2021-03-22,Los Angeles,County,10257557.0,402.0,1177251.0,0.0,23051.0,38505.0,17177607.0,491.0,1506543.0,521.0,1176205.0,9.0,22843.0,92275.0,23986732.0
2021-03-22,Madera,County,160089.0,17.0,15934.0,0.0,210.0,956.0,215503.0,21.0,17935.0,9.0,15904.0,0.0,210.0,217.0,119066.0
2021-03-22,Marin,County,260800.0,5.0,13529.0,0.0,219.0,1279.0,442603.0,8.0,14944.0,6.0,13501.0,1.0,221.0,943.0,278762.0
2021-03-22,Mariposa,County,17795.0,0.0,383.0,0.0,5.0,47.0,19238.0,0.0,425.0,0.0,381.0,0.0,5.0,10.0,7986.0
2021-03-22,Mendocino,County,88439.0,4.0,3659.0,0.0,45.0,279.0,89089.0,5.0,4028.0,2.0,3653.0,0.0,45.0,112.0,57864.0
2021-03-22,Merced,County,287420.0,37.0,29534.0,0.0,416.0,2073.0,314251.0,51.0,31237.0,22.0,29468.0,0.0,413.0,706.0,221814.0
2021-03-22,Modoc,County,9475.0,0.0,341.0,0.0,3.0,5.0,5341.0,0.0,158.0,1.0,342.0,0.0,3.0,8.0,3646.0
2021-03-22,Mono,County,13961.0,0.0,1231.0,0.0,3.0,61.0,15589.0,0.0,1371.0,0.0,1263.0,0.0,3.0,109.0,13137.0
2021-03-22,Monterey,County,448732.0,27.0,42215.0,0.0,336.0,1638.0,525644.0,25.0,47403.0,8.0,42161.0,0.0,335.0,637.0,352250.0
2021-03-22,Napa,County,139652.0,11.0,9310.0,0.0,78.0,786.0,231969.0,8.0,10062.0,6.0,9288.0,0.0,77.0,233.0,145947.0
2021-03-22,Nevada,County,98710.0,2.0,4193.0,0.0,84.0,360.0,88544.0,8.0,4107.0,5.0,4174.0,0.0,89.0,153.0,60020.0
2021-03-22,Orange,County,3228519.0,108.0,248787.0,0.0,4655.0,11895.0,3289433.0,140.0,303262.0,75.0,248517.0,1.0,4599.0,6231.0,2799694.0
2021-03-22,Out of state,County,,,,,,,,,,,,,,2009.0,326964.0
2021-03-22,Placer,County,400434.0,21.0,20619.0,0.0,252.0,1849.0,337217.0,25.0,21896.0,23.0,20543.0,0.0,242.0,848.0,273080.0
2021-03-22,Plumas,County,18997.0,0.0,654.0,0.0,4.0,90.0,17810.0,0.0,623.0,-1.0,652.0,0.0,4.0,31.0,12870.0
2021-03-22,Riverside,County,2468145.0,96.0,282433.0,0.0,4078.0,7513.0,2582301.0,144.0,337180.0,55.0,282242.0,0.0,4009.0,3835.0,2016740.0
2021-03-22,Sacramento,County,1567975.0,109.0,96760.0,0.0,1505.0,7706.0,1569356.0,117.0,108713.0,116.0,96385.0,4.0,1493.0,3204.0,1200492.0
2021-03-22,San Benito,County,64022.0,3.0,5848.0,0.0,61.0,252.0,71390.0,4.0,6638.0,2.0,5844.0,0.0,61.0,81.0,48062.0
2021-03-22,San Bernardino,County,2217398.0,97.0,285079.0,0.0,4222.0,8067.0,2593813.0,152.0,336886.0,39.0,284771.0,13.0,4107.0,3566.0,2142978.0
2021-03-22,San Diego,County,3370418.0,104.0,268532.0,0.0,3520.0,12954.0,3678242.0,165.0,285022.0,189.0,267913.0,0.0,3494.0,9786.0,3296247.0
2021-03-22,San Francisco,County,892280.0,26.0,35129.0,0.0,468.0,5970.0,1756446.0,42.0,44526.0,28.0,35040.0,2.0,462.0,3789.0,1143092.0
2021-03-22,San Joaquin,County,782545.0,94.0,68048.0,0.0,1196.0,3956.0,813509.0,111.0,78302.0,86.0,67815.0,0.0,1182.0,1983.0,631321.0
2021-03-22,San Luis Obispo,County,278862.0,33.0,20060.0,0.0,250.0,1971.0,446712.0,43.0,21470.0,21.0,20000.0,0.0,250.0,283.0,240882.0
2021-03-22,San Mateo,County,778001.0,44.0,40106.0,0.0,348.0,6206.0,1290256.0,53.0,50672.0,36.0,40024.0,4.0,348.0,2582.0,777761.0
2021-03-22,Santa Barbara,County,456373.0,33.0,32824.0,0.0,439.0,2079.0,534640.0,55.0,37799.0,13.0,32756.0,0.0,437.0,546.0,347951.0
2021-03-22,Santa Clara,County,1967585.0,95.0,113797.0,0.0,1868.0,15656.0,3273353.0,116.0,129404.0,88.0,113575.0,5.0,1845.0,5713.0,2182025.0
2021-03-22,Santa Cruz,County,273999.0,10.0,15160.0,0.0,201.0,2131.0,341909.0,11.0,15948.0,13.0,15077.0,2.0,201.0,519.0,211451.0
2021-03-22,Shasta,County,177925.0,10.0,11255.0,0.0,181.0,778.0,163656.0,9.0,8370.0,3.0,11218.0,0.0,150.0,287.0,100210.0
2021-03-22,Sierra,County,3115.0,0.0,50.0,0.0,0.0,1.0,2348.0,0.0,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-22,Siskiyou,County,43956.0,0.0,1490.0,0.0,6.0,98.0,28219.0,0.0,1618.0,1.0,1487.0,0.0,5.0,56.0,26109.0
2021-03-22,Solano,County,444255.0,32.0,30577.0,0.0,193.0,2002.0,567862.0,36.0,31912.0,16.0,30490.0,0.0,171.0,908.0,375509.0
2021-03-22,Sonoma,County,496668.0,19.0,29048.0,0.0,310.0,2004.0,603378.0,25.0,31926.0,24.0,29010.0,0.0,310.0,1006.0,418375.0
2021-03-22,Stanislaus,County,562303.0,47.0,52273.0,0.0,678.0,2360.0,544132.0,67.0,59241.0,69.0,52083.0,0.0,677.0,1173.0,448696.0
2021-03-22,Sutter,County,105747.0,12.0,9051.0,0.0,104.0,340.0,86144.0,18.0,9945.0,3.0,9024.0,0.0,104.0,216.0,67695.0
2021-03-22,Tehama,County,65885.0,5.0,4716.0,0.0,52.0,188.0,51965.0,6.0,4601.0,3.0,4704.0,0.0,45.0,97.0,40241.0
2021-03-22,Trinity,County,13354.0,0.0,310.0,0.0,3.0,12.0,7283.0,0.0,330.0,0.0,310.0,0.0,3.0,14.0,11088.0
2021-03-22,Tulare,County,484423.0,16.0,48135.0,0.0,811.0,2221.0,491516.0,20.0,55739.0,14.0,48074.0,0.0,807.0,654.0,356188.0
2021-03-22,Tuolumne,County,52351.0,3.0,3961.0,0.0,57.0,240.0,84664.0,4.0,4596.0,1.0,3954.0,0.0,57.0,73.0,40163.0
2021-03-22,Unknown,County,,4.0,30.0,0.0,0.0,,,,,8.0,45.0,0.0,0.0,357.0,651031.0
2021-03-22,Ventura,County,852747.0,59.0,79000.0,0.0,952.0,5569.0,1211680.0,84.0,95656.0,27.0,78890.0,0.0,927.0,413.0,1070148.0
2021-03-22,Yolo,County,223612.0,11.0,13277.0,0.0,194.0,3337.0,310600.0,15.0,13099.0,8.0,13243.0,0.0,190.0,2373.0,251166.0
2021-03-22,Yuba,County,79290.0,6.0,5641.0,0.0,42.0,319.0,60414.0,7.0,6393.0,3.0,5627.0,0.0,42.0,142.0,51850.0
2021-03-21,Alameda,County,1685886.0,32.0,82816.0,0.0,1206.0,2602.0,2169753.0,35.0,96302.0,70.0,82684.0,9.0,1187.0,4585.0,1511457.0
2021-03-21,Alpine,County,1117.0,0.0,84.0,0.0,0.0,0.0,1847.0,0.0,32.0,0.0,83.0,0.0,0.0,1.0,738.0
2021-03-21,Amador,County,38531.0,0.0,3527.0,0.0,45.0,78.0,99487.0,2.0,4031.0,1.0,3519.0,0.0,44.0,65.0,32482.0
2021-03-21,Butte,County,217769.0,3.0,11242.0,0.0,188.0,230.0,191976.0,3.0,11840.0,9.0,11208.0,0.0,185.0,450.0,155035.0
2021-03-21,Calaveras,County,44289.0,6.0,1979.0,0.0,50.0,42.0,35819.0,7.0,2220.0,1.0,1962.0,0.0,49.0,88.0,24795.0
2021-03-21,California,State,40129160.0,959.0,3552650.0,0.0,57336.0,52860.0,52688547.0,1373.0,4231368.0,2000.0,3547278.0,427.0,56545.0,212625.0,51595890.0
2021-03-21,Colusa,County,22593.0,0.0,1885.0,0.0,14.0,13.0,15382.0,0.0,1734.0,2.0,1885.0,1.0,13.0,42.0,13847.0
2021-03-21,Contra Costa,County,1160099.0,39.0,64524.0,0.0,757.0,1737.0,1307512.0,47.0,71209.0,69.0,64382.0,27.0,740.0,3787.0,1004345.0
2021-03-21,Del Norte,County,27558.0,1.0,1087.0,0.0,6.0,57.0,70943.0,2.0,1193.0,1.0,1076.0,0.0,6.0,104.0,24770.0
2021-03-21,El Dorado,County,193098.0,4.0,9325.0,0.0,105.0,149.0,150755.0,5.0,9171.0,12.0,9302.0,0.0,105.0,467.0,129911.0
2021-03-21,Fresno,County,1032227.0,34.0,98486.0,0.0,1593.0,863.0,1055518.0,46.0,115186.0,99.0,98211.0,24.0,1556.0,3065.0,832369.0
2021-03-21,Glenn,County,29348.0,0.0,2291.0,0.0,17.0,15.0,21610.0,0.0,2352.0,0.0,2288.0,0.0,17.0,45.0,16567.0
2021-03-21,Humboldt,County,134098.0,2.0,3416.0,0.0,34.0,153.0,118061.0,2.0,3592.0,3.0,3402.0,1.0,34.0,343.0,88309.0
2021-03-21,Imperial,County,191649.0,1.0,27334.0,0.0,699.0,82.0,259048.0,2.0,31046.0,28.0,27267.0,4.0,699.0,242.0,163752.0
2021-03-21,Inyo,County,18453.0,0.0,1365.0,0.0,35.0,16.0,16952.0,0.0,1155.0,1.0,1363.0,0.0,35.0,63.0,14246.0
2021-03-21,Kern,County,927251.0,23.0,93784.0,0.0,1206.0,607.0,900741.0,30.0,106649.0,43.0,93649.0,15.0,1170.0,1491.0,681958.0
2021-03-21,Kings,County,156444.0,5.0,22445.0,0.0,237.0,140.0,315372.0,8.0,25992.0,7.0,22422.0,0.0,236.0,293.0,148119.0
2021-03-21,Lake,County,64871.0,2.0,3303.0,0.0,43.0,49.0,59979.0,2.0,3838.0,6.0,3286.0,0.0,43.0,131.0,49076.0
2021-03-21,Lassen,County,30065.0,0.0,5129.0,0.0,1.0,10.0,115919.0,0.0,5879.0,1.0,5129.0,0.0,1.0,31.0,43815.0
2021-03-21,Los Angeles,County,10257557.0,215.0,1176849.0,0.0,23051.0,12577.0,17139102.0,320.0,1506052.0,394.0,1175684.0,24.0,22834.0,125653.0,23894457.0
2021-03-21,Madera,County,160089.0,2.0,15917.0,0.0,210.0,444.0,214547.0,5.0,17914.0,4.0,15895.0,0.0,210.0,324.0,118849.0
2021-03-21,Marin,County,260800.0,8.0,13524.0,0.0,219.0,492.0,441324.0,10.0,14936.0,25.0,13495.0,0.0,220.0,759.0,277819.0
2021-03-21,Mariposa,County,17795.0,1.0,383.0,0.0,5.0,13.0,19191.0,1.0,425.0,0.0,381.0,0.0,5.0,15.0,7976.0
2021-03-21,Mendocino,County,88439.0,1.0,3655.0,0.0,45.0,93.0,88810.0,1.0,4023.0,12.0,3651.0,2.0,45.0,104.0,57752.0
2021-03-21,Merced,County,287420.0,6.0,29497.0,0.0,416.0,174.0,312178.0,10.0,31186.0,35.0,29446.0,1.0,413.0,835.0,221108.0
2021-03-21,Modoc,County,9475.0,0.0,341.0,0.0,3.0,0.0,5336.0,0.0,158.0,0.0,341.0,0.0,3.0,9.0,3638.0
2021-03-21,Mono,County,13961.0,0.0,1231.0,0.0,3.0,12.0,15528.0,0.0,1371.0,7.0,1263.0,0.0,3.0,149.0,13028.0
2021-03-21,Monterey,County,448732.0,6.0,42188.0,0.0,336.0,343.0,524006.0,8.0,47378.0,7.0,42153.0,1.0,335.0,908.0,351613.0
2021-03-21,Napa,County,139652.0,4.0,9299.0,0.0,78.0,147.0,231183.0,5.0,10054.0,8.0,9282.0,0.0,77.0,352.0,145714.0
2021-03-21,Nevada,County,98710.0,4.0,4191.0,0.0,84.0,49.0,88184.0,1.0,4099.0,5.0,4169.0,0.0,89.0,193.0,59867.0
2021-03-21,Orange,County,3228519.0,57.0,248679.0,0.0,4655.0,3096.0,3277538.0,73.0,303122.0,94.0,248442.0,76.0,4598.0,8843.0,2793463.0
2021-03-21,Out of state,County,,,,,,,,,,,,,,2094.0,324955.0
2021-03-21,Placer,County,400434.0,8.0,20598.0,0.0,252.0,441.0,335368.0,14.0,21871.0,15.0,20520.0,0.0,242.0,1145.0,272232.0
2021-03-21,Plumas,County,18997.0,0.0,654.0,0.0,4.0,9.0,17720.0,0.0,623.0,1.0,653.0,0.0,4.0,42.0,12839.0
2021-03-21,Riverside,County,2468145.0,63.0,282337.0,0.0,4078.0,3424.0,2574788.0,91.0,337036.0,106.0,282187.0,9.0,4009.0,4997.0,2012905.0
2021-03-21,Sacramento,County,1567975.0,76.0,96651.0,0.0,1505.0,1748.0,1561650.0,82.0,108596.0,143.0,96269.0,1.0,1489.0,4486.0,1197288.0
2021-03-21,San Benito,County,64022.0,0.0,5845.0,0.0,61.0,62.0,71138.0,1.0,6634.0,2.0,5842.0,0.0,61.0,101.0,47981.0
2021-03-21,San Bernardino,County,2217398.0,42.0,284982.0,0.0,4222.0,1954.0,2585746.0,72.0,336734.0,42.0,284732.0,129.0,4094.0,4671.0,2139412.0
2021-03-21,San Diego,County,3370418.0,87.0,268428.0,0.0,3520.0,6250.0,3665288.0,171.0,284857.0,192.0,267724.0,1.0,3494.0,12596.0,3286461.0
2021-03-21,San Francisco,County,892280.0,10.0,35103.0,0.0,468.0,1989.0,1750476.0,25.0,44484.0,44.0,35012.0,7.0,460.0,2630.0,1139303.0
2021-03-21,San Joaquin,County,782545.0,19.0,67954.0,0.0,1196.0,773.0,809553.0,27.0,78191.0,67.0,67729.0,21.0,1182.0,2628.0,629338.0
2021-03-21,San Luis Obispo,County,278862.0,9.0,20027.0,0.0,250.0,252.0,444741.0,10.0,21427.0,28.0,19979.0,0.0,250.0,413.0,240599.0
2021-03-21,San Mateo,County,778001.0,11.0,40062.0,0.0,348.0,1690.0,1284050.0,15.0,50619.0,30.0,39988.0,0.0,344.0,2637.0,775179.0
2021-03-21,Santa Barbara,County,456373.0,15.0,32791.0,0.0,439.0,680.0,532561.0,26.0,37744.0,20.0,32743.0,3.0,437.0,743.0,347405.0
2021-03-21,Santa Clara,County,1967585.0,72.0,113702.0,0.0,1868.0,4214.0,3257697.0,86.0,129288.0,103.0,113487.0,41.0,1840.0,7028.0,2176312.0
2021-03-21,Santa Cruz,County,273999.0,4.0,15150.0,0.0,201.0,196.0,339778.0,5.0,15937.0,11.0,15064.0,0.0,199.0,643.0,210932.0
2021-03-21,Shasta,County,177925.0,2.0,11245.0,0.0,181.0,115.0,162878.0,3.0,8361.0,4.0,11215.0,3.0,150.0,360.0,99923.0
2021-03-21,Sierra,County,3115.0,0.0,50.0,0.0,0.0,2.0,2347.0,0.0,53.0,0.0,50.0,0.0,0.0,0.0,1174.0
2021-03-21,Siskiyou,County,43956.0,0.0,1490.0,0.0,6.0,15.0,28121.0,0.0,1618.0,3.0,1486.0,0.0,5.0,76.0,26053.0
2021-03-21,Solano,County,444255.0,9.0,30545.0,0.0,193.0,367.0,565860.0,12.0,31876.0,35.0,30474.0,1.0,171.0,1185.0,374601.0
2021-03-21,Sonoma,County,496668.0,11.0,29029.0,0.0,310.0,481.0,601374.0,11.0,31901.0,24.0,28986.0,1.0,310.0,1248.0,417369.0
2021-03-21,Stanislaus,County,562303.0,28.0,52226.0,0.0,678.0,723.0,541772.0,38.0,59174.0,89.0,52014.0,4.0,677.0,1493.0,447523.0
2021-03-21,Sutter,County,105747.0,1.0,9039.0,0.0,104.0,76.0,85804.0,3.0,9927.0,7.0,9021.0,1.0,104.0,279.0,67479.0
2021-03-21,Tehama,County,65885.0,2.0,4711.0,0.0,52.0,40.0,51777.0,5.0,4595.0,5.0,4701.0,12.0,45.0,126.0,40144.0
